2,3
316,3
3,0
2,3
314,4
7,0
2,3
319,4
2,0
2,3
318,3
3,1
2,3
319,3
2,1
2,3
319,3
2,1
2,3
319,4
2,0
2,3
319,4
2,0
2,3
634,8
3,1
2,3
630,8
10,2
2,3
638,9
2,1
2,3
637,8
3,2
2,3
638,8
2,2
2,3
638,7
2,3
2,3
638,8
2,2
2,3
638,8
2,2
1,2,3
0,3,1
3,944,19
0,4,1
1,2,3
0,0,0
3,938,19
0,13,2
1,2,3
0,0,0
3,948,20
0,3,1
1,2,3
0,0,0
3,946,20
0,5,1
1,2,3
0,0,0
3,948,20
0,3,1
1,2,3
0,0,0
3,948,19
0,3,2
1,2,3
0,0,0
3,949,19
0,2,2
1,2,3
0,0,0
3,949,19
0,2,2
1,2,3
0,7,1
3,1251,27
0,6,5
1,2,3
0,1,0
3,1248,25
0,15,8
1,2,3
0,0,0
3,1259,29
0,5,4
1,2,3
0,0,0
3,1258,29
0,6,4
1,2,3
0,0,0
3,1260,29
0,4,4
1,2,3
0,0,0
3,1260,28
0,4,5
1,2,3
0,0,0
3,1262,28
0,2,5
1,2,3
0,0,0
3,1262,28
0,2,5
1,2,3
0,8,1
3,1560,43
0,4,6
1,2,3
0,1,0
3,1556,41
0,15,9
1,2,3
0,0,0
3,1568,46
0,4,4
1,2,3
0,0,0
3,1567,46
0,5,4
1,2,3
0,0,0
3,1569,46
0,3,4
1,2,3
0,0,0
3,1569,45
0,3,5
1,2,3
0,0,0
3,1570,45
0,2,5
1,2,3
0,0,0
3,1570,45
0,2,5
1,2,3
0,7,1
7,1869,56
0,5,5
1,2,3
0,1,0
7,1864,52
0,16,10
1,2,3
0,0,0
7,1877,57
0,4,5
1,2,3
0,0,0
7,1875,56
0,6,6
1,2,3
0,0,0
7,1878,57
0,3,5
1,2,3
0,0,0
7,1877,56
0,4,6
1,2,3
0,0,0
7,1880,60
0,1,2
1,2,3
0,0,0
7,1879,60
0,2,2
1,2,3
0,9,1
7,2180,63
0,7,7
1,2,3
0,1,0
7,2175,60
0,20,11
1,2,3
0,0,0
7,2193,65
0,3,6
1,2,3
0,0,0
7,2189,63
0,7,8
1,2,3
0,0,0
7,2192,64
0,4,7
1,2,3
0,0,0
7,2191,64
0,5,7
1,2,3
0,0,0
7,2195,70
0,1,1
1,2,3
0,0,0
7,2195,70
0,1,1
1,2,3
0,9,0
8,2495,70
0,9,8
1,2,3
0,1,0
8,2488,67
0,24,11
1,2,3
0,0,0
8,2509,71
0,4,7
1,2,3
0,0,0
8,2504,69
0,9,9
1,2,3
0,0,0
8,2509,73
0,4,5
1,2,3
0,0,0
8,2508,73
0,5,5
1,2,3
0,0,0
8,2512,77
0,1,1
1,2,3
0,0,0
8,2512,77
0,1,1
1,2,3
0,14,0
9,2804,76
0,11,10
1,2,3
0,1,0
9,2803,73
0,25,13
1,2,3
0,0,0
9,2825,82
0,4,4
1,2,3
0,0,0
9,2821,80
0,8,6
1,2,3
0,0,0
9,2825,81
0,4,5
1,2,3
0,0,0
9,2823,81
0,6,5
1,2,3
0,0,0
9,2828,85
0,1,1
1,2,3
0,0,0
9,2828,85
0,1,1
1,2,3
0,23,0
11,3116,79
0,9,11
1,2,3
0,3,0
11,3120,77
0,25,13
1,2,3
0,0,0
11,3142,86
0,6,4
1,2,3
0,0,0
11,3140,84
0,8,6
1,2,3
0,0,0
11,3144,85
0,4,5
1,2,3
0,0,0
11,3142,85
0,6,5
1,2,3
0,0,0
11,3148,90
0,0,0
1,2,3
0,0,0
11,3148,90
0,0,0
1,2,3
0,26,0
14,3428,89
0,8,9
1,2,3
0,2,0
14,3432,87
0,28,11
1,2,3
0,0,0
14,3455,92
0,7,6
1,2,3
0,0,0
14,3455,92
0,7,6
1,2,3
0,0,0
14,3462,98
0,0,0
1,2,3
0,0,0
14,3462,98
0,0,0
1,2,3
0,0,0
14,3462,98
0,0,0
1,2,3
0,0,0
14,3462,98
0,0,0
1,2,3
0,30,0
15,3739,97
0,9,9
1,2,3
0,3,0
15,3746,94
0,29,12
1,2,3
0,0,0
15,3771,100
0,7,6
1,2,3
0,0,0
15,3769,100
0,9,6
1,2,3
0,0,0
15,3778,106
0,0,0
1,2,3
0,0,0
15,3778,106
0,0,0
1,2,3
0,0,0
15,3778,106
0,0,0
1,2,3
0,0,0
15,3778,106
0,0,0
1,2,3
0,32,0
19,4050,106
0,7,10
1,2,3
0,3,0
19,4061,104
0,25,12
1,2,3
0,0,0
19,4084,115
0,5,1
1,2,3
0,0,0
19,4082,115
0,7,1
1,2,3
0,0,0
19,4089,116
0,0,0
1,2,3
0,0,0
19,4089,116
0,0,0
1,2,3
0,0,0
19,4089,116
0,0,0
1,2,3
0,0,0
19,4089,116
0,0,0
1,2,3
0,35,0
22,4351,118
0,13,9
1,2,3
0,3,0
22,4369,115
0,27,12
1,2,3
0,0,0
22,4396,126
0,3,1
1,2,3
0,0,0
22,4396,126
0,3,1
1,2,3
0,0,0
22,4399,127
0,0,0
1,2,3
0,0,0
22,4399,127
0,0,0
1,2,3
0,0,0
22,4399,127
0,0,0
1,2,3
0,0,0
22,4399,127
0,0,0
1,2,3
0,43,0
22,4663,130
0,7,8
1,2,3
0,6,0
22,4684,128
0,23,10
1,2,3
0,0,0
22,4713,138
0,0,0
1,2,3
0,0,0
22,4710,138
0,3,0
1,2,3
0,0,0
22,4713,138
0,0,0
1,2,3
0,0,0
22,4712,138
0,1,0
1,2,3
0,0,0
22,4713,138
0,0,0
1,2,3
0,0,0
22,4713,138
0,0,0
1,2,3
0,51,0
23,4971,137
0,9,7
1,2,3
0,7,0
23,4995,132
0,29,12
1,2,3
0,0,0
23,5031,144
0,0,0
1,2,3
0,0,0
23,5031,144
0,0,0
1,2,3
0,0,0
23,5031,144
0,0,0
1,2,3
0,0,0
23,5031,144
0,0,0
1,2,3
0,0,0
23,5031,144
0,0,0
1,2,3
0,0,0
23,5031,144
0,0,0
1,2,3
0,33,0
28,5300,150
0,9,3
1,2,3
0,0,0
28,5307,147
0,35,6
1,2,3
0,0,0
28,5342,153
0,0,0
1,2,3
0,0,0
28,5342,153
0,0,0
1,2,3
0,0,0
28,5342,153
0,0,0
1,2,3
0,0,0
28,5342,153
0,0,0
1,2,3
0,0,0
28,5342,153
0,0,0
1,2,3
0,0,0
28,5342,153
0,0,0
1,2,3
0,16,0
29,5631,168
0,3,1
1,2,3
0,0,0
29,5623,167
0,27,2
1,2,3
0,0,0
29,5650,169
0,0,0
1,2,3
0,0,0
29,5649,169
0,1,0
1,2,3
0,0,0
29,5650,169
0,0,0
1,2,3
0,0,0
29,5650,169
0,0,0
1,2,3
0,0,0
29,5650,169
0,0,0
1,2,3
0,0,0
29,5650,169
0,0,0
1,2,3
0,25,0
29,5940,179
0,0,0
1,2,3
0,0,0
28,5940,176
1,25,3
1,2,3
0,0,0
29,5965,179
0,0,0
1,2,3
0,0,0
29,5965,179
0,0,0
1,2,3
0,0,0
29,5965,179
0,0,0
1,2,3
0,0,0
29,5965,179
0,0,0
1,2,3
0,0,0
29,5965,179
0,0,0
1,2,3
0,0,0
29,5965,179
0,0,0
