0.0,1.0
24,2
0,3
0.0,1.0
23,1
1,4
0.0,1.0
24,1
0,4
0.0,1.0
23,0
1,5
0.0,1.0
23,1
1,4
0.0,1.0
23,0
1,5
0.0,1.0
23,0
1,5
0.0,1.0
22,0
2,5
0.0,1.0
38,4
4,11
0.0,1.0
38,3
4,12
0.0,1.0
38,3
4,12
0.0,1.0
38,2
4,13
0.0,1.0
38,3
4,12
0.0,1.0
38,2
4,13
0.0,1.0
39,2
3,13
0.0,1.0
39,2
3,13
0.0,1.0
56,4
4,22
0.0,1.0
55,3
5,23
0.0,1.0
55,3
5,23
0.0,1.0
55,2
5,24
0.0,1.0
55,3
5,23
0.0,1.0
55,2
5,24
0.0,1.0
56,2
4,24
0.0,1.0
56,2
4,24
0.0,1.0
71,7
4,32
0.0,1.0
70,5
5,34
0.0,1.0
70,6
5,33
0.0,1.0
70,6
5,33
0.0,1.0
70,6
5,33
0.0,1.0
69,3
6,36
0.0,1.0
71,3
4,36
0.0,1.0
71,3
4,36
0.0,1.0
93,9
2,39
0.0,1.0
90,5
5,43
0.0,1.0
90,8
5,40
0.0,1.0
89,6
6,42
0.0,1.0
90,6
5,42
0.0,1.0
90,5
5,43
0.0,1.0
91,6
4,42
0.0,1.0
91,6
4,42
0.0,1.0
104,13
2,52
0.0,1.0
101,7
5,58
0.0,1.0
102,10
4,55
0.0,1.0
101,7
5,58
0.0,1.0
102,9
4,56
0.0,1.0
102,7
4,58
0.0,1.0
102,9
4,56
0.0,1.0
102,7
4,58
0.0,1.0
121,14
2,63
0.0,1.0
118,8
5,69
0.0,1.0
119,11
4,66
0.0,1.0
118,8
5,69
0.0,1.0
119,10
4,67
0.0,1.0
119,8
4,69
0.0,1.0
119,10
4,67
0.0,1.0
119,8
4,69
0.0,1.0
139,15
2,72
0.0,1.0
136,8
5,79
0.0,1.0
137,12
4,75
0.0,1.0
136,8
5,79
0.0,1.0
137,10
4,77
0.0,1.0
137,8
4,79
0.0,1.0
137,11
4,76
0.0,1.0
137,9
4,78
0.0,1.0
155,17
2,83
0.0,1.0
152,9
5,91
0.0,1.0
153,14
4,86
0.0,1.0
152,10
5,90
0.0,1.0
153,12
4,88
0.0,1.0
153,10
4,90
0.0,1.0
153,15
4,85
0.0,1.0
153,11
4,89
0.0,1.0
174,22
3,86
0.0,1.0
167,14
10,94
0.0,1.0
171,18
6,90
0.0,1.0
170,13
7,95
0.0,1.0
171,19
6,89
0.0,1.0
171,14
6,94
0.0,1.0
171,17
6,91
0.0,1.0
171,14
6,94
0.0,1.0
193,21
5,94
0.0,1.0
185,10
13,105
0.0,1.0
191,14
7,101
0.0,1.0
190,11
8,104
0.0,1.0
191,16
7,99
0.0,1.0
191,11
7,104
0.0,1.0
191,15
7,100
0.0,1.0
191,13
7,102
0.0,1.0
210,24
4,104
0.0,1.0
204,15
10,113
0.0,1.0
208,21
6,107
0.0,1.0
207,16
7,112
0.0,1.0
208,20
6,108
0.0,1.0
207,15
7,113
0.0,1.0
207,18
7,110
0.0,1.0
207,17
7,111
0.0,1.0
228,27
4,111
0.0,1.0
221,16
11,122
0.0,1.0
227,22
5,116
0.0,1.0
224,15
8,123
0.0,1.0
225,18
7,120
0.0,1.0
223,16
9,122
0.0,1.0
225,22
7,116
0.0,1.0
225,22
7,116
0.0,1.0
247,29
4,119
0.0,1.0
243,20
8,128
0.0,1.0
247,25
4,123
0.0,1.0
243,18
8,130
0.0,1.0
244,22
7,126
0.0,1.0
243,21
8,127
0.0,1.0
244,24
7,124
0.0,1.0
243,23
8,125
0.0,1.0
269,29
5,124
0.0,1.0
265,20
9,133
0.0,1.0
268,24
6,129
0.0,1.0
266,19
8,134
0.0,1.0
267,22
7,131
0.0,1.0
267,20
7,133
0.0,1.0
268,26
6,127
0.0,1.0
267,24
7,129
0.0,1.0
287,38
4,127
0.0,1.0
284,28
7,137
0.0,1.0
287,33
4,132
0.0,1.0
285,28
6,137
0.0,1.0
287,33
4,132
0.0,1.0
286,33
5,132
0.0,1.0
288,37
3,128
0.0,1.0
287,34
4,131
0.0,1.0
303,45
4,132
0.0,1.0
291,24
16,153
0.0,1.0
302,37
5,140
0.0,1.0
300,30
7,147
0.0,1.0
303,39
4,138
0.0,1.0
298,33
9,144
0.0,1.0
304,39
3,138
0.0,1.0
299,32
8,145
0.0,1.0
320,64
1,128
0.0,1.0
311,46
10,146
0.0,1.0
319,59
2,133
0.0,1.0
318,53
3,139
0.0,1.0
319,60
2,132
0.0,1.0
319,47
2,145
0.0,1.0
319,55
2,137
0.0,1.0
316,53
5,139
0.0,1.0
337,68
1,135
0.0,1.0
335,56
3,147
0.0,1.0
336,65
2,138
0.0,1.0
335,57
3,146
0.0,1.0
336,58
2,145
0.0,1.0
334,55
4,148
0.0,1.0
334,58
4,145
0.0,1.0
334,58
4,145
