0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
34,0
2,21
0.0,1.0
34,0
2,21
0.0,1.0
35,0
1,21
0.0,1.0
35,0
1,21
0.0,1.0
35,0
1,21
0.0,1.0
34,0
2,21
0.0,1.0
34,0
2,21
0.0,1.0
34,0
2,21
0.0,1.0
55,1
3,27
0.0,1.0
54,1
4,27
0.0,1.0
56,1
2,27
0.0,1.0
55,1
3,27
0.0,1.0
55,1
3,27
0.0,1.0
55,1
3,27
0.0,1.0
55,1
3,27
0.0,1.0
55,1
3,27
0.0,1.0
78,1
3,32
0.0,1.0
77,1
4,32
0.0,1.0
79,1
2,32
0.0,1.0
78,1
3,32
0.0,1.0
78,1
3,32
0.0,1.0
78,1
3,32
0.0,1.0
78,1
3,32
0.0,1.0
78,1
3,32
0.0,1.0
94,2
3,44
0.0,1.0
94,2
3,44
0.0,1.0
95,3
2,43
0.0,1.0
94,3
3,43
0.0,1.0
94,3
3,43
0.0,1.0
94,2
3,44
0.0,1.0
94,3
3,43
0.0,1.0
94,3
3,43
0.0,1.0
109,4
5,53
0.0,1.0
108,4
6,53
0.0,1.0
112,6
2,51
0.0,1.0
109,5
5,52
0.0,1.0
110,6
4,51
0.0,1.0
110,5
4,52
0.0,1.0
110,6
4,51
0.0,1.0
110,5
4,52
0.0,1.0
127,6
3,64
0.0,1.0
125,6
5,64
0.0,1.0
127,7
3,63
0.0,1.0
124,7
6,63
0.0,1.0
126,8
4,62
0.0,1.0
125,7
5,63
0.0,1.0
125,8
5,62
0.0,1.0
125,8
5,62
0.0,1.0
146,7
4,71
0.0,1.0
143,7
7,71
0.0,1.0
145,8
5,70
0.0,1.0
142,8
8,70
0.0,1.0
143,9
7,69
0.0,1.0
143,8
7,70
0.0,1.0
143,9
7,69
0.0,1.0
143,9
7,69
0.0,1.0
160,9
5,83
0.0,1.0
154,7
11,85
0.0,1.0
157,9
8,83
0.0,1.0
155,9
10,83
0.0,1.0
156,10
9,82
0.0,1.0
156,8
9,84
0.0,1.0
156,9
9,83
0.0,1.0
156,9
9,83
0.0,1.0
179,10
6,90
0.0,1.0
171,8
14,92
0.0,1.0
173,11
12,89
0.0,1.0
173,10
12,90
0.0,1.0
174,10
11,90
0.0,1.0
172,10
13,90
0.0,1.0
173,11
12,89
0.0,1.0
170,10
15,90
0.0,1.0
196,17
6,94
0.0,1.0
188,10
14,101
0.0,1.0
192,13
10,98
0.0,1.0
191,8
11,103
0.0,1.0
193,13
9,98
0.0,1.0
192,13
10,98
0.0,1.0
193,13
9,98
0.0,1.0
191,12
11,99
0.0,1.0
210,19
6,107
0.0,1.0
198,10
18,116
0.0,1.0
205,12
11,114
0.0,1.0
200,10
16,116
0.0,1.0
206,14
10,112
0.0,1.0
205,13
11,113
0.0,1.0
206,14
10,112
0.0,1.0
205,13
11,113
0.0,1.0
227,25
7,111
0.0,1.0
219,16
15,120
0.0,1.0
223,18
11,118
0.0,1.0
219,18
15,118
0.0,1.0
223,18
11,118
0.0,1.0
223,17
11,119
0.0,1.0
225,19
9,117
0.0,1.0
223,17
11,119
0.0,1.0
248,29
6,116
0.0,1.0
242,17
12,128
0.0,1.0
244,20
10,125
0.0,1.0
242,19
12,126
0.0,1.0
244,21
10,124
0.0,1.0
244,19
10,126
0.0,1.0
248,25
6,120
0.0,1.0
248,22
6,123
0.0,1.0
264,26
9,128
0.0,1.0
259,21
14,133
0.0,1.0
261,22
12,132
0.0,1.0
259,20
14,134
0.0,1.0
262,24
11,130
0.0,1.0
262,21
11,133
0.0,1.0
266,26
7,128
0.0,1.0
265,21
8,133
0.0,1.0
285,26
9,136
0.0,1.0
279,21
15,141
0.0,1.0
282,22
12,140
0.0,1.0
281,19
13,143
0.0,1.0
283,25
11,137
0.0,1.0
282,22
12,140
0.0,1.0
286,24
8,138
0.0,1.0
281,20
13,142
0.0,1.0
300,28
8,148
0.0,1.0
294,20
14,156
0.0,1.0
296,27
12,149
0.0,1.0
295,23
13,153
0.0,1.0
298,29
10,147
0.0,1.0
296,24
12,152
0.0,1.0
301,26
7,150
0.0,1.0
297,23
11,153
0.0,1.0
316,38
6,153
0.0,1.0
307,29
15,162
0.0,1.0
318,42
4,149
0.0,1.0
310,31
12,160
0.0,1.0
316,44
6,147
0.0,1.0
312,29
10,162
0.0,1.0
316,40
6,151
0.0,1.0
314,36
8,155
0.0,1.0
335,43
4,159
0.0,1.0
325,25
14,177
0.0,1.0
331,38
8,164
0.0,1.0
328,30
11,172
0.0,1.0
333,41
6,161
0.0,1.0
331,37
8,165
0.0,1.0
333,38
6,164
0.0,1.0
329,36
10,166
