2,3
311,7
2,2
2,3
312,7
3,2
2,3
316,7
0,2
2,3
314,7
2,2
2,3
315,7
1,2
2,3
315,7
1,2
2,3
315,7
1,2
2,3
315,7
1,2
1,2,3
0,5,0
1,619,18
0,2,5
1,2,3
0,1,0
1,621,16
0,4,7
1,2,3
0,0,0
1,625,19
0,1,4
1,2,3
0,0,0
1,624,19
0,2,4
1,2,3
0,0,0
1,625,19
0,1,4
1,2,3
0,0,0
1,624,19
0,2,4
1,2,3
0,0,0
1,624,21
0,2,2
1,2,3
0,0,0
1,623,21
0,3,2
1,2,3
0,7,0
5,924,30
0,4,5
1,2,3
0,2,0
5,925,28
0,8,7
1,2,3
0,0,0
5,933,30
0,2,5
1,2,3
0,0,0
5,932,30
0,3,5
1,2,3
0,0,0
5,934,30
0,1,5
1,2,3
0,0,0
5,933,30
0,2,5
1,2,3
0,0,0
5,933,32
0,2,3
1,2,3
0,0,0
5,932,32
0,3,3
1,2,3
0,9,0
6,1237,36
0,5,7
1,2,3
0,2,0
6,1241,35
0,8,8
1,2,3
0,0,0
6,1249,38
0,2,5
1,2,3
0,0,0
6,1247,38
0,4,5
1,2,3
0,0,0
6,1248,38
0,3,5
1,2,3
0,0,0
6,1247,38
0,4,5
1,2,3
0,0,0
6,1247,40
0,4,3
1,2,3
0,0,0
6,1246,40
0,5,3
1,2,3
0,13,0
8,1543,49
0,4,8
1,2,3
0,2,0
8,1549,49
0,9,8
1,2,3
0,0,0
8,1558,51
0,2,6
1,2,3
0,0,0
8,1556,51
0,4,6
1,2,3
0,0,0
8,1557,54
0,3,3
1,2,3
0,0,0
8,1556,54
0,4,3
1,2,3
0,0,0
8,1556,54
0,4,3
1,2,3
0,0,0
8,1553,54
0,7,3
1,2,3
0,15,0
9,1861,53
0,4,8
1,2,3
0,2,0
9,1868,53
0,10,8
1,2,3
0,0,0
9,1878,55
0,2,6
1,2,3
0,0,0
9,1875,55
0,5,6
1,2,3
0,0,0
9,1877,58
0,3,3
1,2,3
0,0,0
9,1875,58
0,5,3
1,2,3
0,0,0
9,1875,58
0,5,3
1,2,3
0,0,0
9,1873,58
0,7,3
1,2,3
0,23,0
10,2166,63
0,5,7
1,2,3
0,4,1
10,2177,62
0,13,7
1,2,3
0,0,0
10,2190,64
0,4,6
1,2,3
0,0,0
10,2189,63
0,5,7
1,2,3
0,0,0
10,2190,67
0,4,3
1,2,3
0,0,0
10,2186,67
0,8,3
1,2,3
0,0,0
10,2187,68
0,7,2
1,2,3
0,0,0
10,2185,68
0,9,2
1,2,3
0,23,0
10,2479,70
0,8,9
1,2,3
0,5,1
10,2488,68
0,17,10
1,2,3
0,0,0
10,2505,76
0,5,3
1,2,3
0,0,0
10,2501,74
0,9,5
1,2,3
0,0,0
10,2502,76
0,8,3
1,2,3
0,0,0
10,2498,76
0,12,3
1,2,3
0,0,0
10,2500,77
0,10,2
1,2,3
0,0,0
10,2499,76
0,11,3
1,2,3
0,25,0
12,2787,88
0,9,3
1,2,3
