4,5,6,7,8
1,2,4,2,0
1,83,56,12,0
3,14,79,25,4
0,2,10,19,2
0,0,1,1,3
4,5,6,7,8
1,5,6,2,0
1,67,48,15,0
3,25,77,17,4
0,4,16,24,2
0,0,3,1,3
4,5,6,7,8
0,2,3,2,0
1,73,56,9,0
4,21,78,28,4
0,6,9,20,2
0,0,4,0,3
4,5,6,7,8
0,3,1,1,0
1,67,54,10,0
4,27,80,29,3
0,5,13,19,2
0,0,2,0,4
4,5,6,7,8
0,5,0,0,0
3,71,51,13,0
2,23,86,29,2
0,3,11,17,4
0,0,2,0,3
4,5,6,7,8
0,2,0,1,0
3,65,48,12,1
2,31,84,28,2
0,4,15,17,3
0,0,3,1,3
4,5,6,7,8
0,2,0,1,0
3,67,53,12,1
2,31,85,32,2
0,2,10,13,3
0,0,2,1,3
4,5,6,7,8
0,2,0,1,0
2,58,54,10,1
3,39,85,32,3
0,3,10,15,3
0,0,1,1,2
3,4,5,6,7,8
0,1,1,0,1,0
1,3,12,7,2,0
0,8,164,118,26,5
0,4,35,140,51,9
0,1,5,20,26,4
0,0,0,0,1,5
3,4,5,6,7,8
0,1,1,1,1,0
1,2,7,8,6,0
0,8,138,88,24,4
0,5,59,154,39,11
0,1,12,31,35,3
0,0,0,3,2,5
3,4,5,6,7,8
0,1,0,1,0,0
0,0,6,3,4,0
0,10,141,102,19,3
1,5,58,150,53,10
0,1,12,24,31,5
0,0,0,5,0,5
3,4,5,6,7,8
0,0,0,1,0,0
0,0,5,2,0,0
0,11,128,91,21,3
1,5,76,162,54,11
0,1,8,26,32,4
0,0,0,3,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,1,1,0
0,14,131,92,22,5
1,2,72,162,57,10
0,1,7,28,27,4
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,2,0
0,14,122,89,24,4
1,2,82,165,54,12
0,1,10,29,27,3
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
0,14,127,89,23,5
1,2,82,166,60,11
0,1,6,28,22,3
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,1,0
0,0,1,0,1,0
0,13,110,83,20,4
1,3,97,174,59,12
0,1,9,26,25,3
0,0,0,2,1,4
3,4,5,6,7,8
0,1,1,3,1,0
4,4,20,16,5,0
0,14,227,167,42,9
1,4,57,217,72,15
0,1,8,30,43,6
0,0,0,0,2,5
