1,2,3
0,2,0
4,310,6
0,2,1
1,2,3
0,0,0
4,310,6
0,4,1
1,2,3
0,0,0
4,312,7
0,2,0
1,2,3
0,0,0
4,312,7
0,2,0
1,2,3
0,0,0
4,312,7
0,2,0
1,2,3
0,0,0
4,312,7
0,2,0
1,2,3
0,0,0
4,312,7
0,2,0
1,2,3
0,0,0
4,312,7
0,2,0
1,2,3
0,6,0
5,622,12
0,4,1
1,2,3
0,0,0
5,623,11
0,9,2
1,2,3
0,0,0
5,630,13
0,2,0
1,2,3
0,0,0
5,630,13
0,2,0
1,2,3
0,0,0
5,630,13
0,2,0
1,2,3
0,0,0
5,629,13
0,3,0
1,2,3
0,0,0
5,629,13
0,3,0
1,2,3
0,0,0
5,629,13
0,3,0
1,2,3
0,9,0
10,926,24
0,4,2
1,2,3
0,0,1
10,929,22
0,10,3
1,2,3
0,0,0
10,937,25
0,2,1
1,2,3
0,0,0
10,937,25
0,2,1
1,2,3
0,0,0
10,937,25
0,2,1
1,2,3
0,0,0
10,936,25
0,3,1
1,2,3
0,0,0
10,936,25
0,3,1
1,2,3
0,0,0
10,936,25
0,3,1
1,2,3
0,10,1
12,1234,33
0,6,4
1,2,3
0,1,1
12,1235,32
0,14,5
1,2,3
0,0,0
12,1248,36
0,2,2
1,2,3
0,0,0
12,1248,36
0,2,2
1,2,3
0,0,0
12,1248,36
0,2,2
1,2,3
0,0,0
12,1247,36
0,3,2
1,2,3
0,0,0
12,1248,38
0,2,0
1,2,3
0,0,0
12,1248,37
0,2,1
1,2,3
0,10,2
13,1545,42
0,7,6
1,2,3
0,0,0
13,1545,43
0,17,7
1,2,3
0,0,0
13,1558,47
0,4,3
1,2,3
0,0,0
13,1557,47
0,5,3
1,2,3
0,0,0
13,1559,50
0,3,0
1,2,3
0,0,0
13,1559,50
0,3,0
1,2,3
0,0,0
13,1560,50
0,2,0
1,2,3
0,0,0
13,1560,49
0,2,1
1,2,3
0,13,2
13,1854,53
0,8,7
1,2,3
0,0,0
13,1861,52
0,14,10
