1,2,3
0,0,1
2,312,8
0,1,1
1,2,3
0,0,0
2,308,9
0,5,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,311,9
0,2,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,1
4,622,17
0,2,4
1,2,3
0,0,0
4,617,18
0,7,4
1,2,3
0,0,0
4,622,20
0,2,2
1,2,3
0,0,0
4,620,20
0,4,2
1,2,3
0,0,0
4,623,20
0,1,2
1,2,3
0,0,0
4,623,20
0,1,2
1,2,3
0,0,0
4,623,20
0,1,2
1,2,3
0,0,0
4,623,20
0,1,2
1,2,3
0,2,1
5,935,24
0,5,3
1,2,3
0,0,1
5,929,24
0,13,3
1,2,3
0,0,0
5,937,26
0,5,2
1,2,3
0,0,0
5,935,26
0,7,2
1,2,3
0,0,0
5,940,26
0,2,2
1,2,3
0,0,0
5,939,26
0,3,2
1,2,3
0,0,0
5,939,26
0,3,2
1,2,3
0,0,0
5,939,26
0,3,2
1,2,3
0,3,1
5,1250,29
0,8,4
1,2,3
0,0,1
5,1248,29
0,13,4
1,2,3
0,0,0
5,1254,31
0,7,3
1,2,3
0,0,0
5,1251,31
0,10,3
1,2,3
0,0,0
5,1257,31
0,4,3
1,2,3
0,0,0
5,1256,31
0,5,3
1,2,3
0,0,0
5,1256,31
0,5,3
1,2,3
0,0,0
5,1256,31
0,5,3
1,2,3
0,6,2
7,1556,40
0,8,6
1,2,3
0,0,0
7,1555,41
0,15,7
1,2,3
0,0,0
7,1564,44
0,6,4
1,2,3
0,0,0
7,1563,44
0,7,4
1,2,3
0,0,0
7,1566,44
0,4,4
1,2,3
0,0,0
7,1565,44
0,5,4
1,2,3
0,0,0
7,1566,46
0,4,2
1,2,3
0,0,0
7,1566,46
0,4,2
1,2,3
0,9,2
7,1870,49
0,7,6
1,2,3
0,0,0
7,1871,50
0,15,7
1,2,3
0,0,0
7,1880,53
0,6,4
1,2,3
0,0,0
7,1879,53
0,7,4
1,2,3
0,0,0
7,1882,53
0,4,4
1,2,3
0,0,0
7,1881,53
0,5,4
1,2,3
0,0,0
7,1882,55
0,4,2
1,2,3
0,0,0
7,1882,55
0,4,2
1,2,3
0,14,2
7,2179,57
0,9,6
1,2,3
0,0,0
7,2186,58
0,16,7
1,2,3
0,0,0
7,2196,61
0,6,4
1,2,3
0,0,0
7,2195,61
0,7,4
1,2,3
0,0,0
7,2198,61
0,4,4
1,2,3
0,0,0
7,2197,61
0,5,4
1,2,3
0,0,0
7,2198,63
0,4,2
1,2,3
0,0,0
7,2198,63
0,4,2
1,2,3
0,17,2
9,2491,61
0,10,9
1,2,3
0,0,0
9,2499,62
0,19,10
1,2,3
0,0,0
9,2512,65
0,6,7
1,2,3
0,0,0
9,2510,65
0,8,7
1,2,3
0,0,0
9,2515,68
0,3,4
1,2,3
0,0,0
9,2514,68
0,4,4
1,2,3
0,0,0
9,2516,72
0,2,0
1,2,3
0,0,0
9,2516,72
0,2,0
1,2,3
0,20,2
10,2795,73
0,13,11
1,2,3
0,0,0
10,2808,74
0,20,12
1,2,3
0,0,0
10,2825,82
0,3,4
1,2,3
0,0,0
10,2822,81
0,6,5
1,2,3
0,0,0
10,2825,82
0,3,4
1,2,3
0,0,0
10,2823,81
0,5,5
1,2,3
0,0,0
10,2826,86
0,2,0
1,2,3
0,0,0
10,2826,85
0,2,1
1,2,3
0,20,2
13,3107,79
0,17,11
1,2,3
0,0,0
13,3121,79
0,23,13
