3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,6,1,0,0
0,2,68,70,13,2,1
1,4,22,64,21,3,0
0,1,7,6,21,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,3,0,0,0
0,3,53,52,10,2,0
1,4,35,79,23,3,1
0,1,10,12,22,3,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,3,2,0,0,0
1,3,58,59,9,3,1
1,3,34,72,27,2,0
0,2,6,12,19,3,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,1,0,0,0
0,3,52,54,9,1,0
1,6,40,78,24,1,1
0,1,5,13,22,4,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
1,3,62,59,9,1,0
1,4,32,71,25,2,1
0,1,4,15,22,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
1,5,55,52,8,1,0
1,4,42,81,26,2,1
0,1,2,12,22,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
1,4,57,58,10,1,0
1,4,42,78,27,2,1
0,1,1,10,19,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
1,4,57,58,9,1,0
1,4,42,79,29,2,1
0,1,2,9,18,5,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,0,0
1,5,11,16,2,0,0
1,8,160,124,29,2,1
1,6,42,122,46,10,0
0,1,9,11,27,5,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,3,7,9,0,0,0
2,10,134,97,22,3,1
1,6,65,143,46,9,0
0,1,16,24,34,5,0
0,0,1,0,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,2,10,2,0,0,0
1,11,133,113,24,3,1
1,5,65,138,51,8,0
1,2,15,20,28,6,0
0,0,1,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,1,0,0,0
1,10,129,97,22,3,0
2,8,78,153,51,7,1
0,1,11,22,30,7,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,1,0,0,0
3,9,139,103,22,3,0
1,7,68,149,52,8,1
0,1,10,22,30,7,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,0,0,0,0
2,11,129,90,19,3,0
2,7,82,165,58,10,1
0,1,8,19,27,5,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
2,10,132,99,23,3,0
2,8,83,160,57,8,1
0,1,6,14,25,7,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
2,10,126,91,19,3,0
2,8,85,165,63,10,1
0,1,9,17,23,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,0,0
2,8,23,28,3,0,0
1,14,231,187,40,6,1
1,8,62,191,74,11,0
0,1,11,16,39,5,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,7,14,14,0,0,0
1,14,196,148,31,7,1
1,8,93,229,68,10,0
1,2,24,31,54,5,0
0,0,0,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,6,13,5,0,0,0
1,14,204,172,32,3,1
1,8,86,215,78,12,0
1,2,25,32,45,7,0
0,1,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,11,3,0,0,0
2,15,199,148,29,3,0
1,9,102,239,85,10,1
0,2,16,32,41,7,0
0,1,0,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,3,0,1,0
3,15,207,159,30,3,0
1,9,97,226,84,11,1
0,1,15,36,42,8,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,2,1,0,0
2,18,194,138,28,3,0
2,10,114,253,88,14,1
0,1,13,30,39,5,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,3,0,0,0
2,16,196,150,29,4,0
2,11,110,248,91,13,1
0,2,15,23,35,7,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,0,0,0
2,17,182,138,27,4,0
2,10,127,258,95,14,1
0,2,14,26,35,7,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,0,0,0
2,9,29,33,4,1,0
1,18,310,229,45,6,1
1,12,88,271,109,14,0
0,1,11,18,65,6,0
0,0,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
1,8,16,22,1,0,0
1,14,255,180,35,8,1
2,15,136,315,99,13,0
1,2,31,33,85,5,0
0,1,0,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,6,17,12,2,0,0
2,17,263,215,37,4,1
1,14,127,294,120,15,0
0,2,32,32,63,7,0
0,1,1,2,2,7,0
