0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
36,4
0,17
0.0,1.0
36,4
0,17
0.0,1.0
36,4
0,17
0.0,1.0
35,4
1,17
0.0,1.0
36,4
0,17
0.0,1.0
35,4
1,17
0.0,1.0
35,4
1,17
0.0,1.0
35,4
1,17
0.0,1.0
54,6
0,26
0.0,1.0
53,6
1,26
0.0,1.0
54,6
0,26
0.0,1.0
53,5
1,27
0.0,1.0
54,5
0,27
0.0,1.0
53,5
1,27
0.0,1.0
53,5
1,27
0.0,1.0
53,5
1,27
0.0,1.0
74,6
0,34
0.0,1.0
70,6
4,34
0.0,1.0
73,6
1,34
0.0,1.0
72,5
2,35
0.0,1.0
73,5
1,35
0.0,1.0
72,5
2,35
0.0,1.0
72,5
2,35
0.0,1.0
72,5
2,35
0.0,1.0
92,9
1,41
0.0,1.0
90,9
3,41
0.0,1.0
92,9
1,41
0.0,1.0
90,7
3,43
0.0,1.0
92,8
1,42
0.0,1.0
91,7
2,43
0.0,1.0
92,8
1,42
0.0,1.0
91,7
2,43
0.0,1.0
112,10
1,48
0.0,1.0
108,9
5,49
0.0,1.0
110,10
3,48
0.0,1.0
108,8
5,50
0.0,1.0
111,9
2,49
0.0,1.0
110,8
3,50
0.0,1.0
112,9
1,49
0.0,1.0
111,8
2,50
0.0,1.0
126,13
3,58
0.0,1.0
122,8
7,63
0.0,1.0
124,9
5,62
0.0,1.0
123,8
6,63
0.0,1.0
126,9
3,62
0.0,1.0
125,8
4,63
0.0,1.0
126,9
3,62
0.0,1.0
125,9
4,62
0.0,1.0
144,15
3,66
0.0,1.0
138,8
9,73
0.0,1.0
143,10
4,71
0.0,1.0
140,9
7,72
0.0,1.0
144,11
3,70
0.0,1.0
143,9
4,72
0.0,1.0
144,11
3,70
0.0,1.0
143,9
4,72
0.0,1.0
158,16
4,79
0.0,1.0
153,11
9,84
0.0,1.0
159,12
3,83
0.0,1.0
157,11
5,84
0.0,1.0
159,13
3,82
0.0,1.0
157,10
5,85
0.0,1.0
158,13
4,82
0.0,1.0
157,11
5,84
0.0,1.0
179,17
4,85
0.0,1.0
173,11
10,91
0.0,1.0
179,12
4,90
0.0,1.0
177,11
6,91
0.0,1.0
179,14
4,88
0.0,1.0
177,11
6,91
0.0,1.0
178,12
5,90
0.0,1.0
177,10
6,92
0.0,1.0
194,21
3,95
0.0,1.0
188,14
9,102
0.0,1.0
193,16
4,100
0.0,1.0
192,11
5,105
0.0,1.0
193,13
4,103
0.0,1.0
190,9
7,107
0.0,1.0
191,11
6,105
0.0,1.0
189,10
8,106
0.0,1.0
210,28
3,101
0.0,1.0
205,18
8,111
0.0,1.0
209,21
4,108
0.0,1.0
209,16
4,113
0.0,1.0
210,18
3,111
0.0,1.0
207,14
6,115
0.0,1.0
210,18
3,111
0.0,1.0
208,14
5,115
0.0,1.0
226,30
3,111
0.0,1.0
221,20
8,121
0.0,1.0
225,25
4,116
0.0,1.0
225,19
4,122
0.0,1.0
226,22
3,119
0.0,1.0
224,17
5,124
0.0,1.0
226,23
3,118
0.0,1.0
225,17
4,124
0.0,1.0
244,32
4,119
0.0,1.0
239,23
9,128
0.0,1.0
244,29
4,122
0.0,1.0
242,19
6,132
0.0,1.0
244,26
4,125
0.0,1.0
242,21
6,130
0.0,1.0
244,24
4,127
0.0,1.0
244,20
4,131
0.0,1.0
265,44
1,117
0.0,1.0
262,33
4,128
0.0,1.0
263,38
3,123
0.0,1.0
262,28
4,133
0.0,1.0
264,37
2,124
0.0,1.0
262,32
4,129
0.0,1.0
262,34
4,127
0.0,1.0
262,32
4,129
0.0,1.0
279,49
1,127
0.0,1.0
277,43
3,133
0.0,1.0
278,47
2,129
0.0,1.0
277,41
3,135
0.0,1.0
278,45
2,131
0.0,1.0
276,40
4,136
0.0,1.0
276,40
4,136
0.0,1.0
275,39
5,137
0.0,1.0
297,53
1,133
0.0,1.0
295,47
3,139
0.0,1.0
296,53
2,133
0.0,1.0
295,45
3,141
0.0,1.0
297,50
1,136
0.0,1.0
294,40
4,146
0.0,1.0
296,54
2,132
0.0,1.0
291,45
7,141
0.0,1.0
318,49
2,144
0.0,1.0
309,45
11,148
0.0,1.0
314,49
6,144
0.0,1.0
300,34
20,159
0.0,1.0
306,37
14,156
0.0,1.0
298,33
22,160
0.0,1.0
309,35
11,158
0.0,1.0
306,34
14,159
0.0,1.0
331,42
9,159
0.0,1.0
324,35
16,166
0.0,1.0
328,38
12,163
0.0,1.0
319,35
21,166
0.0,1.0
335,50
5,151
0.0,1.0
335,50
5,151
0.0,1.0
335,50
5,151
0.0,1.0
334,50
6,151
