1,2,3
0,2,0
3,310,7
0,2,1
1,2,3
0,0,0
3,309,7
0,5,1
1,2,3
0,0,0
3,313,7
0,1,1
1,2,3
0,0,0
3,312,6
0,2,2
1,2,3
0,0,0
3,314,6
0,0,2
1,2,3
0,0,0
3,314,6
0,0,2
1,2,3
0,0,0
3,314,6
0,0,2
1,2,3
0,0,0
3,314,6
0,0,2
1,2,3
0,5,0
4,616,21
0,2,2
1,2,3
0,1,0
4,617,21
0,5,2
1,2,3
0,0,0
4,621,21
0,2,2
1,2,3
0,0,0
4,620,20
0,3,3
1,2,3
0,0,0
4,622,20
0,1,3
1,2,3
0,0,0
4,622,20
0,1,3
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,5,0
6,930,29
0,3,2
1,2,3
0,1,0
6,929,27
0,8,4
1,2,3
0,0,0
6,934,29
0,4,2
1,2,3
0,0,0
6,933,27
0,5,4
1,2,3
0,0,0
6,937,28
0,1,3
1,2,3
0,0,0
6,937,27
0,1,4
1,2,3
0,0,0
6,937,30
0,1,1
1,2,3
0,0,0
6,937,30
0,1,1
1,2,3
0,9,0
8,1235,41
0,3,4
1,2,3
0,1,0
8,1237,39
0,9,6
1,2,3
0,0,0
8,1243,42
0,4,3
1,2,3
0,0,0
8,1242,40
0,5,5
1,2,3
0,0,0
8,1246,41
0,1,4
1,2,3
0,0,0
8,1246,40
0,1,5
1,2,3
0,0,0
8,1246,43
0,1,2
1,2,3
0,0,0
8,1246,43
0,1,2
1,2,3
0,9,0
10,1551,46
0,4,5
1,2,3
0,1,0
10,1551,45
0,12,6
1,2,3
0,0,0
10,1562,47
0,2,4
1,2,3
0,0,0
10,1561,46
0,3,5
1,2,3
0,0,0
10,1563,46
0,1,5
1,2,3
0,0,0
10,1563,46
0,1,5
1,2,3
0,0,0
10,1563,48
0,1,3
1,2,3
0,0,0
10,1563,47
0,1,4
1,2,3
0,12,0
11,1857,57
0,3,10
1,2,3
0,1,0
11,1856,56
0,15,11
1,2,3
0,0,0
11,1870,61
0,2,6
1,2,3
0,0,0
11,1870,60
0,2,7
1,2,3
0,0,0
11,1870,63
0,2,4
1,2,3
0,0,0
11,1869,63
0,3,4
1,2,3
0,0,0
11,1870,63
0,2,4
1,2,3
0,0,0
11,1869,62
0,3,5
1,2,3
0,15,0
12,2165,66
0,4,12
1,2,3
0,2,0
12,2167,64
0,15,14
1,2,3
0,0,0
12,2181,74
0,3,4
1,2,3
0,0,0
12,2181,72
0,3,6
1,2,3
0,0,0
12,2182,73
0,2,5
1,2,3
0,0,0
12,2179,72
0,5,6
1,2,3
0,0,0
12,2183,77
0,1,1
1,2,3
0,0,0
12,2183,76
0,1,2
1,2,3
0,17,0
14,2479,72
0,5,12
1,2,3
0,0,0
14,2482,70
0,19,14
1,2,3
0,0,0
14,2499,79
0,2,5
1,2,3
0,0,0
14,2498,78
0,3,6
1,2,3
0,0,0
14,2498,78
0,3,6
1,2,3
0,0,0
14,2497,78
0,4,6
1,2,3
0,0,0
14,2500,83
0,1,1
1,2,3
0,0,0
14,2500,82
0,1,2
1,2,3
0,22,0
15,2788,75
0,11,13
1,2,3
0,0,0
14,2789,72
1,32,16
1,2,3
0,0,0
15,2817,82
0,4,6
1,2,3
0,0,0
15,2815,81
0,6,7
1,2,3
0,0,0
15,2821,86
0,0,2
1,2,3
0,0,0
15,2818,86
0,3,2
1,2,3
0,0,0
15,2820,87
0,1,1
1,2,3
0,0,0
15,2819,86
0,2,2
1,2,3
0,26,0
17,3094,87
0,14,11
1,2,3
0,0,0
16,3097,82
1,37,16
1,2,3
0,0,0
17,3131,91
0,3,7
1,2,3
0,0,0
17,3127,91
0,7,7
1,2,3
0,0,0
17,3134,97
0,0,1
1,2,3
0,0,0
17,3131,97
0,3,1
1,2,3
0,0,0
17,3132,97
0,2,1
1,2,3
0,0,0
17,3132,97
0,2,1
1,2,3
0,27,0
18,3408,95
0,16,10
1,2,3
0,0,0
17,3410,91
1,41,14
1,2,3
0,0,0
18,3448,98
0,3,7
1,2,3
0,0,0
18,3444,98
0,7,7
1,2,3
0,0,0
18,3451,104
0,0,1
1,2,3
0,0,0
18,3448,104
0,3,1
1,2,3
0,0,0
18,3449,104
0,2,1
1,2,3
0,0,0
18,3449,104
0,2,1
1,2,3
0,28,0
18,3724,104
0,13,12
1,2,3
0,0,0
17,3729,100
1,36,16
1,2,3
0,0,0
18,3765,115
0,0,1
1,2,3
0,0,0
18,3762,112
0,3,4
1,2,3
0,0,0
18,3765,116
0,0,0
1,2,3
0,0,0
18,3761,116
0,4,0
1,2,3
0,0,0
18,3765,116
0,0,0
1,2,3
0,0,0
18,3765,116
0,0,0
1,2,3
0,26,0
21,4037,107
0,21,12
1,2,3
0,0,0
21,4036,103
0,48,16
1,2,3
0,0,0
21,4083,118
0,1,1
1,2,3
0,0,0
21,4079,115
0,5,4
1,2,3
0,0,0
21,4084,119
0,0,0
1,2,3
0,0,0
21,4080,119
0,4,0
1,2,3
0,0,0
21,4084,119
0,0,0
1,2,3
0,0,0
21,4084,119
0,0,0
1,2,3
0,21,0
22,4348,122
0,27,8
1,2,3
0,2,0
22,4344,120
0,50,10
1,2,3
0,0,0
22,4391,129
0,5,1
1,2,3
0,0,0
22,4385,128
0,11,2
1,2,3
0,0,0
22,4396,130
0,0,0
1,2,3
0,0,0
22,4396,130
0,0,0
1,2,3
0,0,0
22,4396,130
0,0,0
1,2,3
0,0,0
22,4396,130
0,0,0
1,2,3
0,17,0
24,4670,138
0,17,7
1,2,3
0,2,0
24,4659,133
0,43,12
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,25,1
25,4984,153
0,9,1
1,2,3
0,2,0
25,4989,150
0,27,5
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,12,0
28,5310,168
0,5,0
1,2,3
0,2,0
28,5312,168
0,13,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,9,0
29,5625,178
0,7,0
1,2,3
0,0,0
29,5619,177
0,22,1
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5637,178
0,4,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
