3,4,5,6,7,8
0,0,0,0,0,0
1,1,11,5,1,0
0,5,73,48,13,1
0,4,22,78,18,5
0,0,7,8,22,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,8,6,1,0
0,5,60,35,12,0
0,5,34,81,19,6
0,0,11,16,21,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,1,0
1,7,64,40,11,0
0,3,37,77,23,6
0,0,8,17,17,2
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,6,64,38,10,1
0,4,37,84,26,3
0,0,10,14,16,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,6,67,43,10,1
0,4,35,79,29,4
0,0,9,16,15,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,63,45,12,1
0,4,39,80,25,5
0,0,10,13,17,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,7,59,44,13,0
0,3,42,80,26,5
0,0,11,15,15,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,55,45,12,1
0,5,46,80,27,6
0,0,12,14,15,1
0,0,0,0,0,0
3,4,5,6,7,8
2,2,2,0,0,0
1,6,22,12,1,0
0,9,161,92,20,5
0,5,44,147,37,12
0,0,9,18,37,3
0,0,0,0,1,2
3,4,5,6,7,8
2,1,1,0,0,0
1,3,16,11,1,0
0,9,127,71,16,3
0,9,79,151,36,11
0,0,15,34,41,6
0,0,0,2,2,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,9,6,1,0
3,12,131,82,14,2
0,8,82,145,50,12
0,0,15,33,29,6
0,0,1,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,3,1,0
3,10,127,78,15,3
0,8,94,159,47,10
0,1,14,27,32,6
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,1,0,0
3,12,133,87,17,2
0,7,89,149,48,12
0,0,13,31,31,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
3,13,125,83,16,3
0,7,96,158,45,11
0,0,15,28,35,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
3,16,125,88,18,3
0,6,96,155,50,11
0,0,16,26,28,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
3,13,112,81,19,3
