1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,311,8
0,5,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,2,1
3,622,19
0,1,2
1,2,3
0,0,0
3,618,20
0,7,2
1,2,3
0,0,0
3,625,21
0,0,1
1,2,3
0,0,0
3,623,21
0,2,1
1,2,3
0,0,0
3,625,21
0,0,1
1,2,3
0,0,0
3,625,21
0,0,1
1,2,3
0,0,0
3,625,21
0,0,1
1,2,3
0,0,0
3,624,21
0,1,1
1,2,3
0,4,1
4,937,23
0,3,3
1,2,3
0,0,0
4,933,24
0,11,3
1,2,3
0,0,0
4,943,25
0,1,2
1,2,3
0,0,0
4,940,25
0,4,2
1,2,3
0,0,0
4,944,25
0,0,2
1,2,3
0,0,0
4,943,25
0,1,2
1,2,3
0,0,0
4,944,27
0,0,0
1,2,3
0,0,0
4,942,27
0,2,0
1,2,3
0,7,2
4,1250,30
0,4,3
1,2,3
0,1,0
4,1241,32
0,19,3
1,2,3
0,0,0
4,1259,33
0,2,2
1,2,3
0,0,0
4,1256,33
0,5,2
1,2,3
0,0,0
4,1261,33
0,0,2
1,2,3
0,0,0
4,1260,33
0,1,2
1,2,3
0,0,0
4,1261,35
0,0,0
1,2,3
0,0,0
4,1259,35
0,2,0
1,2,3
0,10,1
7,1557,39
0,5,6
1,2,3
0,1,0
7,1552,39
0,19,7
1,2,3
0,0,0
7,1567,41
0,5,5
1,2,3
0,0,0
7,1564,41
0,8,5
1,2,3
0,0,0
7,1571,44
0,1,2
1,2,3
0,0,0
7,1571,44
0,1,2
1,2,3
0,0,0
7,1572,45
0,0,1
1,2,3
0,0,0
7,1570,45
0,2,1
1,2,3
0,11,1
9,1869,45
0,8,7
1,2,3
0,1,0
9,1867,45
0,20,8
1,2,3
0,0,0
9,1882,48
0,6,5
1,2,3
0,0,0
9,1878,48
0,10,5
1,2,3
0,0,0
9,1887,51
0,1,2
1,2,3
0,0,0
9,1887,51
0,1,2
1,2,3
0,0,0
9,1888,52
0,0,1
1,2,3
0,0,0
9,1886,52
0,2,1
1,2,3
0,12,1
12,2177,54
0,11,7
1,2,3
0,1,0
12,2177,54
0,22,8
1,2,3
0,0,0
12,2192,56
0,8,6
1,2,3
0,0,0
12,2188,56
0,12,6
1,2,3
0,0,0
12,2199,59
0,1,3
1,2,3
0,0,0
12,2199,59
0,1,3
1,2,3
0,0,0
12,2200,60
0,0,2
1,2,3
0,0,0
12,2197,60
0,3,2
1,2,3
0,17,1
12,2483,64
0,13,9
1,2,3
0,4,0
12,2484,64
0,25,10
1,2,3
0,0,0
12,2508,71
0,5,3
1,2,3
0,0,0
12,2505,70
0,8,4
1,2,3
0,0,0
12,2511,71
0,2,3
1,2,3
0,0,0
12,2506,71
0,7,3
1,2,3
0,0,0
12,2509,72
0,4,2
1,2,3
0,0,0
12,2505,72
0,8,2
1,2,3
0,18,1
13,2799,75
0,9,9
1,2,3
0,0,0
13,2801,74
0,25,11
1,2,3
0,0,0
13,2823,81
0,3,4
1,2,3
0,0,0
13,2817,80
0,9,5
1,2,3
0,0,0
13,2824,81
0,2,4
1,2,3
0,0,0
13,2819,81
0,7,4
1,2,3
0,0,0
13,2821,82
0,5,3
1,2,3
0,0,0
13,2819,82
0,7,3
1,2,3
0,18,1
14,3115,87
0,9,5
1,2,3
0,1,0
14,3110,85
0,31,8
1,2,3
0,0,0
14,3136,89
0,6,4
1,2,3
0,0,0
14,3124,88
0,18,5
1,2,3
0,0,0
14,3132,89
0,10,4
1,2,3
0,0,0
14,3126,89
0,16,4
1,2,3
0,0,0
14,3133,90
0,9,3
1,2,3
0,0,0
14,3130,90
0,12,3
1,2,3
0,20,2
15,3429,92
0,9,7
1,2,3
0,1,0
15,3420,91
0,37,10
1,2,3
0,0,0
15,3453,97
0,5,4
1,2,3
0,0,0
15,3440,96
0,18,5
1,2,3
0,0,0
15,3448,97
0,10,4
1,2,3
0,0,0
15,3443,97
0,15,4
1,2,3
0,0,0
15,3448,98
0,10,3
1,2,3
0,0,0
15,3442,98
0,16,3
1,2,3
0,24,2
15,3734,101
0,16,7
1,2,3
0,0,0
15,3733,102
0,41,8
1,2,3
0,0,0
15,3765,106
0,9,4
1,2,3
0,0,0
15,3754,106
0,20,4
1,2,3
0,0,0
15,3763,106
0,11,4
1,2,3
0,0,0
15,3753,106
0,21,4
1,2,3
0,0,0
15,3762,107
0,12,3
1,2,3
0,0,0
15,3755,107
0,19,3
1,2,3
0,30,2
15,4037,114
0,21,5
1,2,3
0,0,0
15,4042,113
0,46,8
1,2,3
0,0,0
15,4079,117
0,9,4
1,2,3
0,0,0
15,4066,117
0,22,4
1,2,3
0,0,0
15,4072,117
0,16,4
1,2,3
0,0,0
15,4061,117
0,27,4
1,2,3
0,0,0
15,4070,118
0,18,3
1,2,3
0,0,0
15,4062,118
0,26,3
1,2,3
0,37,4
18,4340,125
0,18,6
1,2,3
0,2,1
18,4351,127
0,42,7
1,2,3
0,0,0
18,4385,130
0,10,5
1,2,3
0,0,0
18,4370,129
0,25,6
1,2,3
0,0,0
18,4375,130
0,20,5
1,2,3
0,0,0
18,4361,129
0,34,6
1,2,3
0,0,0
18,4381,135
0,14,0
1,2,3
0,0,0
18,4376,135
0,19,0
1,2,3
0,52,5
19,4642,131
0,15,9
1,2,3
0,7,1
19,4663,133
0,39,11
1,2,3
0,0,0
19,4699,136
0,10,9
1,2,3
0,0,0
19,4685,135
0,24,10
1,2,3
0,0,0
19,4705,143
0,4,2
1,2,3
0,0,0
19,4699,142
0,10,3
1,2,3
0,0,0
19,4708,145
0,1,0
1,2,3
0,0,0
19,4703,145
0,6,0
1,2,3
0,48,5
21,4960,136
0,15,13
1,2,3
0,13,1
21,4958,139
0,52,14
1,2,3
0,4,0
21,5015,151
0,4,3
1,2,3
0,2,0
21,5008,150
0,13,4
1,2,3
0,0,0
21,5023,154
0,0,0
1,2,3
0,0,0
21,5022,154
0,1,0
1,2,3
0,0,0
21,5023,154
0,0,0
1,2,3
0,0,0
21,5023,154
0,0,0
1,2,3
0,32,3
25,5284,157
0,18,4
1,2,3
0,2,0
25,5274,156
0,58,8
1,2,3
0,5,0
25,5325,164
0,4,0
1,2,3
0,0,0
25,5320,164
0,14,0
1,2,3
0,0,0
25,5334,164
0,0,0
1,2,3
0,0,0
25,5334,164
0,0,0
1,2,3
0,0,0
25,5334,164
0,0,0
1,2,3
0,0,0
25,5334,164
0,0,0
1,2,3
0,30,2
27,5593,172
0,22,2
1,2,3
0,4,1
27,5567,170
0,74,5
1,2,3
0,6,1
27,5633,175
0,6,0
1,2,3
0,0,0
27,5632,176
0,13,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5641,175
0,4,1
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
1,64,3
27,5880,183
0,14,1
1,2,3
0,0,0
28,5920,182
0,38,5
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
