3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,4,3,0,0,0
2,5,62,58,14,2,0
0,3,27,72,20,5,1
1,0,6,15,18,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,0,1,0,0,0
2,3,56,46,13,2,0
0,5,37,80,18,5,1
1,0,6,19,21,1,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,3,0,0,0
3,4,58,55,13,1,0
0,5,34,69,22,6,1
1,1,7,19,17,1,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
2,6,53,49,13,1,0
1,4,38,82,20,7,1
1,0,8,17,19,0,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
2,5,50,57,12,1,0
1,5,43,76,24,6,1
1,0,6,15,16,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
2,5,49,57,13,2,0
1,5,45,80,22,6,1
1,0,5,10,17,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
2,5,51,59,12,2,0
2,5,42,77,24,6,0
0,0,6,12,16,1,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
3,5,46,55,11,1,0
1,5,45,81,26,7,0
0,0,8,13,15,1,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,0,0,0
0,4,11,10,1,0,0
2,14,143,105,31,3,0
1,8,43,141,40,9,1
1,0,12,28,31,4,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,0,0,0
0,4,8,6,1,0,0
1,13,123,81,28,4,0
2,9,62,155,36,9,1
1,0,16,39,38,2,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,5,0,0,0
2,15,130,93,25,2,0
2,9,59,145,49,10,1
1,2,18,38,29,4,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,1,0,0
2,16,123,90,22,2,0
2,11,68,152,50,11,1
1,0,17,38,30,4,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,0,0,0
2,16,125,98,22,4,0
2,10,66,152,55,9,1
1,0,16,31,26,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,0,0,0
2,15,115,93,20,5,0
2,11,73,158,51,10,1
1,0,20,32,31,3,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,0,0,0
2,19,110,99,17,4,0
3,7,81,157,59,12,0
0,0,18,28,27,2,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,0,0,0,0
2,15,102,96,18,4,0
3,11,89,164,57,12,0
0,0,18,25,28,2,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,1,0,0,0
0,5,17,14,4,2,0
3,18,211,180,47,5,0
1,11,62,200,72,12,1
1,0,14,31,42,8,0
0,1,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
0,3,9,11,4,2,0
2,17,176,137,43,4,0
2,14,95,225,66,13,1
1,0,23,51,52,7,0
0,1,1,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,3,7,1,1,0
2,18,185,157,33,5,0
2,13,94,213,86,13,1
2,3,21,48,45,9,0
0,1,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,5,2,0,0
2,20,170,136,34,5,0
2,16,115,238,85,16,1
