1,2,3
0,2,0
4,307,9
0,2,1
1,2,3
0,0,0
4,308,9
0,3,1
1,2,3
0,0,0
4,311,10
0,0,0
1,2,3
0,0,0
4,311,10
0,0,0
1,2,3
0,0,0
4,311,10
0,0,0
1,2,3
0,0,0
4,311,10
0,0,0
1,2,3
0,0,0
4,311,10
0,0,0
1,2,3
0,0,0
4,311,10
0,0,0
1,2,3
0,4,0
5,616,17
0,5,3
1,2,3
0,1,0
5,614,17
0,10,3
1,2,3
0,0,0
5,625,19
0,0,1
1,2,3
0,0,0
5,625,19
0,0,1
1,2,3
0,0,0
5,625,19
0,0,1
1,2,3
0,0,0
5,625,19
0,0,1
1,2,3
0,0,0
5,625,19
0,0,1
1,2,3
0,0,0
5,624,19
0,1,1
1,2,3
0,6,0
6,923,27
0,7,6
1,2,3
0,1,0
6,922,27
0,13,6
1,2,3
0,0,0
6,936,30
0,0,3
1,2,3
0,0,0
6,936,30
0,0,3
1,2,3
0,0,0
6,936,30
0,0,3
1,2,3
0,0,0
6,936,30
0,0,3
1,2,3
0,0,0
6,936,30
0,0,3
1,2,3
0,0,0
6,935,30
0,1,3
1,2,3
0,7,0
6,1241,32
0,7,7
1,2,3
0,1,0
6,1240,32
0,14,7
1,2,3
0,0,0
6,1255,35
0,0,4
1,2,3
0,0,0
6,1254,34
0,1,5
1,2,3
0,0,0
6,1255,35
0,0,4
1,2,3
0,0,0
6,1253,35
0,2,4
1,2,3
0,0,0
6,1255,35
0,0,4
1,2,3
0,0,0
6,1254,35
0,1,4
1,2,3
0,7,0
6,1556,38
0,9,9
1,2,3
0,1,0
6,1557,37
0,14,10
1,2,3
0,0,0
6,1571,40
0,1,7
1,2,3
0,0,0
6,1570,39
0,2,8
1,2,3
0,0,0
6,1571,41
0,1,6
1,2,3
0,0,0
6,1568,39
0,4,8
1,2,3
0,0,0
6,1570,44
0,2,3
1,2,3
0,0,0
6,1570,44
0,2,3
1,2,3
0,11,0
6,1868,45
0,12,8
1,2,3
0,1,0
6,1870,44
0,20,9
1,2,3
0,0,0
6,1890,46
0,1,7
1,2,3
0,0,0
6,1885,45
0,6,8
1,2,3
0,0,0
6,1889,47
0,2,6
1,2,3
0,0,0
6,1886,45
0,5,8
1,2,3
0,0,0
6,1888,50
0,3,3
1,2,3
0,0,0
6,1888,50
0,3,3
1,2,3
0,11,0
8,2176,55
0,15,9
1,2,3
0,1,0
8,2178,53
0,23,11
1,2,3
0,0,0
8,2200,55
0,2,9
1,2,3
0,0,0
8,2196,55
0,6,9
1,2,3
0,0,0
8,2200,61
0,2,3
1,2,3
0,0,0
8,2199,59
0,3,5
1,2,3
0,0,0
8,2200,64
0,2,0
1,2,3
0,0,0
8,2200,64
0,2,0
1,2,3
0,13,0
9,2492,63
0,11,11
1,2,3
0,0,0
9,2498,62
0,18,12
1,2,3
0,0,0
9,2514,65
0,2,9
1,2,3
0,0,0
9,2512,65
0,4,9
1,2,3
0,0,0
9,2515,71
0,1,3
1,2,3
0,0,0
9,2513,71
0,3,3
1,2,3
0,0,0
9,2516,74
0,0,0
1,2,3
0,0,0
9,2516,74
0,0,0
1,2,3
0,14,0
10,2802,77
0,9,12
1,2,3
0,0,0
10,2806,76
0,19,13
1,2,3
0,0,0
10,2822,82
0,3,7
1,2,3
0,0,0
10,2822,82
0,3,7
1,2,3
0,0,0
10,2825,87
0,0,2
1,2,3
0,0,0
10,2822,87
0,3,2
1,2,3
0,0,0
10,2825,89
0,0,0
1,2,3
0,0,0
10,2825,89
0,0,0
1,2,3
0,17,1
12,3108,84
0,13,14
1,2,3
0,0,0
12,3117,84
0,21,15
1,2,3
0,0,0
12,3132,97
0,6,2
1,2,3
0,0,0
12,3128,95
0,10,4
1,2,3
0,0,0
12,3135,97
0,3,2
1,2,3
0,0,0
12,3134,97
0,4,2
1,2,3
0,0,0
12,3137,99
0,1,0
1,2,3
