3,4,5,6,7,8
1,2,1,0,0,0
0,3,5,6,5,0
2,3,76,49,11,3
0,3,26,69,23,5
0,0,1,7,20,1
0,0,0,0,1,2
3,4,5,6,7,8
1,1,1,0,1,0
0,1,4,5,4,0
1,6,60,49,9,3
1,3,39,64,22,5
0,0,5,13,23,1
0,0,0,0,1,2
3,4,5,6,7,8
0,1,0,1,0,0
0,1,6,1,2,0
2,6,66,54,8,3
0,3,33,59,25,5
1,0,4,16,25,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,8,61,42,7,3
1,3,42,74,28,6
1,0,5,14,24,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
1,9,67,45,8,3
1,2,40,71,28,6
1,0,2,14,23,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,8,59,40,10,3
2,3,45,77,31,7
0,0,5,14,18,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,8,62,45,9,3
2,3,45,73,31,7
0,0,2,13,18,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,7,65,41,9,3
2,4,41,77,34,7
0,0,3,13,16,0
0,0,0,0,1,1
3,4,5,6,7,8
1,3,1,0,0,0
0,7,7,20,8,0
1,8,153,106,22,6
1,5,46,142,44,8
0,0,4,16,34,3
0,0,0,0,1,3
3,4,5,6,7,8
0,2,2,1,1,0
0,2,7,13,7,0
1,10,117,91,15,6
1,9,69,150,44,8
1,0,15,29,41,3
0,0,1,0,1,3
3,4,5,6,7,8
0,0,0,1,0,0
0,1,7,9,3,0
2,14,125,104,14,4
1,8,66,138,50,8
0,0,13,32,41,4
0,0,0,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,4,2,0
1,14,116,91,19,4
2,9,79,159,45,10
0,0,15,30,42,2
0,0,0,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,3,0
1,16,117,98,19,4
2,7,81,154,48,11
0,0,12,30,38,2
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,2,0
1,15,108,86,18,4
2,8,88,166,56,13
0,0,14,31,32,0
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,16,112,94,20,3
2,7,87,161,58,14
0,0,10,28,30,0
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,14,112,91,18,3
2,9,87,166,60,14
0,0,10,27,30,1
0,0,0,0,1,2
3,4,5,6,7,8
2,3,5,0,2,0
0,8,14,20,6,0
1,15,227,161,34,8
1,10,70,216,69,7
1,0,11,25,50,3
0,0,0,0,1,5
3,4,5,6,7,8
0,2,2,3,2,0
0,3,12,12,5,0
2,19,169,137,31,7
1,11,122,226,61,8
2,0,21,43,61,3
0,1,1,1,2,5
3,4,5,6,7,8
0,0,0,1,0,0
0,2,8,8,3,0
3,22,180,159,27,7
1,10,120,210,74,7
1,1,19,42,56,4
0,1,0,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,2,0
2,19,170,136,30,5
2,15,138,236,73,11
1,1,18,43,56,2
0,0,0,3,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,2,0
2,20,177,150,29,6
3,14,127,224,75,10
0,1,20,44,55,2
0,0,0,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,18,170,128,26,5
3,17,132,242,83,13
0,0,23,49,50,0
0,0,0,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,19,175,140,28,6
3,15,130,244,88,12
0,1,21,36,45,0
0,0,0,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,20,166,133,29,5
3,15,142,251,88,14
0,1,17,37,44,2
0,0,1,1,1,2
3,4,5,6,7,8
2,3,6,0,2,0
0,10,19,24,7,0
3,21,296,233,50,10
1,15,96,268,91,10
1,0,16,38,61,7
0,0,0,3,2,5
3,4,5,6,7,8
0,2,3,3,2,0
0,4,16,18,5,0
3,27,227,188,53,9
2,15,157,293,78,12
2,0,29,59,72,5
0,1,1,5,3,6
3,4,5,6,7,8
0,0,0,1,0,0
0,3,9,15,2,0
4,30,241,208,42,8
2,15,154,278,99,13
1,0,27,57,67,5
0,1,2,7,3,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,7,3,0
4,29,217,184,42,7
2,18,186,312,99,16
1,1,25,60,67,3
0,0,1,3,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,2,0
4,28,243,190,41,9
3,20,159,313,99,14
0,0,28,56,69,3
0,0,0,2,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,0,0
4,29,231,174,38,7
3,19,168,325,110,18
0,0,31,59,64,1
0,0,0,4,1,6
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,5,0,0
4,31,225,193,42,8
3,16,178,317,118,18
0,1,28,46,53,0
0,0,0,5,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
4,31,215,183,44,6
3,17,192,327,117,20
0,1,22,51,52,1
0,0,1,2,0,5
3,4,5,6,7,8
3,3,6,0,2,0
0,10,28,34,7,0
3,24,373,286,61,13
1,18,121,338,111,16
1,0,18,48,77,9
0,0,1,4,2,7
3,4,5,6,7,8
1,2,5,4,2,0
0,3,27,24,6,0
3,31,284,237,62,12
2,18,195,362,96,18
2,0,35,72,91,7
0,1,1,11,3,8
3,4,5,6,7,8
0,0,1,2,1,0
0,2,17,19,3,0
5,35,305,251,44,9
2,16,189,353,125,20
1,1,33,72,84,9
0,1,2,13,3,7
3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,8,3,0
5,33,279,230,51,9
2,21,228,389,122,23
