1,2,3
0,4,1
3,304,8
0,3,2
1,2,3
0,0,0
3,304,9
0,7,2
1,2,3
0,0,0
3,309,10
0,2,1
1,2,3
0,0,0
3,307,10
0,4,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,6,1
3,617,16
0,4,3
1,2,3
0,0,0
3,617,16
0,10,4
1,2,3
0,0,0
3,626,17
0,1,3
1,2,3
0,0,0
3,624,17
0,3,3
1,2,3
0,0,0
3,627,17
0,0,3
1,2,3
0,0,0
3,626,17
0,1,3
1,2,3
0,0,0
3,626,17
0,1,3
1,2,3
0,0,0
3,626,17
0,1,3
1,2,3
0,9,1
5,932,17
0,6,5
1,2,3
0,1,0
5,933,17
0,13,6
1,2,3
0,0,0
5,946,18
0,1,5
1,2,3
0,0,0
5,944,18
0,3,5
1,2,3
0,0,0
5,947,18
0,0,5
1,2,3
0,0,0
5,946,18
0,1,5
1,2,3
0,0,0
5,946,20
0,1,3
1,2,3
0,0,0
5,946,20
0,1,3
1,2,3
0,13,1
7,1242,26
0,6,5
1,2,3
0,2,0
7,1244,25
0,15,7
1,2,3
0,0,0
7,1259,27
0,2,5
1,2,3
0,0,0
7,1257,27
0,4,5
1,2,3
0,0,0
7,1261,27
0,0,5
1,2,3
0,0,0
7,1260,27
0,1,5
1,2,3
0,0,0
7,1260,29
0,1,3
1,2,3
0,0,0
7,1260,29
0,1,3
1,2,3
0,17,1
8,1549,37
0,6,7
1,2,3
0,3,0
8,1551,36
0,18,9
1,2,3
0,0,0
8,1569,39
0,3,6
1,2,3
0,0,0
8,1569,39
0,3,6
1,2,3
0,0,0
8,1571,42
0,1,3
1,2,3
0,0,0
8,1570,42
0,2,3
1,2,3
0,0,0
8,1571,43
0,1,2
1,2,3
0,0,0
8,1570,42
0,2,3
1,2,3
0,20,1
8,1854,51
0,7,9
1,2,3
0,3,0
8,1860,51
0,18,10
1,2,3
0,0,0
8,1876,53
0,5,8
1,2,3
0,0,0
8,1877,53
0,4,8
1,2,3
0,0,0
8,1881,56
0,0,5
1,2,3
0,0,0
8,1879,54
0,2,7
1,2,3
0,0,0
8,1880,59
0,1,2
1,2,3
0,0,0
8,1880,58
0,1,3
1,2,3
0,23,1
8,2167,57
0,9,9
1,2,3
0,3,0
8,2174,57
0,22,10
1,2,3
0,0,0
8,2192,59
0,7,8
1,2,3
0,0,0
8,2192,59
0,7,8
1,2,3
0,0,0
8,2199,62
0,0,5
1,2,3
0,0,0
8,2195,60
0,4,7
1,2,3
0,0,0
8,2199,67
0,0,0
1,2,3
0,0,0
8,2199,66
0,0,1
1,2,3
0,21,1
11,2487,65
0,5,9
1,2,3
0,2,0
11,2487,65
0,24,10
1,2,3
0,0,0
11,2508,67
0,5,8
1,2,3
0,0,0
11,2509,67
0,4,8
1,2,3
0,0,0
11,2513,70
0,0,5
1,2,3
0,0,0
11,2511,68
0,2,7
1,2,3
0,0,0
11,2513,75
0,0,0
1,2,3
0,0,0
11,2513,74
0,0,1
1,2,3
0,20,1
13,2792,81
0,5,12
1,2,3
0,4,0
13,2795,81
0,18,13
1,2,3
0,0,0
13,2812,93
0,5,1
1,2,3
0,0,0
13,2815,93
0,2,1
1,2,3
0,0,0
13,2817,93
0,0,1
1,2,3
0,0,0
13,2816,91
0,1,3
1,2,3
0,0,0
13,2817,93
0,0,1
1,2,3
0,0,0
13,2817,93
0,0,1
1,2,3
0,29,1
14,3096,91
0,6,12
1,2,3
0,4,0
14,3105,91
0,22,13
1,2,3
0,0,0
14,3126,103
0,5,1
1,2,3
0,0,0
14,3128,103
0,3,1
1,2,3
0,0,0
14,3131,103
0,0,1
1,2,3
0,0,0
14,3130,101
0,1,3
1,2,3
0,0,0
14,3131,103
0,0,1
1,2,3
0,0,0
14,3131,103
0,0,1
1,2,3
0,30,2
15,3411,95
0,8,13
1,2,3
0,5,1
15,3417,93
0,27,16
1,2,3
0,0,0
15,3448,109
0,1,1
1,2,3
0,0,0
15,3444,109
0,5,1
1,2,3
0,0,0
15,3448,109
0,1,1
1,2,3
0,0,0
15,3446,106
0,3,4
1,2,3
0,0,0
15,3449,109
0,0,1
1,2,3
0,0,0
15,3448,108
0,1,2
1,2,3
0,34,2
15,3722,102
0,10,14
1,2,3
0,9,1
15,3732,100
0,25,17
1,2,3
0,0,0
15,3763,116
0,3,2
1,2,3
0,0,0
15,3762,116
0,4,2
1,2,3
0,0,0
15,3765,116
0,1,2
1,2,3
0,0,0
15,3761,116
0,5,2
1,2,3
0,0,0
15,3765,116
0,1,2
1,2,3
0,0,0
15,3765,116
0,1,2
1,2,3
0,39,2
15,4026,115
0,13,14
1,2,3
0,8,1
15,4037,114
0,33,16
1,2,3
0,0,0
15,4074,129
0,4,2
1,2,3
0,0,0
15,4071,128
0,7,3
1,2,3
0,0,0
15,4075,128
0,3,3
1,2,3
0,0,0
15,4073,128
0,5,3
1,2,3
0,0,0
15,4077,129
0,1,2
1,2,3
0,0,0
15,4077,129
0,1,2
1,2,3
0,45,2
18,4326,122
0,21,14
1,2,3
0,13,1
18,4339,120
0,40,17
1,2,3
0,0,0
18,4384,135
0,8,3
1,2,3
0,0,0
18,4384,134
0,8,4
1,2,3
0,0,0
18,4391,135
0,1,3
1,2,3
0,0,0
18,4389,135
0,3,3
1,2,3
0,0,0
18,4392,138
0,0,0
1,2,3
0,0,0
18,4392,138
0,0,0
1,2,3
0,47,1
21,4637,136
0,19,12
1,2,3
0,4,0
21,4661,134
0,38,15
1,2,3
0,0,0
21,4697,146
0,6,3
1,2,3
0,0,0
21,4695,144
0,8,5
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,0,0
21,4700,149
0,3,0
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,73,1
21,4924,147
0,23,9
1,2,3
0,4,0
21,4957,145
0,59,12
1,2,3
0,0,0
21,5010,155
0,10,2
1,2,3
0,0,0
21,4998,155
0,22,2
1,2,3
0,0,0
21,5020,157
0,0,0
1,2,3
0,0,0
21,5020,157
0,0,0
1,2,3
0,0,0
21,5020,157
0,0,0
1,2,3
0,0,0
21,5020,157
0,0,0
1,2,3
0,75,1
23,5233,162
0,25,4
1,2,3
0,5,0
23,5276,158
0,52,9
1,2,3
0,0,0
23,5331,167
0,2,0
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,93,2
24,5528,173
0,26,2
1,2,3
0,1,0
23,5583,174
1,63,3
1,2,3
0,0,0
24,5644,177
0,3,0
1,2,3
0,0,0
24,5643,176
0,4,1
1,2,3
0,0,0
24,5647,177
0,0,0
1,2,3
0,0,0
24,5647,177
0,0,0
1,2,3
0,0,0
24,5647,177
0,0,0
1,2,3
0,0,0
24,5647,177
0,0,0
1,2,3
0,93,2
26,5863,189
0,0,0
1,2,3
0,0,0
26,5956,191
0,0,0
1,2,3
0,0,0
26,5956,191
0,0,0
1,2,3
0,0,0
26,5956,191
0,0,0
1,2,3
0,0,0
26,5956,191
0,0,0
1,2,3
0,0,0
26,5956,191
0,0,0
1,2,3
0,0,0
26,5956,191
0,0,0
1,2,3
0,0,0
26,5956,191
0,0,0
