4,5,6,7,8,9
5,8,4,1,0,0
3,73,52,12,0,0
2,19,70,26,13,1
1,4,10,10,3,0
0,0,3,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
4,8,5,1,0,0
4,61,32,14,2,0
2,28,81,22,11,1
1,6,16,12,3,0
0,0,5,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,7,2,0,0,0
7,66,39,8,1,0
2,29,79,27,10,1
0,3,17,14,5,0
0,0,3,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
3,6,3,0,0,0
5,59,34,9,2,0
3,36,86,28,11,1
0,4,18,12,4,0
0,0,0,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,5,2,0,0,0
7,59,45,11,1,0
2,36,79,26,13,1
0,5,15,12,3,0
0,0,0,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,3,1,0,0,0
8,57,45,10,2,0
1,39,78,28,12,1
0,6,17,12,3,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,4,0,0,0
7,59,47,10,2,0
2,39,73,32,12,1
0,5,17,8,3,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,2,0,0,0
7,56,46,10,2,0
2,42,80,31,15,1
0,5,13,9,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,2,1,0,0
1,6,20,8,2,0,0
1,11,138,115,22,2,0
0,4,43,139,50,14,1
0,2,11,20,19,8,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,2,1,0,0
1,5,18,11,2,0,0
1,9,110,80,23,3,0
0,6,69,155,43,13,1
0,3,16,31,24,8,0
0,0,0,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,2,16,3,1,0,0
3,12,124,94,17,3,0
0,6,64,147,54,12,1
1,3,11,34,22,9,0
0,0,0,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,4,1,0,0
3,12,111,83,17,4,0
0,7,85,164,55,13,1
1,2,9,33,21,7,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,3,0,0,0
3,13,117,99,18,2,0
0,6,78,150,59,16,1
1,2,10,33,17,6,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,2,0,0,0
3,14,114,95,17,3,0
0,5,86,156,60,15,1
1,2,9,32,18,6,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,0,0,0
2,15,120,94,16,3,0
2,7,80,152,62,16,1
0,0,9,33,17,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,3,0,0,0
2,15,110,96,16,3,0
2,7,90,158,65,18,1
0,0,9,28,14,4,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,4,1,0,0
2,8,32,14,4,0,0
1,15,206,184,36,5,0
0,5,63,200,70,22,1
0,2,19,26,28,9,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,1,0,0
2,6,26,15,3,0,0
2,14,174,137,37,6,0
0,8,96,226,59,19,1
0,2,24,43,38,11,0
0,0,1,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
0,3,20,6,2,2,0
4,14,182,150,29,3,0
0,10,104,217,70,19,1
1,4,17,50,38,12,0
0,0,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
