2,3
303,17
2,1
2,3
301,16
6,2
2,3
307,18
0,0
2,3
305,16
2,2
2,3
307,17
0,1
2,3
307,16
0,2
2,3
307,18
0,0
2,3
307,18
0,0
1,2,3
0,2,1
4,614,23
0,4,2
1,2,3
0,0,0
4,611,24
0,9,2
1,2,3
0,0,0
4,618,25
0,2,1
1,2,3
0,0,0
4,616,24
0,4,2
1,2,3
0,0,0
4,618,24
0,2,2
1,2,3
0,0,0
4,617,24
0,3,2
1,2,3
0,0,0
4,618,26
0,2,0
1,2,3
0,0,0
4,618,25
0,2,1
1,2,3
0,4,1
5,920,36
0,5,4
1,2,3
0,0,0
5,920,37
0,9,4
1,2,3
0,0,0
5,927,39
0,2,2
1,2,3
0,0,0
5,926,38
0,3,3
1,2,3
0,0,0
5,927,38
0,2,3
1,2,3
0,0,0
5,926,38
0,3,3
1,2,3
0,0,0
5,927,40
0,2,1
1,2,3
0,0,0
5,927,39
0,2,2
1,2,3
0,6,1
6,1236,40
0,6,5
1,2,3
0,0,0
6,1237,41
0,11,5
1,2,3
0,0,0
6,1245,44
0,3,2
1,2,3
0,0,0
6,1243,43
0,5,3
1,2,3
0,0,0
6,1244,43
0,4,3
1,2,3
0,0,0
6,1243,43
0,5,3
1,2,3
0,0,0
6,1245,45
0,3,1
1,2,3
0,0,0
6,1244,44
0,4,2
1,2,3
0,11,1
8,1543,52
0,6,4
1,2,3
0,1,0
8,1547,52
0,12,5
1,2,3
0,0,0
8,1556,54
0,4,3
1,2,3
0,0,0
8,1555,53
0,5,4
1,2,3
0,0,0
8,1556,54
0,4,3
1,2,3
0,0,0
8,1555,54
0,5,3
1,2,3
0,0,0
8,1556,55
0,4,2
1,2,3
0,0,0
8,1556,54
0,4,3
1,2,3
0,13,1
8,1857,59
0,7,5
1,2,3
0,1,0
8,1861,58
0,15,7
1,2,3
0,0,0
8,1873,61
0,4,4
1,2,3
0,0,0
8,1871,59
0,6,6
1,2,3
0,0,0
8,1872,61
0,5,4
1,2,3
0,0,0
8,1871,61
0,6,4
1,2,3
0,0,0
8,1872,62
0,5,3
1,2,3
0,0,0
8,1871,61
0,6,4
1,2,3
0,15,1
9,2168,68
0,7,6
1,2,3
0,1,0
9,2169,66
0,20,9
1,2,3
0,0,0
9,2183,70
0,7,5
1,2,3
0,0,0
9,2179,67
0,11,8
1,2,3
0,0,0
9,2184,69
0,6,6
1,2,3
0,0,0
9,2182,69
0,8,6
1,2,3
0,0,0
9,2187,72
0,3,3
1,2,3
0,0,0
9,2185,72
0,5,3
1,2,3
0,17,1
10,2482,75
0,7,7
1,2,3
0,1,0
10,2482,74
0,23,9
1,2,3
0,0,0
10,2499,77
0,7,6
1,2,3
0,0,0
10,2493,75
0,13,8
1,2,3
0,0,0
10,2503,80
0,3,3
1,2,3
0,0,0
10,2499,80
0,7,3
1,2,3
0,0,0
10,2500,80
0,6,3
1,2,3
0,0,0
10,2499,80
0,7,3
1,2,3
0,21,1
12,2792,87
0,6,5
1,2,3
0,3,0
12,2794,84
0,22,9
1,2,3
0,0,0
12,2814,90
0,5,3
1,2,3
0,0,0
12,2812,89
0,7,4
1,2,3
0,0,0
12,2816,90
0,3,3
1,2,3
0,0,0
12,2812,90
0,7,3
1,2,3
0,0,0
12,2813,90
0,6,3
1,2,3
0,0,0
12,2812,90
0,7,3
1,2,3
0,25,1
13,3105,94
0,6,5
1,2,3
0,3,0
13,3108,93
0,25,7
1,2,3
0,0,0
13,3131,95
0,5,5
1,2,3
0,0,0
13,3125,94
0,11,6
1,2,3
0,0,0
13,3132,96
0,4,4
1,2,3
0,0,0
13,3130,96
0,6,4
1,2,3
0,0,0
13,3136,100
0,0,0
1,2,3
0,0,0
13,3136,100
0,0,0
1,2,3
0,22,1
14,3420,105
0,7,5
1,2,3
0,4,0
14,3420,103
0,25,8
1,2,3
0,0,0
14,3446,106
0,3,5
1,2,3
0,0,0
14,3440,105
0,9,6
1,2,3
0,0,0
14,3445,107
0,4,4
1,2,3
0,0,0
14,3443,107
0,6,4
1,2,3
0,0,0
14,3449,111
0,0,0
1,2,3
0,0,0
14,3449,111
0,0,0
1,2,3
0,26,1
14,3728,119
0,7,4
1,2,3
0,4,0
14,3731,116
0,26,8
1,2,3
0,0,0
14,3755,118
0,6,6
1,2,3
0,0,0
14,3745,117
0,16,7
1,2,3
0,0,0
14,3753,120
0,8,4
1,2,3
0,0,0
14,3750,120
0,11,4
1,2,3
0,0,0
14,3761,124
0,0,0
1,2,3
0,0,0
14,3761,124
0,0,0
1,2,3
0,27,1
17,4041,127
0,7,4
1,2,3
0,1,0
17,4046,124
0,28,8
1,2,3
0,0,0
17,4071,128
0,4,4
1,2,3
0,0,0
17,4061,128
0,14,4
1,2,3
0,0,0
17,4066,128
0,9,4
1,2,3
0,0,0
17,4062,128
0,13,4
1,2,3
0,0,0
17,4075,132
0,0,0
1,2,3
0,0,0
17,4075,132
0,0,0
1,2,3
0,35,1
18,4347,136
0,6,5
1,2,3
0,0,0
18,4359,133
0,29,9
1,2,3
0,0,0
18,4385,137
0,3,5
1,2,3
0,0,0
18,4374,137
0,14,5
1,2,3
0,0,0
18,4388,142
0,0,0
1,2,3
0,0,0
18,4388,142
0,0,0
1,2,3
0,0,0
18,4388,142
0,0,0
1,2,3
0,0,0
18,4388,142
0,0,0
1,2,3
0,51,1
19,4638,147
0,11,6
1,2,3
0,0,0
19,4668,145
0,32,9
1,2,3
0,0,0
19,4695,149
0,5,5
1,2,3
0,0,0
19,4682,149
0,18,5
1,2,3
0,0,0
19,4700,154
0,0,0
1,2,3
0,0,0
19,4700,154
0,0,0
1,2,3
0,0,0
19,4700,154
0,0,0
1,2,3
0,0,0
19,4700,154
0,0,0
1,2,3
0,67,1
19,4931,162
0,12,6
1,2,3
0,0,0
19,4977,160
0,33,9
1,2,3
0,0,0
19,5010,169
0,0,0
1,2,3
0,0,0
19,5008,169
0,2,0
1,2,3
0,0,0
19,5010,169
0,0,0
1,2,3
0,0,0
19,5010,169
0,0,0
1,2,3
0,0,0
19,5010,169
0,0,0
1,2,3
0,0,0
19,5010,169
0,0,0
1,2,3
0,54,3
22,5244,166
0,28,6
1,2,3
0,0,0
22,5281,169
0,45,6
1,2,3
0,0,0
22,5326,175
0,0,0
1,2,3
0,0,0
22,5324,175
0,2,0
1,2,3
0,0,0
22,5326,175
0,0,0
1,2,3
0,0,0
22,5326,175
0,0,0
1,2,3
0,0,0
22,5326,175
0,0,0
1,2,3
0,0,0
22,5326,175
0,0,0
1,2,3
0,38,3
26,5583,180
0,18,0
1,2,3
0,0,0
26,5601,182
0,38,1
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5635,181
0,4,2
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,24,3
28,5930,188
0,0,0
1,2,3
0,0,0
28,5950,189
0,4,2
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
