3,4,5,6,7,8
0,0,1,0,0,0
0,3,7,4,4,1
0,3,73,59,17,2
1,2,27,61,27,4
0,0,4,4,14,2
0,0,0,3,0,2
3,4,5,6,7,8
0,0,1,1,0,0
0,2,4,6,3,1
0,4,55,47,16,2
1,2,44,63,22,5
0,0,8,10,21,1
0,0,0,4,0,2
3,4,5,6,7,8
0,0,0,1,0,0
0,1,4,0,2,0
0,4,62,53,13,2
1,2,40,62,31,5
0,1,6,11,16,1
0,0,0,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
0,5,54,51,11,3
1,3,51,67,33,4
0,0,4,11,17,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
0,6,56,54,12,3
1,1,47,66,33,5
0,0,7,9,16,2
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
0,5,56,46,12,2
1,2,49,72,33,5
0,0,6,9,16,3
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
0,5,61,48,10,2
1,2,45,74,38,5
0,0,5,8,13,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
0,5,54,46,11,2
1,2,53,76,39,6
0,0,5,8,11,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,2,1,0,0
0,4,12,11,5,1
2,7,152,103,34,4
1,5,54,128,42,10
0,0,10,14,33,7
0,0,0,3,2,3
3,4,5,6,7,8
0,0,3,2,0,0
1,3,9,11,3,2
1,8,115,80,27,4
1,5,83,142,39,10
0,0,20,21,45,6
0,0,0,4,2,3
3,4,5,6,7,8
0,0,1,2,0,0
1,1,4,2,2,0
1,8,125,94,25,4
1,6,81,135,50,10
0,1,19,24,38,6
0,0,0,3,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,1,0
1,9,112,89,22,6
2,6,104,142,54,10
0,0,9,23,39,8
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
2,11,115,95,18,5
1,4,97,138,62,12
0,0,13,24,35,7
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,1,0
2,9,119,88,21,3
1,5,98,147,61,13
0,0,11,24,33,8
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,1,0
2,8,129,86,24,5
1,6,88,151,62,13
0,0,10,21,29,5
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
0,8,118,84,23,6
2,7,102,155,66,14
1,0,9,19,26,3
0,0,1,1,0,2
3,4,5,6,7,8
0,1,5,1,0,0
1,6,24,21,6,1
4,12,234,149,48,5
1,4,74,198,63,16
0,2,12,23,47,9
0,0,0,3,2,3
3,4,5,6,7,8
0,1,3,3,0,0
2,3,15,20,3,3
3,11,174,119,40,5
1,8,128,217,60,14
0,2,27,31,61,9
0,0,2,5,2,3
3,4,5,6,7,8
0,0,2,2,0,0
1,4,6,8,2,1
4,14,191,135,35,5
1,5,119,211,73,12
0,2,31,35,55,11
0,0,0,4,1,5
3,4,5,6,7,8
0,0,1,0,0,0
1,2,7,4,0,0
3,15,180,136,32,9
2,6,144,216,82,14
0,2,17,34,52,8
0,0,0,5,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,3,1,0
5,16,184,137,31,9
1,6,137,222,88,15
0,1,20,32,46,7
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,2,1,0
