1,2,3
0,2,0
1,311,10
0,0,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,4,0
3,618,22
0,0,3
1,2,3
0,0,0
3,620,22
0,2,3
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,0,0
3,621,24
0,1,1
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,0,0
3,621,24
0,1,1
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,0,0
3,621,24
0,1,1
1,2,3
0,6,0
6,928,30
0,1,4
1,2,3
0,0,0
6,931,30
0,4,4
1,2,3
0,0,0
6,935,33
0,0,1
1,2,3
0,0,0
6,934,33
0,1,1
1,2,3
0,0,0
6,934,33
0,1,1
1,2,3
0,0,0
6,934,33
0,1,1
1,2,3
0,0,0
6,934,33
0,1,1
1,2,3
0,0,0
6,932,33
0,3,1
1,2,3
0,7,0
7,1233,40
0,8,5
1,2,3
0,1,0
7,1232,40
0,15,5
1,2,3
0,0,0
7,1248,43
0,0,2
1,2,3
0,0,0
7,1246,43
0,2,2
1,2,3
0,0,0
7,1247,43
0,1,2
1,2,3
0,0,0
7,1247,43
0,1,2
1,2,3
0,0,0
7,1247,43
0,1,2
1,2,3
0,0,0
7,1245,43
0,3,2
1,2,3
0,5,0
9,1545,54
0,8,4
1,2,3
0,0,0
9,1540,54
0,18,4
1,2,3
0,0,0
9,1558,55
0,0,3
1,2,3
0,0,0
9,1553,55
0,5,3
1,2,3
0,0,0
9,1556,55
0,2,3
1,2,3
0,0,0
9,1553,55
0,5,3
1,2,3
0,0,0
9,1557,55
0,1,3
1,2,3
0,0,0
9,1552,55
0,6,3
1,2,3
0,6,0
11,1863,58
0,8,4
1,2,3
0,0,0
11,1856,57
0,21,5
1,2,3
0,0,0
11,1876,58
0,1,4
1,2,3
0,0,0
11,1870,58
0,7,4
1,2,3
0,0,0
11,1874,58
0,3,4
1,2,3
0,0,0
11,1872,58
0,5,4
1,2,3
0,0,0
11,1874,58
0,3,4
1,2,3
0,0,0
11,1871,58
0,6,4
1,2,3
0,9,0
12,2175,68
0,7,3
1,2,3
0,0,0
12,2169,67
0,22,4
1,2,3
0,0,0
12,2190,67
0,1,4
1,2,3
0,0,0
12,2184,66
0,7,5
1,2,3
0,0,0
12,2187,67
0,4,4
1,2,3
0,0,0
12,2185,67
0,6,4
1,2,3
0,0,0
12,2188,67
0,3,4
1,2,3
0,0,0
12,2184,67
0,7,4
1,2,3
0,13,0
14,2481,77
0,9,5
1,2,3
0,1,0
14,2478,76
0,24,6
1,2,3
0,0,0
14,2499,79
0,4,3
1,2,3
0,0,0
14,2495,76
0,8,6
1,2,3
0,0,0
14,2498,79
0,5,3
1,2,3
0,0,0
14,2495,79
0,8,3
1,2,3
0,0,0
14,2497,79
0,6,3
1,2,3
0,0,0
14,2494,79
0,9,3
1,2,3
0,17,0
15,2795,85
0,7,5
1,2,3
0,1,0
15,2796,84
0,22,6
1,2,3
0,0,0
15,2813,86
0,6,4
1,2,3
0,0,0
15,2807,85
0,12,5
1,2,3
0,0,0
15,2814,86
0,5,4
1,2,3
0,0,0
15,2810,86
0,9,4
1,2,3
0,0,0
15,2814,88
0,5,2
1,2,3
0,0,0
15,2811,88
0,8,2
1,2,3
0,20,0
17,3105,95
0,6,6
1,2,3
0,2,0
17,3109,93
0,20,8
1,2,3
0,0,0
17,3123,96
0,8,5
1,2,3
0,0,0
17,3119,95
0,12,6
1,2,3
0,0,0
17,3127,99
0,4,2
1,2,3
0,0,0
17,3121,99
0,10,2
1,2,3
0,0,0
17,3122,99
0,9,2
1,2,3
0,0,0
17,3120,99
0,11,2
1,2,3
0,21,0
17,3415,106
0,7,8
1,2,3
0,2,0
16,3416,104
1,25,10
1,2,3
0,0,0
17,3436,107
0,7,7
1,2,3
0,0,0
17,3427,106
0,16,8
1,2,3
0,0,0
17,3434,111
0,9,3
1,2,3
0,0,0
17,3431,111
0,12,3
1,2,3
0,0,0
17,3432,111
0,11,3
1,2,3
0,0,0
17,3431,111
0,12,3
1,2,3
0,24,0
18,3717,122
0,10,8
1,2,3
0,1,1
18,3724,118
0,26,11
1,2,3
0,0,0
18,3746,126
0,5,4
1,2,3
0,0,0
18,3739,126
0,12,4
1,2,3
0,0,0
18,3740,127
0,11,3
1,2,3
0,0,0
18,3739,127
0,12,3
1,2,3
0,0,0
18,3740,127
0,11,3
1,2,3
0,0,0
18,3738,127
0,13,3
1,2,3
0,19,1
20,4035,131
0,8,10
1,2,3
0,2,1
20,4041,126
0,19,15
1,2,3
0,0,0
20,4058,137
0,4,5
1,2,3
0,0,0
20,4049,136
0,13,6
1,2,3
0,0,0
20,4051,138
0,11,4
1,2,3
0,0,0
20,4050,138
0,12,4
1,2,3
0,0,0
20,4062,142
0,0,0
1,2,3
0,0,0
20,4062,142
0,0,0
1,2,3
0,28,1
20,4336,134
0,15,14
1,2,3
0,7,1
20,4343,132
0,29,16
1,2,3
0,0,0
20,4366,142
0,13,7
1,2,3
0,0,0
20,4362,140
0,17,9
1,2,3
0,0,0
20,4379,149
0,0,0
1,2,3
0,0,0
20,4379,149
0,0,0
1,2,3
0,0,0
20,4379,149
0,0,0
1,2,3
0,0,0
20,4379,149
0,0,0
1,2,3
0,33,1
22,4643,143
0,18,13
1,2,3
0,7,1
22,4656,141
0,31,15
1,2,3
0,0,0
22,4681,150
0,13,7
1,2,3
0,0,0
22,4675,148
0,19,9
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,36,1
22,4954,161
1,13,10
1,2,3
0,12,1
22,4965,161
1,26,10
1,2,3
0,0,0
23,5003,172
0,0,0
1,2,3
0,0,0
23,5003,172
0,0,0
1,2,3
0,0,0
23,5003,172
0,0,0
1,2,3
0,0,0
23,5003,172
0,0,0
1,2,3
0,0,0
23,5003,172
0,0,0
1,2,3
0,0,0
23,5003,172
0,0,0
1,2,3
0,48,2
24,5253,171
1,14,10
1,2,3
0,0,0
24,5286,173
1,29,10
1,2,3
0,0,0
25,5315,183
0,0,0
1,2,3
0,0,0
25,5315,183
0,0,0
1,2,3
0,0,0
25,5315,183
0,0,0
1,2,3
0,0,0
25,5315,183
0,0,0
1,2,3
0,0,0
25,5315,183
0,0,0
1,2,3
0,0,0
25,5315,183
0,0,0
1,2,3
0,54,3
24,5567,176
1,13,10
1,2,3
0,0,0
24,5607,179
1,27,10
1,2,3
0,0,0
25,5634,189
0,0,0
1,2,3
0,0,0
25,5634,189
0,0,0
1,2,3
0,0,0
25,5634,189
0,0,0
1,2,3
0,0,0
25,5634,189
0,0,0
1,2,3
0,0,0
25,5634,189
0,0,0
1,2,3
0,0,0
25,5634,189
0,0,0
1,2,3
0,76,0
27,5876,194
0,0,0
1,2,3
0,0,0
27,5952,194
0,0,0
1,2,3
0,0,0
27,5952,194
0,0,0
1,2,3
0,0,0
27,5952,194
0,0,0
1,2,3
0,0,0
27,5952,194
0,0,0
1,2,3
0,0,0
27,5952,194
0,0,0
1,2,3
0,0,0
27,5952,194
0,0,0
1,2,3
0,0,0
27,5952,194
0,0,0
