1,2,3
0,3,0
2,309,11
0,0,0
1,2,3
0,0,0
2,310,11
0,2,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,4,0
5,618,20
0,2,1
1,2,3
0,0,1
5,619,19
0,5,1
1,2,3
0,0,0
5,623,20
0,1,1
1,2,3
0,0,0
5,623,20
0,1,1
1,2,3
0,0,0
5,623,20
0,1,1
1,2,3
0,0,0
5,623,20
0,1,1
1,2,3
0,0,0
5,623,20
0,1,1
1,2,3
0,0,0
5,622,20
0,2,1
1,2,3
0,5,1
6,933,26
0,2,2
1,2,3
0,0,1
6,930,25
0,10,3
1,2,3
0,0,0
6,939,27
0,1,2
1,2,3
0,0,0
6,937,27
0,3,2
1,2,3
0,0,0
6,938,27
0,2,2
1,2,3
0,0,0
6,937,27
0,3,2
1,2,3
0,0,0
6,937,27
0,3,2
1,2,3
0,0,0
6,937,27
0,3,2
1,2,3
0,7,1
7,1238,40
0,2,5
1,2,3
0,0,1
7,1237,39
0,10,6
1,2,3
0,0,0
7,1246,42
0,1,4
1,2,3
0,0,0
7,1244,42
0,3,4
1,2,3
0,0,0
7,1245,42
0,2,4
1,2,3
0,0,0
7,1244,42
0,3,4
1,2,3
0,0,0
7,1244,44
0,3,2
1,2,3
0,0,0
7,1244,44
0,3,2
1,2,3
0,13,1
8,1542,48
0,6,7
1,2,3
0,0,1
8,1546,47
0,15,8
1,2,3
0,0,0
8,1559,51
0,2,5
1,2,3
0,0,0
8,1557,51
0,4,5
1,2,3
0,0,0
8,1558,54
0,3,2
1,2,3
0,0,0
8,1557,53
0,4,3
1,2,3
0,0,0
8,1558,53
0,3,3
1,2,3
0,0,0
8,1558,52
0,3,4
1,2,3
0,15,2
10,1847,58
0,10,8
1,2,3
0,0,1
10,1853,58
0,19,9
1,2,3
0,0,0
10,1868,63
0,4,5
1,2,3
0,0,0
10,1866,63
0,6,5
1,2,3
0,0,0
10,1867,66
0,5,2
1,2,3
0,0,0
10,1866,65
0,6,3
1,2,3
0,0,0
10,1867,65
0,5,3
1,2,3
0,0,0
10,1867,64
0,5,4
1,2,3
0,18,2
12,2155,66
0,14,7
1,2,3
0,0,1
12,2166,66
0,21,8
1,2,3
0,0,0
12,2183,70
0,4,5
1,2,3
0,0,0
12,2179,70
0,8,5
1,2,3
0,0,0
12,2182,73
0,5,2
1,2,3
0,0,0
12,2181,72
0,6,3
1,2,3
0,0,0
12,2182,72
0,5,3
1,2,3
0,0,0
12,2182,71
0,5,4
1,2,3
0,17,1
15,2468,75
0,15,8
1,2,3
0,0,1
15,2479,74
0,21,9
1,2,3
0,0,0
15,2496,78
0,4,6
1,2,3
0,0,0
15,2490,78
0,10,6
1,2,3
0,0,0
15,2495,82
0,5,2
1,2,3
0,0,0
15,2494,81
0,6,3
1,2,3
0,0,0
15,2495,81
0,5,3
1,2,3
0,0,0
15,2495,80
0,5,4
1,2,3
0,18,1
16,2783,78
0,18,10
1,2,3
0,0,1
16,2792,77
0,27,11
1,2,3
0,0,0
16,2814,82
0,5,7
1,2,3
0,0,0
16,2811,82
0,8,7
1,2,3
0,0,0
16,2815,86
0,4,3
1,2,3
0,0,0
16,2813,85
0,6,4
1,2,3
0,0,0
16,2814,85
0,5,4
1,2,3
0,0,0
16,2814,84
0,5,5
1,2,3
0,14,1
21,3100,84
0,17,12
1,2,3
0,0,0
21,3102,84
0,29,13
1,2,3
0,0,0
21,3127,94
0,4,3
1,2,3
0,0,0
21,3125,94
0,6,3
1,2,3
0,0,0
21,3126,94
0,5,3
1,2,3
0,0,0
21,3124,93
0,7,4
1,2,3
0,0,0
21,3125,93
0,6,4
1,2,3
0,0,0
21,3125,92
0,6,5
1,2,3
0,14,1
22,3414,92
0,20,11
1,2,3
0,0,0
22,3416,92
0,32,12
1,2,3
0,0,0
22,3444,101
0,4,3
1,2,3
0,0,0
22,3440,99
0,8,5
1,2,3
0,0,0
22,3443,100
0,5,4
1,2,3
0,0,0
22,3439,99
0,9,5
1,2,3
0,0,0
22,3441,99
0,7,5
1,2,3
0,0,0
22,3441,99
0,7,5
1,2,3
0,25,1
22,3708,107
0,25,11
1,2,3
0,4,0
22,3711,105
0,43,14
1,2,3
0,0,0
22,3755,114
0,3,5
1,2,3
0,0,0
22,3752,113
0,6,6
1,2,3
0,0,0
22,3754,115
0,4,4
1,2,3
0,0,0
22,3750,115
0,8,4
1,2,3
0,0,0
22,3758,119
0,0,0
1,2,3
0,0,0
22,3758,119
0,0,0
1,2,3
0,16,1
25,4036,122
0,13,11
1,2,3
0,4,0
25,4032,121
0,29,13
1,2,3
0,0,0
25,4063,128
0,2,6
1,2,3
0,0,0
25,4060,127
0,5,7
1,2,3
0,0,0
25,4065,134
0,0,0
1,2,3
0,0,0
25,4065,134
0,0,0
1,2,3
0,0,0
25,4065,134
0,0,0
1,2,3
0,0,0
25,4065,134
0,0,0
1,2,3
0,12,0
27,4351,137
0,14,7
1,2,3
0,0,0
27,4349,134
0,28,10
1,2,3
0,0,0
27,4376,139
0,1,5
1,2,3
0,0,0
27,4371,139
0,6,5
1,2,3
0,0,0
27,4377,144
0,0,0
1,2,3
0,0,0
27,4377,144
0,0,0
1,2,3
0,0,0
27,4377,144
0,0,0
1,2,3
0,0,0
27,4377,144
0,0,0
1,2,3
0,13,0
27,4672,143
0,11,7
1,2,3
0,0,0
27,4671,140
0,25,10
1,2,3
0,0,0
27,4692,145
0,4,5
1,2,3
0,0,0
27,4688,145
0,8,5
1,2,3
0,0,0
27,4696,150
0,0,0
1,2,3
0,0,0
27,4696,150
0,0,0
1,2,3
0,0,0
27,4696,150
0,0,0
1,2,3
0,0,0
27,4696,150
0,0,0
1,2,3
0,15,0
27,4990,155
0,6,5
1,2,3
0,0,0
27,4992,155
0,19,5
1,2,3
0,0,0
27,5005,155
0,6,5
1,2,3
0,0,0
27,5000,155
0,11,5
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,12,0
28,5298,167
0,12,6
1,2,3
0,0,0
28,5298,167
0,24,6
1,2,3
0,0,0
28,5315,173
0,7,0
1,2,3
0,0,0
27,5303,173
1,19,0
1,2,3
0,0,0
28,5320,173
0,2,0
1,2,3
0,0,0
28,5314,173
0,8,0
1,2,3
0,0,0
