3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,2,8,0,0,0
1,7,72,57,6,3,1
0,4,26,76,27,5,0
0,0,0,9,13,2,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,8,0,0,0
2,6,54,46,2,4,0
0,5,43,82,23,4,1
0,0,1,13,21,2,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,3,0,0,0
1,6,55,46,5,2,0
0,5,42,92,23,5,1
0,0,2,10,18,3,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
2,6,53,43,7,0,0
0,6,46,89,20,6,1
0,0,2,14,19,4,0
0,0,0,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
2,6,59,47,6,1,0
0,6,39,92,21,6,1
0,0,2,9,19,3,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,6,51,49,8,0,0
0,6,47,89,23,8,1
0,0,2,10,15,2,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,5,54,54,7,0,0
1,7,43,83,25,7,1
0,0,3,11,13,3,0
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,5,52,46,5,0,0
1,7,43,91,29,8,1
0,0,5,10,12,2,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
2,6,9,11,0,0,0
3,14,134,112,22,6,1
0,7,45,159,54,11,0
0,0,5,15,25,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
2,3,6,11,3,0,0
1,13,106,83,13,5,0
2,11,72,168,46,11,1
0,0,8,34,38,3,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,5,6,1,0,0
3,14,106,91,13,4,0
1,11,75,165,51,9,1
0,1,8,36,34,5,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,4,0,0,0
