3,4,5,6,7,8
0,1,0,0,0,0
2,4,9,7,2,0
0,5,66,53,12,1
0,0,22,80,29,2
0,1,2,6,14,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,4,8,2,1,0
1,4,57,40,11,2
0,2,29,90,22,1
0,0,4,14,23,4
0,1,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,1,1,0
1,6,58,50,10,0
0,1,32,85,34,2
0,0,4,10,12,5
0,1,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,1,0,0
1,4,52,39,13,1
0,3,39,94,32,1
0,0,4,12,12,4
0,1,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,0,0,0
2,6,54,49,9,1
0,2,38,85,34,1
0,1,3,13,15,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,0,0,0
2,5,50,45,9,0
0,3,44,92,34,3
0,0,4,10,15,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,8,51,49,12,0
0,2,41,86,34,3
0,0,6,11,12,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,8,48,51,10,0
0,2,45,84,37,4
0,0,5,11,11,4
0,0,0,1,0,0
3,4,5,6,7,8
0,1,2,0,1,0
2,4,16,16,2,0
1,10,145,114,27,4
0,5,51,139,44,7
0,1,8,11,29,4
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,1,0
1,3,15,9,2,0
2,10,116,79,16,4
0,6,77,169,40,7
0,1,13,23,43,4
0,1,2,1,2,3
3,4,5,6,7,8
0,0,0,1,0,0
1,2,12,4,1,0
2,13,128,98,20,1
0,4,70,159,53,8
0,1,12,18,28,6
0,1,1,1,2,3
3,4,5,6,7,8
0,0,0,1,0,0
1,3,7,3,0,0
2,10,115,75,20,3
0,6,87,178,56,6
0,1,13,23,27,5
0,1,1,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
