1,2,3
0,0,0
2,313,6
0,2,2
1,2,3
0,0,0
2,309,6
0,6,2
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,1
3,627,13
0,2,4
1,2,3
0,0,0
3,621,14
0,8,4
1,2,3
0,0,0
3,629,16
0,0,2
1,2,3
0,0,0
3,627,16
0,2,2
1,2,3
0,0,0
3,629,16
0,0,2
1,2,3
0,0,0
3,629,16
0,0,2
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,0,0
3,629,16
0,0,2
1,2,3
0,0,1
4,937,25
0,5,3
1,2,3
0,0,0
4,928,23
0,14,6
1,2,3
0,0,0
4,940,25
0,2,4
1,2,3
0,0,0
4,939,25
0,3,4
1,2,3
0,0,0
4,941,27
0,1,2
1,2,3
0,0,0
4,940,26
0,2,3
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,0,0
4,939,27
0,3,2
1,2,3
0,1,1
6,1253,31
0,5,3
1,2,3
0,0,0
6,1238,29
0,21,6
1,2,3
0,0,0
6,1257,31
0,2,4
1,2,3
0,0,0
6,1255,31
0,4,4
1,2,3
0,0,0
6,1257,33
0,2,2
1,2,3
0,0,0
6,1255,33
0,4,2
1,2,3
0,0,0
6,1256,34
0,3,1
1,2,3
0,0,0
6,1255,33
0,4,2
1,2,3
0,2,1
7,1564,43
0,6,2
1,2,3
0,0,0
7,1548,41
0,24,5
1,2,3
0,0,0
7,1569,42
0,3,4
1,2,3
0,0,0
7,1567,42
0,5,4
1,2,3
0,0,0
7,1569,44
0,3,2
1,2,3
0,0,0
7,1567,44
0,5,2
1,2,3
0,0,0
7,1568,45
0,4,1
1,2,3
0,0,0
7,1566,44
0,6,2
1,2,3
0,6,1
10,1870,53
0,7,3
1,2,3
0,0,0
10,1860,51
0,23,6
1,2,3
0,0,0
10,1880,55
0,3,2
1,2,3
0,0,0
10,1876,55
0,7,2
1,2,3
0,0,0
10,1878,55
0,5,2
1,2,3
0,0,0
10,1876,55
0,7,2
1,2,3
0,0,0
10,1877,56
0,6,1
1,2,3
0,0,0
10,1876,55
0,7,2
1,2,3
0,8,1
10,2177,63
0,11,4
1,2,3
0,0,0
10,2169,60
0,27,8
1,2,3
0,0,0
10,2191,65
0,5,3
1,2,3
0,0,0
10,2188,65
0,8,3
1,2,3
0,0,0
10,2191,65
0,5,3
1,2,3
0,0,0
10,2189,65
0,7,3
1,2,3
0,0,0
10,2190,66
0,6,2
1,2,3
0,0,0
10,2189,65
0,7,3
1,2,3
0,14,1
10,2490,71
0,9,4
1,2,3
0,0,0
10,2491,69
0,22,7
1,2,3
0,0,0
10,2508,73
0,5,3
1,2,3
0,0,0
10,2505,72
0,8,4
1,2,3
0,0,0
10,2509,73
0,4,3
1,2,3
0,0,0
10,2506,73
0,7,3
1,2,3
0,0,0
10,2508,73
0,5,3
1,2,3
0,0,0
10,2507,73
0,6,3
1,2,3
0,22,1
10,2793,83
0,10,5
1,2,3
0,0,0
10,2804,83
0,21,6
1,2,3
0,0,0
10,2817,85
0,8,4
1,2,3
0,0,0
10,2813,84
0,12,5
1,2,3
0,0,0
10,2820,85
0,5,4
1,2,3
0,0,0
10,2815,85
0,10,4
1,2,3
0,0,0
