0.0,1.0
20,2
1,6
0.0,1.0
20,2
1,6
0.0,1.0
20,2
1,6
0.0,1.0
20,1
1,7
0.0,1.0
20,2
1,6
0.0,1.0
20,1
1,7
0.0,1.0
20,1
1,7
0.0,1.0
20,1
1,7
0.0,1.0
35,5
2,15
0.0,1.0
35,4
2,16
0.0,1.0
35,4
2,16
0.0,1.0
35,2
2,18
0.0,1.0
36,4
1,16
0.0,1.0
36,3
1,17
0.0,1.0
36,4
1,16
0.0,1.0
36,4
1,16
0.0,1.0
54,7
2,23
0.0,1.0
54,6
2,24
0.0,1.0
54,6
2,24
0.0,1.0
54,4
2,26
0.0,1.0
55,7
1,23
0.0,1.0
55,5
1,25
0.0,1.0
55,7
1,23
0.0,1.0
55,6
1,24
0.0,1.0
68,15
1,30
0.0,1.0
68,12
1,33
0.0,1.0
68,14
1,31
0.0,1.0
67,12
2,33
0.0,1.0
68,15
1,30
0.0,1.0
68,13
1,32
0.0,1.0
68,14
1,31
0.0,1.0
68,11
1,34
0.0,1.0
91,15
1,36
0.0,1.0
91,11
1,40
0.0,1.0
91,14
1,37
0.0,1.0
90,12
2,39
0.0,1.0
91,15
1,36
0.0,1.0
91,13
1,38
0.0,1.0
91,14
1,37
0.0,1.0
91,9
1,42
0.0,1.0
105,17
1,48
0.0,1.0
105,13
1,52
0.0,1.0
106,17
0,48
0.0,1.0
105,16
1,49
0.0,1.0
105,17
1,48
0.0,1.0
104,15
2,50
0.0,1.0
105,16
1,49
0.0,1.0
104,12
2,53
0.0,1.0
123,21
1,55
0.0,1.0
123,20
1,56
0.0,1.0
124,23
0,53
0.0,1.0
123,21
1,55
0.0,1.0
124,21
0,55
0.0,1.0
122,19
2,57
0.0,1.0
124,21
0,55
0.0,1.0
122,18
2,58
0.0,1.0
140,22
1,65
0.0,1.0
140,20
1,67
0.0,1.0
141,24
0,63
0.0,1.0
141,21
0,66
0.0,1.0
141,21
0,66
0.0,1.0
140,19
1,68
0.0,1.0
141,21
0,66
0.0,1.0
139,19
2,68
0.0,1.0
154,28
1,74
0.0,1.0
152,24
3,78
0.0,1.0
155,27
0,75
0.0,1.0
154,23
1,79
0.0,1.0
154,25
1,77
0.0,1.0
152,22
3,80
0.0,1.0
153,24
2,78
0.0,1.0
152,21
3,81
0.0,1.0
167,29
1,88
0.0,1.0
165,23
3,94
0.0,1.0
168,26
0,91
0.0,1.0
167,22
1,95
0.0,1.0
167,25
1,92
0.0,1.0
165,25
3,92
0.0,1.0
166,27
2,90
0.0,1.0
165,24
3,93
0.0,1.0
183,30
2,98
0.0,1.0
181,24
4,104
0.0,1.0
184,28
1,100
0.0,1.0
182,24
3,104
0.0,1.0
182,27
3,101
0.0,1.0
181,24
4,104
0.0,1.0
182,25
3,103
0.0,1.0
181,24
4,104
0.0,1.0
203,31
2,106
0.0,1.0
199,25
6,112
0.0,1.0
204,29
1,108
0.0,1.0
198,25
7,112
0.0,1.0
201,28
4,109
0.0,1.0
201,25
4,112
0.0,1.0
201,26
4,111
0.0,1.0
200,25
5,112
0.0,1.0
219,30
3,118
0.0,1.0
214,25
8,123
0.0,1.0
218,29
4,119
0.0,1.0
214,23
8,125
0.0,1.0
217,25
5,123
0.0,1.0
217,25
5,123
0.0,1.0
217,25
5,123
0.0,1.0
216,25
6,123
0.0,1.0
235,33
4,127
0.0,1.0
230,26
9,134
0.0,1.0
236,35
3,125
0.0,1.0
234,26
5,134
0.0,1.0
234,26
5,134
0.0,1.0
233,26
6,134
0.0,1.0
233,30
6,130
0.0,1.0
233,29
6,131
0.0,1.0
256,40
3,128
0.0,1.0
253,24
6,144
0.0,1.0
256,32
3,136
0.0,1.0
252,26
7,142
0.0,1.0
255,34
4,134
0.0,1.0
254,32
5,136
0.0,1.0
256,39
3,129
0.0,1.0
255,31
4,137
0.0,1.0
272,41
4,139
0.0,1.0
270,31
6,149
0.0,1.0
276,59
0,121
0.0,1.0
272,49
4,131
0.0,1.0
274,59
2,121
0.0,1.0
274,56
2,124
0.0,1.0
275,63
1,117
0.0,1.0
275,56
1,124
0.0,1.0
292,60
3,129
0.0,1.0
291,48
4,141
0.0,1.0
294,63
1,126
0.0,1.0
292,57
3,132
0.0,1.0
295,66
0,123
0.0,1.0
294,65
1,124
0.0,1.0
294,69
1,120
0.0,1.0
294,63
1,126
0.0,1.0
300,63
17,133
0.0,1.0
299,50
18,146
0.0,1.0
316,68
1,128
0.0,1.0
316,47
1,149
0.0,1.0
317,66
0,130
0.0,1.0
315,58
2,138
0.0,1.0
315,60
2,136
0.0,1.0
315,59
2,137
0.0,1.0
308,96
29,108
0.0,1.0
297,48
40,156
0.0,1.0
332,81
5,123
0.0,1.0
310,28
27,176
0.0,1.0
337,77
0,127
0.0,1.0
337,66
0,138
0.0,1.0
337,79
0,125
0.0,1.0
337,75
0,129
