0.0,1.0
13,3
1,12
0.0,1.0
13,3
1,12
0.0,1.0
13,3
1,12
0.0,1.0
13,3
1,12
0.0,1.0
13,3
1,12
0.0,1.0
13,3
1,12
0.0,1.0
13,3
1,12
0.0,1.0
13,3
1,12
0.0,1.0
30,4
1,22
0.0,1.0
29,4
2,22
0.0,1.0
29,4
2,22
0.0,1.0
29,3
2,23
0.0,1.0
30,3
1,23
0.0,1.0
29,3
2,23
0.0,1.0
30,3
1,23
0.0,1.0
30,3
1,23
0.0,1.0
46,9
1,30
0.0,1.0
45,7
2,32
0.0,1.0
46,8
1,31
0.0,1.0
45,7
2,32
0.0,1.0
46,7
1,32
0.0,1.0
45,6
2,33
0.0,1.0
46,7
1,32
0.0,1.0
46,6
1,33
0.0,1.0
57,11
1,45
0.0,1.0
56,8
2,48
0.0,1.0
57,9
1,47
0.0,1.0
56,7
2,49
0.0,1.0
57,7
1,49
0.0,1.0
57,6
1,50
0.0,1.0
57,8
1,48
0.0,1.0
57,6
1,50
0.0,1.0
76,15
1,51
0.0,1.0
75,11
2,55
0.0,1.0
77,12
0,54
0.0,1.0
76,9
1,57
0.0,1.0
76,9
1,57
0.0,1.0
76,8
1,58
0.0,1.0
76,10
1,56
0.0,1.0
76,8
1,58
0.0,1.0
94,19
0,58
0.0,1.0
93,13
1,64
0.0,1.0
94,15
0,62
0.0,1.0
93,11
1,66
0.0,1.0
94,12
0,65
0.0,1.0
93,12
1,65
0.0,1.0
93,12
1,65
0.0,1.0
93,10
1,67
0.0,1.0
115,19
1,65
0.0,1.0
113,12
3,72
0.0,1.0
114,15
2,69
0.0,1.0
114,10
2,74
0.0,1.0
114,12
2,72
0.0,1.0
114,11
2,73
0.0,1.0
114,13
2,71
0.0,1.0
114,12
2,72
0.0,1.0
136,19
1,72
0.0,1.0
134,10
3,81
0.0,1.0
136,14
1,77
0.0,1.0
135,10
2,81
0.0,1.0
135,13
2,78
0.0,1.0
135,12
2,79
0.0,1.0
135,14
2,77
0.0,1.0
135,13
2,78
0.0,1.0
154,21
2,80
0.0,1.0
154,14
2,87
0.0,1.0
154,15
2,86
0.0,1.0
152,12
4,89
0.0,1.0
153,17
3,84
0.0,1.0
153,15
3,86
0.0,1.0
154,16
2,85
0.0,1.0
154,14
2,87
0.0,1.0
171,21
2,91
0.0,1.0
170,15
3,97
0.0,1.0
171,17
2,95
0.0,1.0
168,14
5,98
0.0,1.0
170,18
3,94
0.0,1.0
170,14
3,98
0.0,1.0
171,15
2,97
0.0,1.0
170,14
3,98
0.0,1.0
190,21
2,100
0.0,1.0
185,14
7,107
0.0,1.0
189,15
3,106
0.0,1.0
186,12
6,109
0.0,1.0
188,16
4,105
0.0,1.0
188,13
4,108
0.0,1.0
189,14
3,107
0.0,1.0
186,14
6,107
0.0,1.0
211,25
2,104
0.0,1.0
209,17
4,112
0.0,1.0
210,19
3,110
0.0,1.0
207,15
6,114
0.0,1.0
209,19
4,110
0.0,1.0
207,15
6,114
0.0,1.0
208,17
5,112
0.0,1.0
208,16
5,113
0.0,1.0
231,24
3,112
0.0,1.0
225,17
9,119
0.0,1.0
228,19
6,117
0.0,1.0
226,14
8,122
0.0,1.0
227,17
7,119
0.0,1.0
226,15
8,121
0.0,1.0
227,18
7,118
0.0,1.0
226,16
8,120
0.0,1.0
246,28
6,119
0.0,1.0
239,14
13,133
0.0,1.0
244,19
8,128
0.0,1.0
241,16
11,131
0.0,1.0
244,19
8,128
0.0,1.0
243,18
9,129
0.0,1.0
246,20
6,127
0.0,1.0
243,20
9,127
0.0,1.0
263,34
6,124
0.0,1.0
255,17
14,141
0.0,1.0
262,26
7,132
0.0,1.0
260,20
9,138
0.0,1.0
263,25
6,133
0.0,1.0
263,21
6,137
0.0,1.0
263,26
6,132
0.0,1.0
260,23
9,135
0.0,1.0
276,30
15,135
0.0,1.0
272,16
19,149
0.0,1.0
281,25
10,140
0.0,1.0
277,18
14,147
0.0,1.0
283,23
8,142
0.0,1.0
279,19
12,146
0.0,1.0
282,25
9,140
0.0,1.0
277,21
14,144
0.0,1.0
292,39
13,140
0.0,1.0
283,26
22,153
0.0,1.0
295,32
10,147
0.0,1.0
279,23
26,156
0.0,1.0
295,30
10,149
0.0,1.0
285,26
20,153
0.0,1.0
292,30
13,149
0.0,1.0
285,24
20,155
0.0,1.0
310,55
11,137
0.0,1.0
297,21
24,171
0.0,1.0
312,30
9,162
0.0,1.0
304,20
17,172
0.0,1.0
312,31
9,161
0.0,1.0
300,18
21,174
0.0,1.0
311,31
10,161
0.0,1.0
290,20
31,172
0.0,1.0
330,57
8,146
0.0,1.0
309,39
29,164
0.0,1.0
335,76
3,127
0.0,1.0
296,25
42,178
0.0,1.0
333,40
5,163
0.0,1.0
304,25
34,178
0.0,1.0
331,41
7,162
0.0,1.0
329,39
9,164
