3,4,5,6,7,8
0,0,1,0,0,0
1,1,7,2,0,0
0,5,73,41,10,2
0,2,29,72,28,5
0,1,6,11,19,6
0,0,0,1,1,1
3,4,5,6,7,8
0,0,1,0,0,0
1,0,3,1,0,0
0,6,55,34,8,1
0,2,49,75,24,8
0,1,8,14,24,4
0,0,0,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,1,0
0,5,65,35,8,1
0,2,43,79,29,8
0,2,7,12,19,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,1,0
0,4,62,30,10,0
0,4,44,81,24,10
0,1,9,13,22,3
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
0,4,71,36,10,2
0,4,37,75,27,9
0,1,8,14,21,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
0,4,64,33,11,2
0,4,42,75,26,10
0,1,9,15,21,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
0,5,62,31,12,2
0,3,43,77,26,8
0,1,10,15,20,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,5,59,33,11,2
0,3,48,80,27,10
0,1,8,12,20,1
0,0,0,1,0,1
3,4,5,6,7,8
1,1,2,2,1,0
3,3,14,7,3,0
1,11,142,89,20,2
0,3,54,157,46,10
0,1,8,18,39,7
0,0,0,2,1,2
3,4,5,6,7,8
1,0,0,1,1,0
2,1,7,7,4,0
1,14,109,77,20,2
1,2,86,154,39,10
0,2,17,29,43,6
0,0,1,7,3,3
3,4,5,6,7,8
0,0,0,2,0,0
2,0,3,3,4,0
1,15,122,76,17,1
1,1,78,157,48,10
1,3,16,31,38,7
0,0,1,6,3,3
3,4,5,6,7,8
0,0,0,0,0,0
2,1,5,3,4,0
2,13,110,76,25,1
0,3,86,163,40,14
1,2,18,29,40,2
0,0,1,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,2,3,0
3,14,123,87,22,3
0,4,77,152,51,10
1,1,15,32,34,4
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,3,0
3,14,112,79,22,3
0,4,88,163,50,11
1,1,16,30,34,3
0,0,2,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,3,3,0
3,15,111,79,23,3
1,3,89,161,52,10
0,1,16,31,31,5
0,0,2,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,2,2,0
3,12,104,77,24,2
1,5,96,169,57,12
0,1,16,26,26,5
0,0,2,1,1,2
3,4,5,6,7,8
1,1,2,2,1,0
3,8,22,14,5,1
1,19,209,148,37,6
1,8,79,225,70,14
0,1,8,28,47,8
0,0,0,3,1,2
3,4,5,6,7,8
1,0,0,2,1,0
3,6,13,15,5,1
1,19,165,127,41,6
1,10,121,219,57,15
0,2,19,48,54,6
0,0,2,9,3,3
3,4,5,6,7,8
0,0,0,1,0,0
3,2,5,6,5,0
2,23,178,129,32,4
0,9,117,232,72,17
1,3,19,44,47,6
0,0,1,8,5,4
3,4,5,6,7,8
0,0,0,0,0,0
2,3,8,2,3,0
2,20,158,133,39,4
1,12,133,239,71,20
1,2,20,39,46,4
0,0,1,7,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,9,1,4,0
3,24,171,145,39,6
1,10,123,224,78,14
1,1,16,45,40,7
0,0,1,5,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,2,4,0
