1,2,3
0,1,0
1,309,12
0,0,2
1,2,3
0,0,0
1,305,12
0,5,2
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,307,13
0,3,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,3,0
5,620,18
0,1,3
1,2,3
0,0,0
5,619,18
0,5,3
1,2,3
0,0,0
5,623,19
0,1,2
1,2,3
0,0,0
5,621,19
0,3,2
1,2,3
0,0,0
5,623,19
0,1,2
1,2,3
0,0,0
5,623,19
0,1,2
1,2,3
0,0,0
5,624,19
0,0,2
1,2,3
0,0,0
5,623,19
0,1,2
1,2,3
0,4,0
6,933,28
0,1,3
1,2,3
0,0,0
6,930,28
0,8,3
1,2,3
0,0,0
6,937,29
0,1,2
1,2,3
0,0,0
6,935,29
0,3,2
1,2,3
0,0,0
6,937,29
0,1,2
1,2,3
0,0,0
6,936,29
0,2,2
1,2,3
0,0,0
6,937,29
0,1,2
1,2,3
0,0,0
6,936,29
0,2,2
1,2,3
0,6,0
6,1239,42
0,2,5
1,2,3
0,0,0
6,1235,42
0,12,5
1,2,3
0,0,0
6,1245,43
0,2,4
1,2,3
0,0,0
6,1242,43
0,5,4
1,2,3
0,0,0
6,1246,43
0,1,4
1,2,3
0,0,0
6,1242,43
0,5,4
1,2,3
0,0,0
6,1245,43
0,2,4
1,2,3
0,0,0
6,1242,43
0,5,4
1,2,3
0,8,0
7,1553,48
0,2,7
1,2,3
0,0,0
7,1551,48
0,12,7
1,2,3
0,0,0
7,1561,50
0,2,5
1,2,3
0,0,0
7,1559,50
0,4,5
1,2,3
0,0,0
7,1562,50
0,1,5
1,2,3
0,0,0
7,1557,50
0,6,5
1,2,3
0,0,0
7,1560,51
0,3,4
1,2,3
0,0,0
7,1559,51
0,4,4
1,2,3
0,9,0
9,1865,56
0,4,7
1,2,3
0,0,0
9,1865,56
0,13,7
1,2,3
0,0,0
9,1876,58
0,2,5
1,2,3
0,0,0
9,1873,58
0,5,5
1,2,3
0,0,0
9,1877,58
0,1,5
1,2,3
0,0,0
9,1872,58
0,6,5
1,2,3
0,0,0
9,1875,59
0,3,4
1,2,3
0,0,0
9,1874,59
0,4,4
1,2,3
0,14,0
10,2172,64
0,8,6
1,2,3
0,0,0
10,2176,61
0,18,9
1,2,3
0,0,0
10,2191,66
0,3,4
1,2,3
0,0,0
10,2185,64
0,9,6
1,2,3
0,0,0
10,2192,67
0,2,3
1,2,3
0,0,0
10,2189,66
0,5,4
1,2,3
0,0,0
10,2190,67
0,4,3
1,2,3
0,0,0
10,2188,67
0,6,3
1,2,3
0,19,0
10,2485,74
0,5,6
1,2,3
0,2,1
10,2493,70
0,14,9
1,2,3
0,0,0
10,2506,75
0,3,5
1,2,3
0,0,0
10,2497,74
0,12,6
1,2,3
0,0,0
10,2507,77
0,2,3
1,2,3
0,0,0
10,2503,76
0,6,4
1,2,3
0,0,0
10,2505,77
0,4,3
1,2,3
0,0,0
10,2502,77
0,7,3
1,2,3
0,25,0
10,2794,81
0,4,10
1,2,3
0,2,1
10,2806,77
0,15,13
1,2,3
0,0,0
10,2822,82
0,1,9
1,2,3
0,0,0
10,2814,81
0,9,10
1,2,3
0,0,0
10,2823,85
0,0,6
1,2,3
0,0,0
10,2819,84
0,4,7
1,2,3
0,0,0
10,2823,91
0,0,0
1,2,3
0,0,0
10,2823,91
0,0,0
1,2,3
0,28,0
11,3105,93
0,4,8
1,2,3
0,2,1
11,3120,89
0,15,11
1,2,3
0,0,0
11,3136,92
0,1,9
1,2,3
0,0,0
11,3129,92
0,8,9
