3,4,5,6,7,8
0,0,0,0,0,0
1,4,4,10,1,0
1,4,72,49,9,1
1,4,29,74,26,6
0,0,3,4,19,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,6,2,0
1,6,57,39,5,1
2,5,41,77,22,6
0,0,8,13,25,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,9,57,41,8,1
2,3,39,76,26,6
0,0,11,17,19,2
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,8,53,35,10,1
2,4,48,88,30,7
0,0,7,14,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
1,9,59,40,10,1
2,3,44,85,28,7
0,0,5,12,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,9,50,38,10,1
3,3,51,85,28,8
0,0,6,14,16,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,9,55,41,10,1
3,3,46,85,29,7
0,0,6,11,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,8,48,40,12,1
3,4,53,84,29,6
0,0,6,13,13,2
0,0,0,0,0,1
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,6,11,14,2,0,0
2,8,150,100,20,1,0
2,9,46,147,51,12,1
0,1,8,13,35,3,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,2,5,8,3,0,0
2,11,120,79,16,2,0
3,9,77,161,45,12,1
0,2,12,25,43,2,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,0,3,0,2,0,0
2,14,125,92,13,2,0
2,8,73,149,55,10,1
0,2,13,32,35,4,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,2,0,0
1,14,113,82,16,2,0
4,9,91,165,57,13,1
0,1,9,28,32,1,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,2,0,0
1,14,123,90,21,2,0
5,8,82,163,49,12,1
0,2,7,22,36,2,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,2,0,0
1,13,111,79,18,2,0
5,9,92,170,55,14,1
0,2,9,26,33,0,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,2,0,0
1,14,118,85,19,2,0
5,9,84,169,56,13,1
0,1,10,21,31,1,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,2,0,0
2,13,105,83,20,2,0
4,10,98,167,59,12,1
0,1,10,25,27,2,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,7,18,23,2,0,0
2,14,228,170,29,2,0
2,10,65,218,75,15,1
0,2,10,20,47,5,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,2,13,15,3,0,0
2,17,186,125,26,3,0
3,11,102,248,64,15,1
0,3,18,41,59,3,0
0,0,3,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,0,6,7,2,0,0
2,21,200,145,22,3,0
2,9,94,227,77,12,1
0,3,20,49,50,6,0
0,0,2,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,7,3,0,0
1,20,181,133,27,3,0
4,10,119,247,76,16,1
0,2,17,44,46,3,0
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,6,3,0,0
1,20,186,158,32,3,0
5,9,113,234,72,15,1
0,3,18,35,46,4,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,3,0,0
1,18,169,135,27,3,0
5,11,131,262,76,18,1
0,3,20,34,47,1,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
1,20,181,148,32,3,0
5,11,119,250,75,17,1
0,1,20,34,45,2,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,1,0,0
3,19,169,147,32,2,0
3,13,135,248,79,17,1
0,1,18,37,41,3,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,9,29,33,6,0,0
2,17,298,232,51,5,0
2,11,84,288,91,18,1
0,3,13,29,60,5,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,3,16,21,5,0,0
2,19,251,178,47,4,0
3,14,131,324,80,19,1
0,4,23,57,75,5,0
0,0,4,4,1,6,0
