1,2,3
0,4,0
3,308,9
0,0,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,311,8
0,1,2
1,2,3
0,0,0
3,312,8
0,0,2
1,2,3
0,0,0
3,311,8
0,1,2
1,2,3
0,0,0
3,312,8
0,0,2
1,2,3
0,0,0
3,312,8
0,0,2
1,2,3
0,2,0
6,621,17
0,1,3
1,2,3
0,0,0
6,619,17
0,5,3
1,2,3
0,0,0
6,623,17
0,1,3
1,2,3
0,0,0
6,620,16
0,4,4
1,2,3
0,0,0
6,623,16
0,1,4
1,2,3
0,0,0
6,622,16
0,2,4
1,2,3
0,0,0
6,623,18
0,1,2
1,2,3
0,0,0
6,622,18
0,2,2
1,2,3
0,4,0
6,937,23
0,1,4
1,2,3
0,0,0
6,929,22
0,13,5
1,2,3
0,0,0
6,940,23
0,2,4
1,2,3
0,0,0
6,936,23
0,6,4
1,2,3
0,0,0
6,939,23
0,3,4
1,2,3
0,0,0
6,937,23
0,5,4
1,2,3
0,0,0
6,939,25
0,3,2
1,2,3
0,0,0
6,938,25
0,4,2
1,2,3
0,7,0
6,1248,30
0,4,5
1,2,3
0,0,0
6,1243,29
0,16,6
1,2,3
0,0,0
6,1255,31
0,4,4
1,2,3
0,0,0
6,1250,31
0,9,4
1,2,3
0,0,0
6,1256,31
0,3,4
1,2,3
0,0,0
6,1254,31
0,5,4
1,2,3
0,0,0
6,1256,33
0,3,2
1,2,3
0,0,0
6,1254,33
0,5,2
1,2,3
0,9,1
8,1555,38
0,8,6
1,2,3
0,0,0
8,1553,37
0,19,8
1,2,3
0,0,0
8,1567,40
0,5,5
1,2,3
0,0,0
8,1562,40
0,10,5
1,2,3
0,0,0
8,1568,40
0,4,5
1,2,3
0,0,0
8,1566,40
0,6,5
1,2,3
0,0,0
8,1569,43
0,3,2
1,2,3
0,0,0
8,1567,43
0,5,2
1,2,3
0,9,1
9,1872,45
0,9,5
1,2,3
0,0,0
9,1869,44
0,21,7
1,2,3
0,0,0
9,1885,46
0,5,5
1,2,3
0,0,0
9,1878,46
0,12,5
1,2,3
0,0,0
9,1886,46
0,4,5
1,2,3
0,0,0
9,1884,46
0,6,5
1,2,3
0,0,0
9,1887,49
0,3,2
1,2,3
0,0,0
9,1885,49
0,5,2
1,2,3
0,12,1
10,2179,54
0,13,5
1,2,3
0,0,0
10,2180,53
0,24,7
1,2,3
0,0,0
10,2199,54
0,5,6
1,2,3
0,0,0
10,2191,54
0,13,6
1,2,3
0,0,0
10,2202,57
0,2,3
1,2,3
0,0,0
10,2200,57
0,4,3
1,2,3
0,0,0
10,2201,58
0,3,2
1,2,3
0,0,0
10,2199,58
0,5,2
1,2,3
0,11,1
12,2496,60
0,14,5
1,2,3
0,1,1
12,2488,58
0,32,7
1,2,3
0,0,0
12,2514,60
0,7,6
1,2,3
0,0,0
12,2505,60
0,16,6
1,2,3
0,0,0
12,2517,63
0,4,3
1,2,3
0,0,0
12,2516,63
0,5,3
1,2,3
0,0,0
12,2517,64
0,4,2
1,2,3
0,0,0
12,2516,64
0,5,2
1,2,3
0,12,2
13,2808,69
0,14,6
1,2,3
0,1,1
13,2799,67
0,34,9
1,2,3
0,0,0
13,2826,70
0,8,7
1,2,3
0,0,0
13,2814,70
0,20,7
1,2,3
0,0,0
13,2830,75
0,4,2
1,2,3
0,0,0
13,2826,74
0,8,3
1,2,3
0,0,0
13,2828,75
0,6,2
1,2,3
0,0,0
13,2828,75
0,6,2
1,2,3
0,12,2
14,3120,75
0,19,7
1,2,3
0,1,1
14,3109,73
0,41,10
1,2,3
0,0,0
14,3144,80
0,7,4
1,2,3
0,0,0
14,3132,79
0,19,5
1,2,3
0,0,0
14,3148,82
0,3,2
1,2,3
