1,2,3
0,1,0
1,314,8
0,1,0
1,2,3
0,0,0
1,308,8
0,8,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,2,0
2,623,20
0,3,0
1,2,3
0,0,0
2,614,19
0,14,1
1,2,3
0,0,0
2,627,20
0,1,0
1,2,3
0,0,0
2,627,20
0,1,0
1,2,3
0,0,0
2,627,20
0,1,0
1,2,3
0,0,0
2,627,20
0,1,0
1,2,3
0,0,0
2,627,20
0,1,0
1,2,3
0,0,0
2,626,20
0,2,0
1,2,3
0,3,0
2,928,30
0,10,2
1,2,3
0,1,0
2,919,29
0,21,3
1,2,3
0,0,0
2,937,31
0,4,1
1,2,3
0,0,0
2,934,31
0,7,1
1,2,3
0,0,0
2,937,31
0,4,1
1,2,3
0,0,0
2,937,31
0,4,1
1,2,3
0,0,0
2,937,31
0,4,1
1,2,3
0,0,0
2,937,31
0,4,1
1,2,3
0,5,0
5,1240,34
0,12,4
1,2,3
0,1,1
5,1236,32
0,20,5
1,2,3
0,0,0
5,1253,35
0,4,3
1,2,3
0,0,0
5,1250,35
0,7,3
1,2,3
0,0,0
5,1252,35
0,5,3
1,2,3
0,0,0
5,1252,35
0,5,3
1,2,3
0,0,0
5,1254,37
0,3,1
1,2,3
0,0,0
5,1254,36
0,3,2
1,2,3
0,6,0
10,1551,42
0,11,5
1,2,3
0,1,1
10,1543,40
0,24,6
1,2,3
0,0,0
10,1563,44
0,5,3
1,2,3
0,0,0
10,1559,44
0,9,3
1,2,3
0,0,0
10,1562,44
0,6,3
1,2,3
0,0,0
10,1562,44
0,6,3
1,2,3
0,0,0
10,1565,46
0,3,1
1,2,3
0,0,0
10,1565,45
0,3,2
1,2,3
0,7,0
11,1865,50
0,11,6
1,2,3
0,1,1
11,1858,47
0,24,8
1,2,3
0,0,0
11,1879,53
0,4,3
1,2,3
0,0,0
11,1874,52
0,9,4
1,2,3
0,0,0
11,1877,53
0,6,3
1,2,3
0,0,0
11,1877,53
0,6,3
1,2,3
0,0,0
11,1880,55
0,3,1
1,2,3
0,0,0
11,1879,54
0,4,2
1,2,3
0,10,0
12,2171,62
0,10,9
1,2,3
0,1,1
12,2164,59
0,26,11
1,2,3
0,0,0
12,2186,67
0,5,4
1,2,3
0,0,0
12,2181,65
0,10,6
1,2,3
0,0,0
12,2183,67
0,8,4
1,2,3
0,0,0
12,2181,67
0,10,4
1,2,3
0,0,0
12,2185,69
0,6,2
1,2,3
0,0,0
12,2183,68
0,8,3
1,2,3
0,11,0
15,2486,68
0,10,9
1,2,3
0,0,0
15,2477,66
0,30,11
1,2,3
0,0,0
15,2502,72
0,5,5
1,2,3
0,0,0
15,2496,69
0,11,8
1,2,3
0,0,0
15,2500,71
0,7,6
1,2,3
0,0,0
15,2497,71
0,10,6
1,2,3
0,0,0
15,2502,74
0,5,3
1,2,3
0,0,0
15,2499,74
0,8,3
1,2,3
0,14,0
18,2797,77
0,9,9
1,2,3
0,0,0
18,2791,74
0,29,12
1,2,3
0,0,0
18,2814,81
0,6,5
1,2,3
0,0,0
18,2809,78
0,11,8
1,2,3
0,0,0
18,2812,80
0,8,6
1,2,3
0,0,0
18,2808,79
0,12,7
1,2,3
0,0,0
18,2814,83
0,6,3
1,2,3
0,0,0
18,2812,83
0,8,3
1,2,3
0,15,0
20,3108,83
0,13,10
1,2,3
0,1,0
20,3103,82
0,32,11
1,2,3
