1,2,3
0,3,1
2,311,6
0,0,2
1,2,3
0,1,0
2,310,7
0,3,2
1,2,3
0,0,0
2,313,7
0,1,2
1,2,3
0,0,0
2,313,7
0,1,2
1,2,3
0,0,0
2,314,7
0,0,2
1,2,3
0,0,0
2,314,7
0,0,2
1,2,3
0,0,0
2,314,7
0,0,2
1,2,3
0,0,0
2,313,7
0,1,2
1,2,3
0,4,1
4,619,17
0,3,2
1,2,3
0,1,0
4,616,15
0,9,5
1,2,3
0,0,0
4,622,17
0,4,3
1,2,3
0,0,0
4,622,17
0,4,3
1,2,3
0,0,0
4,625,17
0,1,3
1,2,3
0,0,0
4,625,17
0,1,3
1,2,3
0,0,0
4,625,17
0,1,3
1,2,3
0,0,0
4,624,17
0,2,3
1,2,3
0,4,1
6,929,25
0,5,5
1,2,3
0,1,0
6,926,23
0,11,8
1,2,3
0,0,0
6,934,25
0,4,6
1,2,3
0,0,0
6,933,25
0,5,6
1,2,3
0,0,0
6,936,25
0,2,6
1,2,3
0,0,0
6,936,25
0,2,6
1,2,3
0,0,0
6,937,27
0,1,4
1,2,3
0,0,0
6,936,27
0,2,4
1,2,3
0,7,2
6,1235,36
0,9,5
1,2,3
0,0,0
6,1236,34
0,15,9
1,2,3
0,0,0
6,1246,37
0,5,6
1,2,3
0,0,0
6,1245,36
0,6,7
1,2,3
0,0,0
6,1249,37
0,2,6
1,2,3
0,0,0
6,1249,37
0,2,6
1,2,3
0,0,0
6,1250,40
0,1,3
1,2,3
0,0,0
6,1249,39
0,2,4
1,2,3
0,9,2
7,1548,43
0,9,7
1,2,3
0,0,1
7,1549,40
0,17,11
1,2,3
0,0,0
7,1562,44
0,4,8
1,2,3
0,0,0
7,1561,43
0,5,9
1,2,3
0,0,0
7,1565,49
0,1,3
1,2,3
0,0,0
7,1565,49
0,1,3
1,2,3
0,0,0
7,1566,52
0,0,0
1,2,3
0,0,0
7,1566,51
0,0,1
1,2,3
0,12,3
8,1858,51
0,11,7
1,2,3
0,0,0
8,1860,50
0,21,11
1,2,3
0,0,0
8,1873,54
0,8,7
1,2,3
0,0,0
8,1870,52
0,11,9
1,2,3
0,0,0
8,1880,59
0,1,2
1,2,3
0,0,0
8,1879,59
0,2,2
1,2,3
0,0,0
8,1880,61
0,1,0
1,2,3
0,0,0
8,1880,60
0,1,1
1,2,3
0,13,3
9,2165,59
0,17,8
1,2,3
0,0,0
9,2167,60
0,28,10
1,2,3
0,0,0
9,2186,62
0,9,8
1,2,3
0,0,0
9,2181,61
0,14,9
1,2,3
0,0,0
9,2192,67
0,3,3
1,2,3
0,0,0
9,2192,66
0,3,4
1,2,3
0,0,0
9,2193,69
0,2,1
1,2,3
0,0,0
9,2193,68
0,2,2
1,2,3
0,10,3
11,2482,64
0,17,12
1,2,3
0,0,0
11,2477,65
0,32,14
1,2,3
0,0,0
11,2504,78
0,5,1
1,2,3
0,0,0
11,2498,77
0,11,2
1,2,3
0,0,0
11,2507,78
0,2,1
1,2,3
0,0,0
11,2507,77
0,2,2
1,2,3
0,0,0
11,2507,78
0,2,1
1,2,3
0,0,0
11,2507,77
0,2,2
1,2,3
0,9,3
15,2798,73
0,14,12
1,2,3
0,0,0
15,2789,73
0,32,15
1,2,3
0,0,0
15,2814,87
0,7,1
1,2,3
0,0,0
15,2810,86
0,11,2
1,2,3
0,0,0
15,2818,87
0,3,1
1,2,3
0,0,0
15,2817,86
0,4,2
1,2,3
0,0,0
15,2819,87
0,2,1
1,2,3
0,0,0
15,2819,86
0,2,2
1,2,3
0,10,3
16,3110,81
0,17,12
1,2,3
0,0,0
16,3100,79
0,37,17
1,2,3
0,0,0
16,3126,95
0,11,1
1,2,3
0,0,0
16,3122,94
0,15,2
1,2,3
0,0,0
16,3133,95
0,4,1
1,2,3
0,0,0
16,3133,94
0,4,2
1,2,3
0,0,0
16,3135,95
0,2,1
1,2,3
0,0,0
16,3135,94
0,2,2
1,2,3
0,12,2
17,3423,92
0,16,12
1,2,3
0,0,0
17,3412,89
0,39,17
1,2,3
0,0,0
17,3440,105
0,11,1
1,2,3
0,0,0
17,3434,104
0,17,2
1,2,3
0,0,0
17,3447,105
0,4,1
1,2,3
0,0,0
17,3447,104
0,4,2
1,2,3
0,0,0
17,3449,105
0,2,1
1,2,3
0,0,0
17,3449,104
0,2,2
1,2,3
0,15,1
18,3732,104
0,20,9
1,2,3
0,0,0
18,3722,102
0,45,12
1,2,3
0,0,0
18,3756,113
0,11,1
1,2,3
0,0,0
18,3745,111
0,22,3
1,2,3
0,0,0
18,3765,113
0,2,1
1,2,3
0,0,0
18,3765,112
0,2,2
1,2,3
0,0,0
18,3765,113
0,2,1
1,2,3
0,0,0
18,3765,112
0,2,2
1,2,3
0,24,1
19,4038,117
0,17,8
1,2,3
0,2,0
18,4034,114
1,43,12
1,2,3
0,0,0
19,4070,124
0,9,2
1,2,3
0,0,0
19,4063,123
0,16,3
1,2,3
0,0,0
19,4076,124
0,3,2
1,2,3
0,0,0
19,4076,123
0,3,3
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,0,0
19,4079,126
0,0,0
1,2,3
0,24,0
22,4348,127
1,18,8
1,2,3
0,1,0
22,4347,122
1,42,13
1,2,3
0,0,0
23,4384,133
0,6,2
1,2,3
0,0,0
23,4375,132
0,15,3
1,2,3
0,0,0
23,4387,132
0,3,3
1,2,3
0,0,0
23,4385,132
0,5,3
1,2,3
0,0,0
23,4390,135
0,0,0
1,2,3
0,0,0
23,4390,135
0,0,0
1,2,3
0,31,0
23,4652,137
1,20,9
1,2,3
0,5,0
23,4641,133
1,57,13
1,2,3
0,0,0
24,4694,143
0,9,3
1,2,3
0,0,0
24,4687,142
0,16,4
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4701,146
0,2,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4702,146
0,1,0
1,2,3
0,30,0
26,4965,157
0,18,2
1,2,3
0,2,0
26,4961,154
0,50,5
1,2,3
0,0,0
26,5005,156
0,8,3
1,2,3
0,0,0
26,4998,155
0,15,4
1,2,3
0,0,0
26,5013,159
0,0,0
1,2,3
0,0,0
26,5012,159
0,1,0
1,2,3
0,0,0
26,5012,159
0,1,0
1,2,3
0,0,0
26,5012,159
0,1,0
1,2,3
0,58,0
26,5240,166
0,31,2
1,2,3
0,11,0
26,5239,160
0,79,8
1,2,3
0,0,0
26,5305,164
0,24,4
1,2,3
0,0,0
26,5287,164
0,42,4
1,2,3
0,0,0
26,5326,168
0,3,0
1,2,3
0,0,0
26,5321,168
0,8,0
1,2,3
0,0,0
26,5325,168
0,4,0
1,2,3
0,0,0
26,5314,168
0,15,0
1,2,3
0,47,0
28,5572,174
0,26,1
1,2,3
0,19,0
28,5563,168
0,63,7
1,2,3
0,0,0
28,5643,175
0,2,0
1,2,3
0,0,0
28,5623,175
0,22,0
1,2,3
0,0,0
28,5640,175
0,5,0
1,2,3
0,0,0
28,5627,174
0,18,1
1,2,3
0,0,0
28,5642,175
0,3,0
1,2,3
0,0,0
28,5640,175
0,5,0
1,2,3
1,65,1
27,5873,178
0,27,1
1,2,3
0,0,0
28,5905,176
0,60,4
1,2,3
0,0,0
28,5964,180
0,1,0
1,2,3
0,0,0
28,5934,179
0,31,1
1,2,3
0,0,0
28,5962,180
0,3,0
1,2,3
0,0,0
28,5959,180
0,6,0
1,2,3
0,0,0
28,5965,180
0,0,0
1,2,3
0,0,0
28,5965,180
0,0,0
