3,4,5,6,7,8
0,4,2,0,0,0
1,1,5,12,1,0
1,2,69,50,5,0
0,1,28,79,20,4
0,1,5,10,18,3
0,0,0,1,0,2
3,4,5,6,7,8
0,3,1,0,0,0
1,0,7,7,0,0
1,2,58,41,5,0
0,3,33,85,20,4
0,1,10,18,18,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,1,2,0,0
1,0,3,3,0,0
1,6,65,48,3,0
0,2,32,80,24,4
0,1,8,17,16,3
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,0,0,0
1,5,59,47,6,1
0,2,40,90,17,4
0,1,10,13,21,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,3,1,0
1,5,64,56,6,1
0,4,36,81,20,4
0,0,9,11,17,1
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,3,1,0
1,6,59,49,7,0
0,3,38,84,23,4
0,0,11,14,13,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,5,64,54,6,0
1,4,33,81,21,5
0,0,12,14,16,1
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,58,48,5,0
1,4,37,89,24,6
0,0,14,14,14,0
0,0,0,1,1,3
3,4,5,6,7,8
1,5,4,0,0,0
1,2,13,18,2,0
2,6,142,114,15,2
0,5,51,143,44,13
0,1,6,19,34,3
0,0,0,2,0,2
3,4,5,6,7,8
1,4,3,0,0,0
1,1,12,12,0,0
2,5,110,93,15,2
0,7,73,154,44,12
0,2,18,32,34,4
0,0,0,5,2,2
3,4,5,6,7,8
1,1,1,2,0,0
1,1,6,3,0,0
2,8,120,110,12,2
0,6,74,147,51,9
0,3,15,30,30,6
0,0,0,4,2,3
3,4,5,6,7,8
1,0,0,0,0,0
1,2,2,2,0,0
1,9,116,99,13,3
1,5,81,167,46,9
0,3,16,26,35,5
0,0,1,2,1,3
3,4,5,6,7,8
1,0,0,0,0,0
1,0,2,5,1,0
2,10,120,110,13,3
0,8,77,157,52,12
0,1,16,23,29,2
0,0,1,1,0,3
3,4,5,6,7,8
1,0,0,0,0,0
1,1,3,3,1,0
2,10,107,103,13,3
0,8,88,162,57,10
0,0,17,27,24,4
0,0,1,1,0,3
3,4,5,6,7,8
1,0,0,0,0,0
0,1,1,1,0,0
2,11,109,109,11,4
1,7,89,158,58,12
0,0,16,27,25,1
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,10,102,104,10,3
2,8,89,167,61,12
0,0,22,24,23,1
0,0,2,1,1,4
3,4,5,6,7,8
1,5,5,1,0,0
1,3,17,23,5,0
3,11,210,158,29,4
0,10,74,227,66,19
1,2,13,26,50,3
0,0,0,2,1,5
3,4,5,6,7,8
1,3,4,0,0,0
1,3,11,16,3,0
1,9,164,131,30,5
2,12,113,238,63,16
1,4,26,47,52,5
0,0,1,5,3,5
3,4,5,6,7,8
1,1,1,2,0,0
1,1,6,6,1,1
2,13,172,158,27,4
1,12,113,224,76,13
1,4,26,41,44,7
0,0,1,6,3,6
3,4,5,6,7,8
1,0,0,0,0,0
1,2,3,4,0,1
1,15,158,141,25,5
2,12,128,248,75,11
1,2,28,37,48,8
0,0,2,7,3,6
3,4,5,6,7,8
1,0,0,0,0,0
1,1,3,7,1,1
2,15,166,153,27,4
1,14,118,238,83,16
1,1,30,33,38,4
0,0,2,6,2,6
3,4,5,6,7,8
1,0,0,0,0,0
1,1,3,6,1,0
2,14,156,141,25,4
1,14,129,248,82,16
1,1,29,38,43,5
0,1,2,4,0,6
3,4,5,6,7,8
1,0,0,0,0,0
0,1,3,3,0,0
2,19,155,153,26,5
3,10,132,243,91,18
0,1,26,35,34,2
0,0,3,3,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,18,148,149,26,5
4,11,138,250,89,16
0,1,30,34,36,5
0,0,1,3,0,5
3,4,5,6,7,8
1,6,5,1,0,0
1,4,23,27,8,0
3,19,276,214,50,8
0,14,99,296,90,25
1,2,15,31,67,5
0,0,0,3,1,5
3,4,5,6,7,8
1,4,4,0,0,0
1,2,17,23,3,2
2,18,217,171,46,7
1,17,146,317,91,18
1,4,32,55,72,10
0,0,2,6,4,6
3,4,5,6,7,8
1,1,1,2,0,0
1,1,10,11,1,2
3,21,225,200,42,7
1,17,148,300,104,19
0,5,31,53,65,9
0,0,3,6,4,6
3,4,5,6,7,8
1,0,0,0,0,0
1,2,4,7,1,2
3,22,213,183,40,8
1,18,166,326,106,20
0,2,32,48,66,7
0,1,3,8,3,6
3,4,5,6,7,8
1,0,0,0,0,0
1,1,3,9,1,0
3,27,223,195,45,9
1,16,150,316,114,22
0,0,39,47,54,6
0,1,3,5,2,6
3,4,5,6,7,8
1,0,0,0,0,0
1,1,3,7,0,0
2,26,212,169,37,10
2,16,163,338,120,23
0,1,36,54,59,4
0,1,4,4,0,6
3,4,5,6,7,8
1,0,0,0,0,0
0,1,3,5,0,0
2,27,207,183,45,11
3,14,168,333,123,20
0,2,36,48,48,6
0,1,4,3,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
2,26,194,172,44,9
4,17,182,343,124,21
0,1,38,50,48,9
0,0,2,4,0,4
3,4,5,6,7,8
1,6,8,1,1,0
2,5,29,31,10,0
3,25,359,276,67,11
0,15,125,359,106,28
1,2,18,38,81,6
0,0,1,1,2,7
3,4,5,6,7,8
1,4,6,0,1,0
2,3,21,25,4,3
2,21,278,217,63,9
1,21,193,389,104,21
1,4,39,66,91,11
0,0,3,9,4,8
3,4,5,6,7,8
1,1,1,2,0,0
2,1,15,10,1,1
2,28,296,248,56,10
1,18,184,369,126,22
1,5,39,68,81,11
0,0,5,9,3,8
3,4,5,6,7,8
1,0,0,0,0,0
2,2,7,6,2,0
1,27,284,231,51,13
2,21,206,396,131,22
1,2,40,66,81,9
0,1,3,7,2,8
3,4,5,6,7,8
1,0,0,0,0,0
2,1,8,9,2,0
1,34,290,247,53,12
2,17,196,383,147,23
1,0,43,61,63,9
0,1,3,6,2,8
3,4,5,6,7,8
1,0,0,0,0,0
1,1,5,12,0,0
1,32,282,216,42,12
2,17,210,406,149,24
2,2,39,67,76,7
0,1,4,5,0,9
3,4,5,6,7,8
1,0,0,0,0,0
0,1,5,10,0,0
1,33,288,232,55,15
3,16,206,400,150,24
2,2,38,63,62,10
0,1,3,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,6,0,0
1,31,275,228,55,15
5,20,228,413,155,27
1,1,33,57,56,7
0,0,1,2,1,3
3,4,5,6,7,8
1,7,11,1,1,0
2,6,36,39,14,0
4,32,437,339,79,13
0,17,152,423,127,32
1,2,19,44,90,9
0,0,1,1,3,7
3,4,5,6,7,8
1,4,7,2,1,0
2,3,26,33,5,1
2,29,346,257,76,11
2,24,230,461,124,26
1,4,44,85,102,15
0,0,3,9,6,8
3,4,5,6,7,8
1,2,2,3,0,0
2,4,19,13,2,1
2,33,361,302,58,12
2,22,219,431,154,25
1,3,48,87,97,14
0,0,7,11,3,9
3,4,5,6,7,8
1,0,0,0,0,0
2,4,14,7,2,0
1,33,335,266,62,15
3,24,257,479,155,26
1,2,45,88,94,12
0,1,5,7,1,8
3,4,5,6,7,8
1,0,0,0,0,0
2,4,14,11,3,0
1,39,361,287,65,15
3,20,231,463,165,28
1,0,47,80,80,10
0,1,3,6,1,8
3,4,5,6,7,8
1,0,0,0,0,0
1,4,11,14,0,0
1,32,342,255,54,13
3,25,253,489,172,29
2,2,46,84,88,10
0,1,4,5,0,9
3,4,5,6,7,8
1,0,0,0,0,0
0,4,7,8,0,0
1,33,356,268,65,13
4,23,251,488,176,32
2,3,39,82,73,13
0,1,3,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,6,0,0
2,36,331,261,65,15
5,22,275,500,177,33
1,3,42,78,71,11
0,0,1,2,1,2
3,4,5,6,7,8
1,6,11,2,1,1
2,8,46,45,13,0
5,37,511,411,87,13
0,20,177,474,149,37
1,3,23,59,103,12
0,0,3,1,5,7
3,4,5,6,7,8
1,5,8,3,1,1
2,5,38,39,5,1
3,27,383,304,77,12
2,33,284,525,144,31
1,4,52,111,124,17
0,0,6,10,7,8
3,4,5,6,7,8
1,2,3,3,0,0
2,6,26,17,5,1
3,34,417,343,67,14
2,28,263,508,172,30
1,4,53,109,111,16
0,0,9,12,3,9
3,4,5,6,7,8
1,0,0,0,0,0
1,5,21,11,2,0
2,36,384,297,71,16
4,28,308,565,181,31
1,4,51,109,103,15
0,1,7,10,1,8
3,4,5,6,7,8
1,0,0,0,0,0
1,6,18,12,2,0
1,41,419,335,76,17
5,25,273,534,195,34
1,1,55,103,84,11
0,1,6,8,1,8
3,4,5,6,7,8
1,0,0,0,0,0
0,6,15,10,1,0
1,36,392,302,64,16
5,29,306,571,201,31
2,2,53,101,92,14
0,1,5,8,0,9
3,4,5,6,7,8
1,0,0,0,0,0
0,6,11,9,0,0
1,35,406,321,71,17
5,29,303,569,201,33
2,3,48,91,86,17
0,1,3,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,5,11,8,0,0
3,38,392,311,75,17
5,27,321,580,202,36
1,4,45,90,79,15
0,0,2,3,2,2
3,4,5,6,7,8
2,5,12,2,1,1
3,11,57,51,15,0
5,42,578,476,105,15
0,22,209,533,170,40
1,1,18,76,116,13
0,0,2,3,4,10
3,4,5,6,7,8
2,4,9,4,1,1
3,10,50,36,7,1
2,32,449,377,91,14
3,33,308,578,163,33
1,2,52,135,143,18
0,0,8,11,6,12
3,4,5,6,7,8
1,3,3,1,0,0
3,8,36,15,6,1
4,39,473,420,72,15
2,29,300,558,195,33
1,2,58,134,135,16
0,0,6,13,3,14
3,4,5,6,7,8
1,0,0,0,0,0
2,8,25,14,2,0
3,39,448,371,75,20
4,31,341,623,214,43
1,2,57,123,119,12
0,1,5,10,1,4
3,4,5,6,7,8
1,0,0,0,0,0
2,8,22,12,2,4
2,44,478,392,87,20
5,28,309,603,217,43
1,0,62,128,104,10
0,1,5,6,1,2
3,4,5,6,7,8
1,0,0,0,0,0
1,8,16,8,2,4
2,38,443,354,76,19
5,32,349,647,226,39
2,2,62,126,107,14
0,1,6,6,0,3
3,4,5,6,7,8
1,0,0,0,0,0
1,7,13,9,1,4
2,40,467,374,79,20
5,31,341,650,228,41
2,2,52,107,103,13
0,1,3,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,5,13,4,2,0
4,43,461,365,83,14
5,30,351,664,228,52
1,3,50,106,96,13
0,0,1,2,2,0
3,4,5,6,7,8,9
2,4,10,3,1,1,0
3,17,60,55,17,0,0
8,47,653,535,121,17,1
1,22,230,596,196,43,0
1,1,30,84,129,14,0
0,0,2,3,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,3,2,1,0
2,13,51,39,8,1,0
6,38,505,420,102,18,0
4,34,350,650,189,36,1
1,3,60,152,160,16,0
0,0,12,12,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
3,10,34,19,9,1,0
4,46,536,454,85,14,0
5,32,330,642,226,39,1
3,3,78,145,145,16,0
0,0,6,15,3,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,21,15,4,0,0
4,43,505,404,90,19,0
7,37,392,721,236,49,1
1,0,63,131,137,12,0
0,1,4,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,20,14,4,4,0
5,49,546,432,98,24,0
6,30,340,685,241,45,1
1,1,73,142,124,10,0
0,1,6,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,15,9,5,4,0
4,47,501,411,82,19,0
7,33,391,715,262,50,1
2,2,72,138,119,12,0
0,1,6,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,12,3,0,0
7,53,517,426,86,21,0
5,32,389,713,266,53,1
2,0,59,121,112,11,0
0,1,4,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,6,3,0,0
7,53,497,416,90,14,0
6,32,412,727,268,58,1
1,2,63,125,107,14,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,6,1,1,0
3,21,76,71,19,1,0
9,54,704,599,137,22,1
1,23,254,637,224,44,0
1,2,36,103,139,15,0
0,0,7,4,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,5,3,1,0
2,15,48,51,8,2,0
7,45,538,479,119,22,0
4,37,407,716,207,37,1
1,4,75,159,180,18,0
0,0,12,10,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
3,10,29,22,6,2,0
5,57,590,499,97,16,0
6,35,374,738,260,44,1
2,2,89,150,158,17,0
0,0,4,10,3,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,10,17,12,3,4,0
4,52,543,441,107,21,0
8,38,450,813,265,49,1
1,2,74,150,148,16,0
0,1,4,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,15,12,3,4,0
5,56,593,497,112,25,0
7,36,393,758,280,49,1
1,1,81,150,128,13,0
0,1,6,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,12,11,5,0,0
5,54,556,471,99,20,0
7,41,447,785,312,56,1
2,1,67,149,107,17,0
0,1,6,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,11,2,0,0
7,62,566,493,103,25,0
6,35,440,779,310,52,1
2,1,61,133,107,16,0
0,1,4,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,6,2,0,0
7,58,527,477,109,18,0
7,39,483,805,308,61,1
1,4,63,130,105,16,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,13,8,1,0,0
3,25,88,82,20,3,0
9,59,757,679,150,21,1
3,24,282,697,262,47,1
0,1,43,101,140,21,0
0,0,7,3,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,4,3,0,0
2,20,59,60,8,3,0
7,50,583,530,126,24,0
6,37,429,798,237,39,2
0,3,95,171,195,22,0
0,0,14,7,9,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,1,0,0
3,9,35,30,7,2,0
4,61,648,545,112,16,0
7,37,397,827,286,49,2
2,3,100,161,168,21,0
0,2,7,6,4,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,12,22,18,5,0,0
4,56,600,502,111,21,0
9,42,479,877,300,56,2
1,2,84,171,159,23,0
0,1,4,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,20,16,3,1,0
4,61,646,567,126,27,0
9,38,428,825,295,58,2
1,2,91,160,153,15,0
0,1,5,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,20,13,4,1,0
5,62,600,519,111,24,0
7,41,489,863,328,56,2
3,3,76,174,133,21,0
0,1,5,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,20,13,2,0,0
3,63,619,544,118,23,0
10,40,475,872,325,59,2
2,4,74,139,130,20,0
0,0,2,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,13,12,4,0,0
4,59,579,547,120,19,0
10,46,522,876,325,64,2
1,4,75,132,128,21,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,12,8,0,0,0
3,24,96,79,24,2,0
9,66,820,748,168,24,1
4,30,319,765,276,56,1
0,3,49,111,149,21,0
0,0,7,5,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,5,2,0,0
2,23,69,68,12,7,0
7,52,643,591,147,24,0
6,43,462,837,245,40,2
1,4,104,205,207,28,0
0,1,15,10,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,1,0,0
3,9,36,34,10,2,0
4,63,701,601,129,27,0
8,47,450,866,300,55,2
2,4,103,206,178,22,0
0,2,9,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,9,29,22,8,0,0
4,64,638,552,129,25,0
9,51,538,945,323,61,2
2,2,90,195,157,23,0
0,0,7,2,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,23,19,4,1,0
4,65,681,627,147,30,0
9,48,501,886,321,61,2
2,3,96,180,148,18,0
0,0,2,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,26,16,6,0,0
5,66,616,564,134,24,0
8,49,567,952,339,63,2
3,4,92,180,140,23,0
0,0,2,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,6,22,16,5,0,0
3,70,658,589,143,23,0
10,43,537,942,350,65,2
2,6,86,165,123,23,0
0,1,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,7,18,15,7,0,0
4,70,623,584,133,19,0
10,46,579,956,354,68,2
1,2,82,157,125,25,0
0,1,1,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,12,8,1,0,0
4,25,107,82,25,4,0
11,78,866,826,207,29,1
2,27,355,817,285,59,1
0,6,47,124,156,24,0
0,0,10,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,5,2,0,0
2,16,81,68,23,9,0
9,66,698,661,174,29,0
6,45,485,895,259,47,2
0,7,105,223,212,28,0
0,1,17,12,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,1,1,0,0
3,9,36,32,10,2,0
5,71,777,676,162,30,0
9,50,475,927,322,64,2
2,8,93,219,178,24,0
0,0,9,9,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
3,11,24,22,6,1,0
7,71,720,640,162,37,0
8,51,559,1005,349,57,2
1,6,86,195,160,27,0
0,0,6,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,12,22,20,9,2,0
8,79,770,698,159,31,0
8,43,519,956,363,70,2
0,5,85,185,146,20,0
0,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,6,22,11,8,1,0
7,79,688,624,151,29,0
9,48,588,1026,374,67,2
0,5,97,197,145,26,0
0,1,2,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
