0.0,1.0
16,5
0,8
0.0,1.0
16,3
0,10
0.0,1.0
16,4
0,9
0.0,1.0
16,3
0,10
0.0,1.0
16,3
0,10
0.0,1.0
16,3
0,10
0.0,1.0
16,3
0,10
0.0,1.0
16,3
0,10
0.0,1.0
31,7
0,19
0.0,1.0
29,5
2,21
0.0,1.0
31,6
0,20
0.0,1.0
29,5
2,21
0.0,1.0
29,5
2,21
0.0,1.0
28,5
3,21
0.0,1.0
28,5
3,21
0.0,1.0
28,5
3,21
0.0,1.0
48,9
0,29
0.0,1.0
46,6
2,32
0.0,1.0
48,8
0,30
0.0,1.0
45,6
3,32
0.0,1.0
45,7
3,31
0.0,1.0
45,7
3,31
0.0,1.0
46,7
2,31
0.0,1.0
46,7
2,31
0.0,1.0
65,11
0,38
0.0,1.0
62,6
3,43
0.0,1.0
64,9
1,40
0.0,1.0
61,6
4,43
0.0,1.0
61,7
4,42
0.0,1.0
61,7
4,42
0.0,1.0
62,7
3,42
0.0,1.0
62,7
3,42
0.0,1.0
83,14
0,46
0.0,1.0
79,9
4,51
0.0,1.0
81,11
2,49
0.0,1.0
79,8
4,52
0.0,1.0
81,10
2,50
0.0,1.0
80,8
3,52
0.0,1.0
80,8
3,52
0.0,1.0
80,8
3,52
0.0,1.0
101,15
0,55
0.0,1.0
96,9
5,61
0.0,1.0
99,12
2,58
0.0,1.0
97,9
4,61
0.0,1.0
99,12
2,58
0.0,1.0
98,8
3,62
0.0,1.0
98,8
3,62
0.0,1.0
98,8
3,62
0.0,1.0
118,18
1,63
0.0,1.0
113,10
6,71
0.0,1.0
118,15
1,66
0.0,1.0
115,11
4,70
0.0,1.0
117,15
2,66
0.0,1.0
116,10
3,71
0.0,1.0
117,11
2,70
0.0,1.0
117,10
2,71
0.0,1.0
136,19
1,72
0.0,1.0
130,11
7,80
0.0,1.0
136,15
1,76
0.0,1.0
132,11
5,80
0.0,1.0
133,14
4,77
0.0,1.0
133,10
4,81
0.0,1.0
134,10
3,81
0.0,1.0
133,10
4,81
0.0,1.0
155,17
3,82
0.0,1.0
150,9
8,90
0.0,1.0
155,14
3,85
0.0,1.0
152,10
6,89
0.0,1.0
153,13
5,86
0.0,1.0
151,10
7,89
0.0,1.0
154,13
4,86
0.0,1.0
151,11
7,88
0.0,1.0
171,17
5,92
0.0,1.0
166,10
10,99
0.0,1.0
170,14
6,95
0.0,1.0
168,9
8,100
0.0,1.0
170,12
6,97
0.0,1.0
168,11
8,98
0.0,1.0
170,13
6,96
0.0,1.0
169,12
7,97
0.0,1.0
190,16
5,102
0.0,1.0
186,13
9,105
0.0,1.0
190,17
5,101
0.0,1.0
188,10
7,108
0.0,1.0
188,15
7,103
0.0,1.0
186,12
9,106
0.0,1.0
189,15
6,103
0.0,1.0
188,13
7,105
0.0,1.0
208,24
4,106
0.0,1.0
203,20
9,110
0.0,1.0
207,22
5,108
0.0,1.0
204,16
8,114
0.0,1.0
207,21
5,109
0.0,1.0
206,19
6,111
0.0,1.0
207,24
5,106
0.0,1.0
207,23
5,107
0.0,1.0
222,25
3,120
0.0,1.0
217,21
8,124
0.0,1.0
221,27
4,118
0.0,1.0
219,21
6,124
0.0,1.0
221,23
4,122
0.0,1.0
220,22
5,123
0.0,1.0
222,28
3,117
0.0,1.0
220,27
5,118
0.0,1.0
240,37
3,119
0.0,1.0
237,30
6,126
0.0,1.0
239,33
4,123
0.0,1.0
237,23
6,133
0.0,1.0
241,32
2,124
0.0,1.0
238,30
5,126
0.0,1.0
242,35
1,121
0.0,1.0
239,30
4,126
0.0,1.0
255,43
3,126
0.0,1.0
253,32
5,137
0.0,1.0
256,40
2,129
0.0,1.0
256,28
2,141
0.0,1.0
257,38
1,131
0.0,1.0
256,32
2,137
0.0,1.0
258,42
0,127
0.0,1.0
258,41
0,128
0.0,1.0
278,42
4,132
0.0,1.0
276,32
6,142
0.0,1.0
279,45
3,129
0.0,1.0
278,34
4,140
0.0,1.0
280,38
2,136
0.0,1.0
279,33
3,141
0.0,1.0
281,45
1,129
0.0,1.0
281,43
1,131
0.0,1.0
298,49
4,133
0.0,1.0
294,30
8,152
0.0,1.0
298,38
4,144
0.0,1.0
295,34
7,148
0.0,1.0
299,35
3,147
0.0,1.0
298,34
4,148
0.0,1.0
300,52
2,130
0.0,1.0
300,49
2,133
0.0,1.0
311,37
8,157
0.0,1.0
308,32
11,162
0.0,1.0
311,37
8,157
0.0,1.0
309,34
10,160
0.0,1.0
312,37
7,157
0.0,1.0
308,33
11,161
0.0,1.0
311,37
8,157
0.0,1.0
305,33
14,161
0.0,1.0
336,49
1,155
0.0,1.0
330,43
7,161
0.0,1.0
335,70
2,134
0.0,1.0
335,67
2,137
0.0,1.0
336,78
1,126
0.0,1.0
336,74
1,130
0.0,1.0
337,114
0,90
0.0,1.0
335,71
2,133
