1,2,3
0,2,0
1,315,5
0,1,1
1,2,3
0,0,0
1,313,5
0,5,1
1,2,3
0,0,0
1,318,5
0,0,1
1,2,3
0,0,0
1,317,5
0,1,1
1,2,3
0,0,0
1,317,5
0,1,1
1,2,3
0,0,0
1,317,5
0,1,1
1,2,3
0,0,0
1,317,5
0,1,1
1,2,3
0,0,0
1,317,5
0,1,1
1,2,3
0,3,0
5,623,14
0,2,3
1,2,3
0,0,0
5,620,14
0,8,3
1,2,3
0,0,0
5,627,15
0,1,2
1,2,3
0,0,0
5,626,15
0,2,2
1,2,3
0,0,0
5,626,15
0,2,2
1,2,3
0,0,0
5,625,15
0,3,2
1,2,3
0,0,0
5,626,15
0,2,2
1,2,3
0,0,0
5,625,15
0,3,2
1,2,3
0,3,0
7,932,23
0,4,6
1,2,3
0,0,0
7,931,22
0,8,7
1,2,3
0,0,0
7,938,24
0,1,5
1,2,3
0,0,0
7,937,22
0,2,7
1,2,3
0,0,0
7,938,23
0,1,6
1,2,3
0,0,0
7,937,22
0,2,7
1,2,3
0,0,0
7,939,25
0,0,4
1,2,3
0,0,0
7,938,25
0,1,4
1,2,3
0,3,0
8,1246,32
0,5,6
1,2,3
0,1,0
8,1243,31
0,10,7
1,2,3
0,0,0
8,1253,33
0,1,5
1,2,3
0,0,0
8,1252,31
0,2,7
1,2,3
0,0,0
8,1253,32
0,1,6
1,2,3
0,0,0
8,1252,31
0,2,7
1,2,3
0,0,0
8,1254,34
0,0,4
1,2,3
0,0,0
8,1252,34
0,2,4
1,2,3
0,5,0
9,1562,36
0,7,6
1,2,3
0,1,0
9,1559,36
0,14,6
1,2,3
0,0,0
9,1571,37
0,3,5
1,2,3
0,0,0
9,1571,36
0,3,6
1,2,3
0,0,0
9,1572,36
0,2,6
1,2,3
0,0,0
9,1570,36
0,4,6
1,2,3
0,0,0
9,1573,38
0,1,4
1,2,3
0,0,0
9,1571,38
0,3,4
1,2,3
0,5,0
11,1867,49
0,10,8
1,2,3
0,1,0
11,1862,49
0,19,8
1,2,3
0,0,0
11,1878,51
0,4,6
1,2,3
0,0,0
11,1875,49
0,7,8
1,2,3
0,0,0
11,1879,53
0,3,4
1,2,3
0,0,0
11,1875,52
0,7,5
1,2,3
0,0,0
11,1877,53
0,5,4
1,2,3
0,0,0
11,1875,53
0,7,4
1,2,3
0,5,0
11,2177,59
0,13,9
1,2,3
0,1,0
