3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,2,4,6,0,0,0
0,5,84,51,7,1,1
1,4,18,80,29,1,0
0,1,1,8,14,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,3,3,6,0,0,0
0,5,63,38,6,1,0
1,3,34,88,27,2,1
0,1,7,13,17,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,1,5,0,0,0
0,5,67,49,5,2,0
1,4,32,78,27,1,1
0,2,8,13,18,1,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,2,2,0,0,0
0,7,60,44,6,1,0
1,4,40,86,30,1,1
0,1,6,13,15,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
0,8,59,50,6,1,0
1,4,38,80,27,1,1
0,1,8,14,18,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
0,8,61,41,6,1,0
1,4,39,90,29,1,1
0,1,8,13,16,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
0,7,63,50,7,1,0
1,5,37,84,30,1,1
0,1,8,10,13,2,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,6,56,46,6,1,0
1,6,43,88,28,1,1
0,1,9,11,16,2,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
2,3,10,11,3,0,0
1,14,147,116,27,1,1
2,6,55,139,52,9,0
0,2,4,11,23,3,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
2,3,8,8,3,0,0
0,15,116,92,25,1,1
2,5,71,155,48,9,0
1,2,21,22,28,2,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,4,3,0,0
0,14,127,99,20,2,0
3,8,68,151,50,8,1
2,2,16,23,32,2,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,6,3,3,0,0
0,16,114,91,20,2,0
3,7,82,156,52,7,1
2,2,15,26,30,4,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,2,2,0,0
0,16,113,98,24,2,0
4,8,80,153,51,7,1
1,2,16,25,30,4,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,2,0,0
0,17,110,84,17,2,0
4,7,85,168,57,7,1
1,2,17,23,31,4,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,3,1,2,0,0
0,17,118,97,20,2,0
5,7,78,158,56,7,1
0,2,17,21,29,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,2,0,0
1,15,110,85,20,2,0
4,9,85,167,52,9,1
0,2,19,22,32,3,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,2,0,0
3,3,15,19,6,0,0
1,20,218,162,36,3,1
3,10,69,221,71,11,0
0,3,8,21,48,8,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,2,0,0
2,4,9,12,3,0,0
2,19,179,132,36,2,1
2,10,95,239,68,13,0
1,3,27,39,54,4,0
0,0,1,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,2,7,7,4,0,0
2,18,192,147,30,3,0
3,12,91,224,80,10,1
2,3,21,44,47,5,0
0,1,1,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,7,7,4,0,0
2,23,174,130,26,2,0
3,9,108,241,80,10,1
2,4,23,43,51,9,0
0,1,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,4,0,0
2,23,175,145,27,3,0
4,10,103,231,87,10,1
1,3,25,41,45,10,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,3,0,0
2,25,169,127,26,6,0
4,9,115,249,89,12,1
1,3,24,43,45,5,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,4,2,0,0
2,26,176,138,28,2,0
5,9,110,249,92,13,1
0,3,21,33,41,8,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,2,0,0
3,22,161,127,28,4,0
4,12,122,250,82,13,1
0,4,25,43,50,6,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,2,0,0
3,3,19,24,6,1,0
2,30,297,219,51,6,1
3,11,99,291,94,13,2
0,3,9,27,60,9,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,2,0,0
2,3,13,19,3,1,0
3,25,235,177,37,2,1
2,14,145,309,94,18,2
1,4,30,55,75,5,0
0,0,1,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,0,0,0
0,2,9,11,4,0,0
3,25,256,188,37,3,1
3,14,135,301,101,16,2
2,4,26,59,69,6,0
0,1,1,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,11,8,4,0,0
3,30,224,171,29,4,0
3,13,171,325,105,14,3
2,4,21,55,73,10,0
0,1,1,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,12,6,4,0,0
3,29,234,196,34,4,1
4,13,156,304,111,16,2
1,5,25,55,63,10,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,5,3,1,0
3,32,220,182,33,8,0
4,13,172,322,119,16,3
1,3,28,54,58,5,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,5,5,2,0,0
3,32,237,190,35,3,1
5,12,162,325,125,20,2
0,5,22,43,51,7,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,2,0,0
4,29,225,184,32,5,0
4,14,176,318,120,19,3
0,5,20,56,58,6,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,1,2,0,0
3,6,19,35,2,1,0
2,32,363,293,66,7,1
3,14,130,355,123,14,2
0,3,13,39,66,10,0
0,1,0,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,1,2,0,0
2,8,14,29,5,0,0
3,27,286,236,54,3,1
2,15,188,387,113,19,2
1,4,35,70,83,7,0
0,1,2,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,1,1,1,0,0
