3,4,5,6,7,8
0,0,1,0,0,0
0,2,7,4,2,0
2,3,84,42,10,1
1,1,25,77,19,5
0,1,0,15,22,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,2,7,4,2,0
0,3,71,33,7,2
3,1,38,82,19,3
0,1,0,18,25,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,1,0
1,4,75,39,7,3
2,1,34,77,22,3
0,1,2,17,24,0
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,2,1,0
0,4,66,34,8,1
3,2,41,85,23,5
0,1,2,15,22,0
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
0,4,69,40,9,2
3,2,37,84,23,4
0,1,4,13,22,0
0,0,2,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
0,5,64,29,7,2
3,1,46,94,29,4
0,0,4,12,18,0
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
0,5,70,37,6,1
3,1,41,86,30,5
0,0,4,13,18,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,5,65,29,7,1
3,1,45,98,30,5
0,0,7,10,17,0
0,0,0,0,0,0
3,4,5,6,7,8
0,1,1,0,0,0
0,4,15,18,4,0
1,6,158,88,24,2
3,3,45,150,45,12
0,1,4,23,37,1
0,0,0,0,1,3
3,4,5,6,7,8
0,1,1,0,0,0
0,2,12,17,4,1
0,7,134,77,21,4
4,4,70,152,42,8
0,1,6,31,43,2
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,9,1,0
0,8,137,92,18,3
4,4,67,147,50,11
0,2,11,28,41,0
0,0,0,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,8,1,0
0,9,118,72,21,4
4,5,86,168,48,10
0,1,12,29,40,2
0,0,0,2,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,5,5,1,0
0,8,127,86,21,5
4,6,78,155,54,10
0,1,11,31,35,1
0,0,1,2,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,8,1,0
0,8,120,65,20,4
4,4,87,173,61,8
0,2,13,31,29,4
0,0,0,2,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,6,1,0
0,8,130,75,17,2
4,4,78,170,66,13
0,2,13,25,27,1
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,5,0,0
1,9,119,71,21,4
3,5,91,178,65,11
0,0,13,23,25,1
0,0,0,2,0,2
3,4,5,6,7,8
0,2,2,0,0,0
0,7,26,20,7,0
1,9,253,129,39,4
3,6,62,230,60,14
0,1,8,28,56,3
0,0,0,1,1,3
3,4,5,6,7,8
0,2,4,0,0,0
0,3,20,18,7,1
0,9,206,114,34,5
4,10,108,225,56,8
0,1,13,47,65,5
0,0,0,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,11,9,2,0
0,12,221,126,27,3
4,9,98,224,71,12
0,2,20,44,62,3
0,0,1,5,1,6
3,4,5,6,7,8
0,0,1,0,0,0
0,1,12,7,2,0
0,13,198,107,33,5
4,10,121,247,67,10
0,1,19,44,60,6
0,0,0,3,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,8,5,2,0
0,11,211,124,34,6
4,12,112,228,76,10
0,1,18,49,51,5
0,0,1,2,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,3,3,6,2,0
