1,2,3
0,3,0
3,311,6
0,2,0
1,2,3
0,0,0
3,312,5
0,4,1
1,2,3
0,0,0
3,316,5
0,0,1
1,2,3
0,0,0
3,316,5
0,0,1
1,2,3
0,0,0
3,316,5
0,0,1
1,2,3
0,0,0
3,315,5
0,1,1
1,2,3
0,0,0
3,315,5
0,1,1
1,2,3
0,0,0
3,315,5
0,1,1
1,2,3
0,4,0
4,623,15
0,1,3
1,2,3
0,0,0
4,623,14
0,5,4
1,2,3
0,0,0
4,627,15
0,1,3
1,2,3
0,0,0
4,627,15
0,1,3
1,2,3
0,0,0
4,628,15
0,0,3
1,2,3
0,0,0
4,627,15
0,1,3
1,2,3
0,0,0
4,627,15
0,1,3
1,2,3
0,0,0
4,627,15
0,1,3
1,2,3
0,8,0
4,938,21
0,1,3
1,2,3
0,0,0
4,939,20
0,8,4
1,2,3
0,0,0
4,946,21
0,1,3
1,2,3
0,0,0
4,944,21
0,3,3
1,2,3
0,0,0
4,946,21
0,1,3
1,2,3
0,0,0
4,946,21
0,1,3
1,2,3
0,0,0
4,946,21
0,1,3
1,2,3
0,0,0
4,945,21
0,2,3
1,2,3
0,8,0
4,1247,32
0,4,5
1,2,3
0,0,0
4,1247,30
0,12,7
1,2,3
0,0,0
4,1257,32
0,2,5
1,2,3
0,0,0
4,1254,32
0,5,5
1,2,3
0,0,0
4,1257,32
0,2,5
1,2,3
0,0,0
4,1256,32
0,3,5
1,2,3
0,0,0
4,1258,34
0,1,3
1,2,3
0,0,0
4,1257,34
0,2,3
1,2,3
0,7,1
6,1553,46
0,7,5
1,2,3
0,0,0
6,1551,45
0,16,7
1,2,3
0,0,0
6,1563,47
0,4,5
1,2,3
0,0,0
6,1560,47
0,7,5
1,2,3
0,0,0
6,1564,47
0,3,5
1,2,3
0,0,0
6,1563,47
0,4,5
1,2,3
0,0,0
6,1565,49
0,2,3
1,2,3
0,0,0
6,1563,49
0,4,3
1,2,3
0,9,1
6,1866,54
0,8,6
1,2,3
0,0,0
6,1865,53
0,18,8
1,2,3
0,0,0
6,1879,55
0,4,6
1,2,3
0,0,0
6,1875,54
0,8,7
1,2,3
0,0,0
6,1880,55
0,3,6
1,2,3
0,0,0
6,1878,54
0,5,7
1,2,3
0,0,0
6,1880,57
0,3,4
1,2,3
0,0,0
6,1878,57
0,5,4
1,2,3
0,11,1
9,2177,62
0,7,7
1,2,3
0,0,0
9,2175,61
0,20,9
1,2,3
0,0,0
9,2188,64
0,7,6
1,2,3
0,0,0
9,2186,63
0,9,7
1,2,3
0,0,0
9,2190,64
0,5,6
1,2,3
0,0,0
9,2188,63
0,7,7
1,2,3
0,0,0
9,2190,66
0,5,4
1,2,3
0,0,0
9,2187,66
0,8,4
1,2,3
0,14,1
14,2481,71
0,10,8
1,2,3
0,0,0
14,2483,71
0,22,9
1,2,3
0,0,0
14,2498,73
0,7,7
1,2,3
0,0,0
14,2497,73
0,8,7
1,2,3
0,0,0
14,2499,73
0,6,7
1,2,3
0,0,0
14,2498,73
0,7,7
1,2,3
0,0,0
14,2504,79
0,1,1
1,2,3
0,0,0
14,2503,79
0,2,1
1,2,3
0,15,1
17,2797,74
0,12,8
1,2,3
0,0,0
17,2800,74
0,24,9
1,2,3
0,0,0
17,2817,76
0,7,7
1,2,3
0,0,0
17,2814,75
0,10,8
1,2,3
0,0,0
17,2817,76
0,7,7
1,2,3
0,0,0
17,2814,76
0,10,7
1,2,3
0,0,0
17,2822,82
0,2,1
1,2,3
0,0,0
17,2822,82
0,2,1
1,2,3
0,23,1
18,3098,89
0,12,8
1,2,3
0,0,0
18,3110,88
0,23,10
1,2,3
0,0,0
18,3125,91
0,8,7
1,2,3
0,0,0
18,3121,89
0,12,9
1,2,3
0,0,0
18,3123,91
0,10,7
1,2,3
0,0,0
18,3118,91
0,15,7
1,2,3
0,0,0
18,3130,98
0,3,0
1,2,3
0,0,0
18,3130,98
0,3,0
1,2,3
0,26,1
18,3411,96
0,14,8
1,2,3
0,0,0
18,3425,95
0,26,10
1,2,3
0,0,0
18,3444,98
0,7,7
1,2,3
0,0,0
18,3438,96
0,13,9
1,2,3
0,0,0
18,3441,98
0,10,7
1,2,3
0,0,0
18,3434,98
0,17,7
1,2,3
0,0,0
18,3451,105
0,0,0
1,2,3
0,0,0
18,3451,105
0,0,0
1,2,3
0,29,1
18,3721,104
0,15,11
1,2,3
0,0,0
18,3734,102
0,31,14
1,2,3
0,0,0
18,3758,113
0,7,3
1,2,3
0,0,0
18,3754,111
0,11,5
1,2,3
0,0,0
18,3758,114
0,7,2
1,2,3
0,0,0
18,3757,112
0,8,4
1,2,3
0,0,0
18,3765,116
0,0,0
1,2,3
0,0,0
18,3765,116
0,0,0
1,2,3
0,21,1
20,4039,117
0,17,9
1,2,3
0,0,0
20,4045,116
0,32,11
1,2,3
0,0,0
20,4070,124
0,7,3
1,2,3
0,0,0
20,4065,123
0,12,4
1,2,3
0,0,0
20,4068,124
0,9,3
1,2,3
0,0,0
20,4066,124
0,11,3
1,2,3
0,0,0
20,4077,127
0,0,0
1,2,3
0,0,0
20,4077,127
0,0,0
1,2,3
0,24,1
21,4351,132
0,14,5
1,2,3
0,0,0
21,4359,130
0,30,8
1,2,3
0,0,0
21,4385,136
0,4,2
1,2,3
0,0,0
21,4383,136
0,6,2
1,2,3
0,0,0
21,4385,137
0,4,1
1,2,3
0,0,0
21,4385,137
0,4,1
1,2,3
0,0,0
21,4389,138
0,0,0
1,2,3
0,0,0
21,4389,138
0,0,0
1,2,3
0,22,0
23,4666,148
0,13,1
1,2,3
0,0,0
23,4671,145
0,30,4
1,2,3
0,0,0
23,4697,147
0,4,2
1,2,3
0,0,0
23,4695,147
0,6,2
1,2,3
0,0,0
23,4697,148
0,4,1
1,2,3
0,0,0
23,4697,148
0,4,1
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,16,0
25,4990,154
0,12,1
1,2,3
0,0,0
25,4987,152
0,31,3
1,2,3
0,0,0
25,5014,153
0,4,2
1,2,3
0,0,0
25,5013,152
0,5,3
1,2,3
0,0,0
25,5014,154
0,4,1
1,2,3
0,0,0
25,5013,154
0,5,1
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,9,0
26,5314,165
0,7,2
1,2,3
0,0,0
26,5313,164
0,17,3
1,2,3
0,0,0
26,5324,165
0,6,2
1,2,3
0,0,0
26,5319,164
0,11,3
1,2,3
0,0,0
26,5320,166
0,10,1
1,2,3
0,0,0
26,5319,164
0,11,3
1,2,3
0,0,0
26,5330,167
0,0,0
1,2,3
0,0,0
26,5330,167
0,0,0
1,2,3
0,12,1
28,5628,178
0,1,0
1,2,3
0,0,0
28,5626,179
0,15,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
30,5952,190
0,1,0
1,2,3
0,0,0
30,5938,190
0,15,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
