1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,308,10
0,5,1
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,3,0
2,618,23
0,2,2
1,2,3
0,0,0
2,616,23
0,7,2
1,2,3
0,0,0
2,623,25
0,0,0
1,2,3
0,0,0
2,622,25
0,1,0
1,2,3
0,0,0
2,623,25
0,0,0
1,2,3
0,0,0
2,623,25
0,0,0
1,2,3
0,0,0
2,623,25
0,0,0
1,2,3
0,0,0
2,623,25
0,0,0
1,2,3
0,10,0
2,924,33
0,3,3
1,2,3
0,0,0
2,927,32
0,10,4
1,2,3
0,0,0
2,937,34
0,0,2
1,2,3
0,0,0
2,936,34
0,1,2
1,2,3
0,0,0
2,937,34
0,0,2
1,2,3
0,0,0
2,937,34
0,0,2
1,2,3
0,0,0
2,937,36
0,0,0
1,2,3
0,0,0
2,936,36
0,1,0
1,2,3
0,13,1
2,1242,36
0,3,3
1,2,3
0,0,0
2,1248,36
0,10,4
1,2,3
0,0,0
2,1257,38
0,1,2
1,2,3
0,0,0
2,1255,38
0,3,2
1,2,3
0,0,0
2,1258,38
0,0,2
1,2,3
0,0,0
2,1258,38
0,0,2
1,2,3
0,0,0
2,1258,40
0,0,0
1,2,3
0,0,0
2,1257,40
0,1,0
1,2,3
0,17,1
2,1555,44
0,3,3
1,2,3
0,0,0
2,1561,45
0,14,3
1,2,3
0,0,0
2,1574,46
0,1,2
1,2,3
0,0,0
2,1573,46
0,2,2
1,2,3
0,0,0
2,1575,46
0,0,2
1,2,3
0,0,0
2,1575,46
0,0,2
1,2,3
0,0,0
2,1575,48
0,0,0
1,2,3
0,0,0
2,1574,48
0,1,0
1,2,3
0,23,1
2,1865,51
0,3,5
1,2,3
0,0,0
2,1872,52
0,19,5
1,2,3
0,0,0
2,1891,53
0,0,4
1,2,3
0,0,0
2,1889,53
0,2,4
1,2,3
0,0,0
2,1891,56
0,0,1
1,2,3
0,0,0
2,1891,56
0,0,1
1,2,3
0,0,0
2,1891,56
0,0,1
1,2,3
0,0,0
2,1889,56
0,2,1
1,2,3
0,24,1
4,2176,57
0,4,8
1,2,3
0,0,0
4,2187,58
0,17,8
1,2,3
0,0,0
4,2203,59
0,1,7
1,2,3
0,0,0
4,2201,59
0,3,7
1,2,3
0,0,0
4,2204,62
0,0,4
1,2,3
0,0,0
4,2204,62
0,0,4
1,2,3
0,0,0
4,2204,66
0,0,0
1,2,3
0,0,0
4,2203,66
0,1,0
1,2,3
0,26,1
6,2483,66
0,9,8
1,2,3
0,0,0
6,2496,67
0,22,8
1,2,3
0,0,0
6,2515,68
0,3,7
1,2,3
0,0,0
6,2514,68
0,4,7
1,2,3
0,0,0
6,2517,71
0,1,4
1,2,3
0,0,0
6,2515,71
0,3,4
1,2,3
0,0,0
6,2518,75
0,0,0
1,2,3
0,0,0
6,2518,75
0,0,0
1,2,3
0,23,1
8,2796,77
0,11,8
1,2,3
0,1,0
8,2807,78
0,22,8
1,2,3
0,0,0
8,2828,82
0,2,4
1,2,3
0,0,0
8,2826,82
0,4,4
1,2,3
0,0,0
8,2829,82
0,1,4
1,2,3
0,0,0
8,2824,82
0,6,4
1,2,3
0,0,0
8,2830,86
0,0,0
1,2,3
0,0,0
8,2830,86
0,0,0
1,2,3
0,29,1
9,3108,85
0,9,8
1,2,3
0,1,1
9,3126,84
0,19,9
1,2,3
0,0,0
9,3144,90
0,2,4
1,2,3
0,0,0
9,3140,90
0,6,4
1,2,3
0,0,0
9,3144,90
0,2,4
1,2,3
0,0,0
9,3139,90
0,7,4
1,2,3
0,0,0
9,3146,94
0,0,0
1,2,3
0,0,0
9,3145,94
0,1,0
1,2,3
0,37,1
13,3410,96
0,11,6
1,2,3
0,11,1
13,3424,95
0,23,7
1,2,3
0,0,0
13,3455,97
0,3,6
1,2,3
0,0,0
13,3450,97
0,8,6
1,2,3
0,0,0
13,3458,102
0,0,1
1,2,3
0,0,0
13,3458,102
0,0,1
1,2,3
0,0,0
13,3458,103
0,0,0
1,2,3
0,0,0
13,3458,103
0,0,0
1,2,3
0,44,3
14,3721,104
0,6,7
1,2,3
0,10,0
14,3745,106
0,16,8
1,2,3
0,0,0
14,3768,108
0,3,6
1,2,3
0,0,0
14,3764,108
0,7,6
1,2,3
0,0,0
14,3771,113
0,0,1
1,2,3
0,0,0
14,3771,113
0,0,1
1,2,3
0,0,0
14,3771,114
0,0,0
1,2,3
0,0,0
14,3771,114
0,0,0
1,2,3
0,55,3
15,4023,113
0,6,9
1,2,3
0,8,0
15,4056,115
0,20,10
1,2,3
0,0,0
15,4081,118
0,3,7
1,2,3
