1,2,3
0,1,1
3,307,12
0,0,1
1,2,3
0,0,0
3,306,13
0,2,1
1,2,3
0,0,0
3,308,14
0,0,0
1,2,3
0,0,0
3,307,14
0,1,0
1,2,3
0,0,0
3,308,14
0,0,0
1,2,3
0,0,0
3,308,14
0,0,0
1,2,3
0,0,0
3,308,14
0,0,0
1,2,3
0,0,0
3,308,14
0,0,0
1,2,3
0,2,1
4,617,20
0,4,2
1,2,3
0,0,0
4,614,20
0,9,3
1,2,3
0,0,0
4,621,22
0,2,1
1,2,3
0,0,0
4,621,21
0,2,2
1,2,3
0,0,0
4,623,22
0,0,1
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,22
0,0,1
1,2,3
0,0,0
4,623,22
0,0,1
1,2,3
0,2,1
6,933,26
0,5,2
1,2,3
0,0,0
6,928,26
0,12,3
1,2,3
0,0,0
6,938,28
0,2,1
1,2,3
0,0,0
6,937,27
0,3,2
1,2,3
0,0,0
6,940,28
0,0,1
1,2,3
0,0,0
6,940,27
0,0,2
1,2,3
0,0,0
6,940,28
0,0,1
1,2,3
0,0,0
6,940,28
0,0,1
1,2,3
0,4,1
7,1251,31
0,4,2
1,2,3
0,1,0
7,1245,31
0,13,3
1,2,3
0,0,0
7,1257,33
0,2,1
1,2,3
0,0,0
7,1255,32
0,4,2
1,2,3
0,0,0
7,1258,33
0,1,1
1,2,3
0,0,0
7,1258,32
0,1,2
1,2,3
0,0,0
7,1258,33
0,1,1
1,2,3
0,0,0
7,1258,33
0,1,1
1,2,3
0,5,1
8,1566,39
0,4,2
1,2,3
0,1,0
8,1564,39
0,10,3
1,2,3
0,0,0
8,1573,41
0,2,1
1,2,3
0,0,0
8,1571,40
0,4,2
1,2,3
0,0,0
8,1574,41
0,1,1
1,2,3
0,0,0
8,1574,40
0,1,2
1,2,3
0,0,0
8,1574,41
0,1,1
1,2,3
0,0,0
8,1574,41
0,1,1
1,2,3
0,6,1
9,1881,47
0,4,2
1,2,3
0,1,0
9,1881,47
0,9,3
1,2,3
0,0,0
9,1889,48
0,2,2
1,2,3
0,0,0
9,1888,48
0,3,2
1,2,3
0,0,0
9,1890,48
0,1,2
1,2,3
0,0,0
9,1890,48
0,1,2
1,2,3
0,0,0
9,1890,49
0,1,1
1,2,3
0,0,0
9,1889,48
0,2,2
1,2,3
0,9,2
9,2181,62
0,6,5
1,2,3
0,3,0
9,2181,61
0,12,8
1,2,3
0,0,0
9,2192,65
0,4,4
1,2,3
0,0,0
9,2192,65
0,4,4
1,2,3
0,0,0
9,2194,66
0,2,3
1,2,3
0,0,0
9,2194,65
0,2,4
1,2,3
0,0,0
9,2194,66
0,2,3
1,2,3
0,0,0
9,2193,65
0,3,4
1,2,3
0,8,2
11,2495,73
0,4,6
1,2,3
0,2,0
11,2495,71
0,10,10
1,2,3
0,0,0
11,2505,77
0,2,4
1,2,3
0,0,0
11,2505,77
0,2,4
1,2,3
0,0,0
11,2505,77
0,2,4
1,2,3
0,0,0
11,2504,76
0,3,5
1,2,3
0,0,0
11,2505,77
0,2,4
1,2,3
0,0,0
11,2504,77
0,3,4
1,2,3
0,14,2
14,2797,82
0,6,9
1,2,3
0,3,0
14,2800,80
0,14,13
1,2,3
0,0,0
14,2815,86
0,2,7
1,2,3
0,0,0
14,2815,86
0,2,7
1,2,3
0,0,0
14,2816,91
0,1,2
1,2,3
0,0,0
14,2813,90
0,4,3
1,2,3
0,0,0
14,2816,91
0,1,2
1,2,3
0,0,0
14,2815,91
0,2,2
1,2,3
0,15,3
14,3115,85
0,8,9
1,2,3
0,2,0
14,3118,82
0,18,15
1,2,3
0,0,0
14,3135,89
0,3,8
1,2,3
0,0,0
14,3131,89
0,7,8
1,2,3
0,0,0
14,3136,94
0,2,3
1,2,3
0,0,0
14,3133,93
0,5,4
1,2,3
0,0,0
14,3136,95
0,2,2
1,2,3
0,0,0
14,3136,95
0,2,2
1,2,3
0,16,2
16,3427,93
0,11,9
1,2,3
0,2,0
16,3426,88
0,26,16
1,2,3
0,0,0
16,3451,96
0,3,8
1,2,3
0,0,0
16,3447,93
0,7,11
1,2,3
0,0,0
16,3451,103
0,3,1
1,2,3
0,0,0
16,3449,100
0,5,4
1,2,3
0,0,0
16,3451,103
0,3,1
1,2,3
0,0,0
16,3450,103
0,4,1
1,2,3
0,20,1
18,3733,108
0,10,9
1,2,3
0,1,0
18,3744,103
0,18,15
1,2,3
0,0,0
18,3758,111
0,5,7
1,2,3
0,0,0
18,3756,107
0,7,11
1,2,3
0,0,0
18,3760,116
0,3,2
1,2,3
0,0,0
18,3760,115
0,3,3
1,2,3
0,0,0
18,3763,118
0,0,0
1,2,3
0,0,0
18,3763,118
0,0,0
1,2,3
0,22,1
18,4041,117
0,13,12
1,2,3
0,0,0
18,4056,114
0,20,16
1,2,3
0,0,0
18,4069,122
0,7,8
1,2,3
0,0,0
18,4062,119
0,14,11
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,20,0
21,4357,132
0,7,11
1,2,3
0,0,0
21,4369,130
0,15,13
1,2,3
0,0,0
21,4379,138
0,5,5
1,2,3
0,0,0
21,4375,137
0,9,6
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,14,0
26,4671,151
0,6,5
1,2,3
0,1,0
26,4672,149
0,18,7
1,2,3
0,0,0
26,4691,156
0,0,0
1,2,3
0,0,0
26,4684,156
0,7,0
1,2,3
0,0,0
26,4691,156
0,0,0
1,2,3
0,0,0
26,4691,156
0,0,0
1,2,3
0,0,0
26,4691,156
0,0,0
1,2,3
0,0,0
26,4691,156
0,0,0
1,2,3
0,15,0
26,4991,161
0,4,1
1,2,3
0,8,0
26,4983,159
0,19,3
