3,4,5,6,7,8
0,1,3,0,2,0
1,1,8,5,1,0
2,3,67,47,20,2
0,5,19,72,23,7
0,1,2,14,13,4
0,0,0,1,0,1
3,4,5,6,7,8
0,1,4,0,2,1
0,1,8,4,1,1
2,3,51,33,15,2
1,5,31,77,23,5
0,1,5,24,18,4
0,0,0,1,0,1
3,4,5,6,7,8
0,2,1,0,0,0
0,0,5,3,1,0
2,4,59,40,11,3
1,4,29,75,35,7
0,1,5,21,12,3
0,0,0,0,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,1,0,0
2,5,50,36,13,2
1,3,42,80,31,9
0,2,4,22,15,3
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,6,55,44,14,4
1,3,38,73,33,5
0,2,4,20,12,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
3,6,48,46,14,4
0,4,44,76,32,8
0,1,3,17,13,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
3,6,49,44,16,4
0,4,45,83,32,7
0,1,2,12,11,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
3,6,47,44,16,3
0,3,45,82,33,8
0,1,3,12,10,2
0,0,1,0,0,1
3,4,5,6,7,8
0,1,8,0,2,0
1,3,11,16,4,0
1,7,134,113,35,2
1,5,41,138,44,12
1,1,5,22,32,6
0,0,0,1,0,3
3,4,5,6,7,8
0,1,7,0,2,1
0,2,9,16,5,1
2,8,102,77,27,2
1,5,70,159,42,11
1,1,11,36,38,4
0,0,0,2,3,4
3,4,5,6,7,8
0,2,4,0,0,0
0,0,3,5,2,0
2,8,123,97,22,2
1,6,60,150,56,11
1,1,9,36,35,5
0,0,0,2,2,5
3,4,5,6,7,8
0,0,2,0,0,0
0,0,5,2,0,0
2,10,97,84,24,3
1,5,84,167,58,13
1,2,10,36,35,6
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
2,10,113,106,26,5
1,5,72,150,60,10
1,2,9,32,31,5
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,0,2,0
2,9,102,102,23,5
1,7,83,158,61,15
1,1,8,30,31,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,0,0
3,10,107,100,25,5
1,6,77,159,65,13
0,1,9,29,27,3
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
2,10,100,96,25,4
2,5,84,163,65,14
0,1,10,29,27,3
0,0,1,0,0,2
3,4,5,6,7,8
0,1,6,2,2,1
3,5,14,20,4,1
1,13,215,176,45,4
1,6,55,207,71,12
1,2,10,31,53,8
0,0,0,2,0,3
3,4,5,6,7,8
0,1,5,2,2,0
1,3,13,20,4,1
3,15,164,124,38,3
1,6,100,241,59,17
1,2,18,46,69,4
0,0,0,5,3,4
3,4,5,6,7,8
0,2,2,0,1,0
1,1,7,6,2,0
4,16,184,139,31,3
1,6,91,234,84,15
0,2,15,53,55,7
0,0,1,6,2,4
3,4,5,6,7,8
0,0,0,0,1,0
0,0,7,5,0,0
6,18,159,125,34,6
0,6,117,259,86,16
0,3,16,48,54,6
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,6,0,0
6,17,170,146,40,4
0,7,111,235,83,17
0,3,12,50,51,5
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,4,2,0
5,15,157,133,36,5
1,8,122,249,86,19
0,2,13,52,50,4
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,3,0,0
5,16,163,142,38,4
1,8,116,246,97,20
0,1,13,47,39,3
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,3,0,0
5,15,156,141,43,4
1,9,123,249,96,18
0,1,15,45,36,5
0,0,1,0,0,2
3,4,5,6,7,8
0,1,7,2,2,1
3,6,24,27,6,1
2,23,283,219,58,5
1,6,95,278,96,15
1,2,13,45,64,9
0,0,0,2,0,3
3,4,5,6,7,8
0,1,6,5,2,0
1,3,20,22,6,1
4,21,221,162,50,4
1,11,154,311,80,21
1,2,21,69,85,4
0,0,0,4,3,4
3,4,5,6,7,8
0,2,2,0,1,0
1,1,8,10,2,0
5,23,246,187,44,6
1,10,143,296,110,19
0,2,22,74,66,6
0,0,1,6,3,3
3,4,5,6,7,8
0,0,0,0,1,0
0,0,8,7,0,0
7,25,227,175,52,8
0,10,168,328,112,20
0,3,18,61,60,5
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,8,8,2,0
7,25,235,191,60,6
0,10,157,310,110,19
0,3,21,62,53,6
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,6,1,0
6,23,218,170,47,5
1,11,169,329,119,23
0,2,27,67,58,5
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,2,0,0
6,23,224,176,56,3
1,13,171,327,123,26
0,0,20,67,45,3
0,0,1,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,2,0,0
6,24,212,179,54,3
1,12,178,329,130,25
0,1,25,62,42,4
0,0,1,1,0,2
3,4,5,6,7,8,9
0,2,8,3,2,1,0
4,9,26,31,6,2,0
2,32,350,280,77,5,1
1,6,122,344,121,19,0
1,3,16,53,75,11,0
0,0,0,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,6,2,0,0
0,5,21,36,8,1,0
5,28,272,209,60,8,0
2,14,198,376,102,22,1
1,4,25,84,105,6,0
0,0,0,6,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
0,2,4,9,4,0,0
6,32,307,262,56,8,0
2,12,179,357,131,20,1
0,4,30,84,86,9,0
0,0,1,5,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,8,8,1,0,0
6,36,280,240,73,10,0
2,12,211,401,131,22,1
0,4,22,66,75,7,0
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,12,4,0,0
7,36,299,263,67,8,0
1,10,193,365,138,22,1
0,4,23,75,73,8,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,6,3,0,0
6,33,269,231,53,6,0
2,14,220,405,151,29,1
0,3,29,73,75,4,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,5,2,0,0
7,38,288,245,59,6,0
1,11,203,392,158,29,1
0,3,25,73,64,4,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,3,0,0
6,35,262,239,61,6,0
2,14,221,399,163,30,1
0,3,35,73,57,3,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,6,2,1,0
5,11,31,38,8,2,0
2,35,420,367,88,9,1
1,9,145,405,140,24,0
1,3,17,55,96,10,0
0,0,0,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,9,2,0,0
0,5,25,41,11,1,0
4,34,325,269,78,11,0
4,15,230,455,114,26,1
1,5,33,97,123,7,0
0,0,1,3,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,2,0,0
0,4,8,16,5,0,0
5,36,359,315,68,10,0
3,13,212,438,147,27,1
1,5,38,99,108,8,0
0,0,1,5,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,8,12,5,0,0
6,37,329,290,84,11,0
3,14,256,485,153,31,1
0,5,26,85,91,5,0
0,0,1,2,4,2,0
0,0,0,0,0,0,0
