2,3
311,8
2,1
2,3
310,7
5,2
2,3
315,9
1,0
2,3
314,9
2,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
1,2,3
0,6,0
2,621,16
0,4,1
1,2,3
0,3,0
2,620,15
0,8,2
1,2,3
0,0,0
2,630,17
0,1,0
1,2,3
0,0,0
2,629,16
0,2,1
1,2,3
0,0,0
2,631,17
0,0,0
1,2,3
0,0,0
2,631,16
0,0,1
1,2,3
0,0,0
2,631,16
0,0,1
1,2,3
0,0,0
2,630,16
0,1,1
1,2,3
0,8,0
4,933,23
0,4,3
1,2,3
0,3,0
4,930,22
0,12,4
1,2,3
0,0,0
4,943,25
0,2,1
1,2,3
0,0,0
4,942,24
0,3,2
1,2,3
0,0,0
4,945,25
0,0,1
1,2,3
0,0,0
4,943,24
0,2,2
1,2,3
0,0,0
4,945,24
0,0,2
1,2,3
0,0,0
4,944,24
0,1,2
1,2,3
0,10,0
5,1246,32
0,4,3
1,2,3
0,3,0
5,1246,31
0,11,4
1,2,3
0,0,0
5,1257,34
0,3,1
1,2,3
0,0,0
5,1258,33
0,2,2
1,2,3
0,0,0
5,1259,34
0,1,1
1,2,3
0,0,0
5,1258,33
0,2,2
1,2,3
0,0,0
5,1259,33
0,1,2
1,2,3
0,0,0
5,1258,33
0,2,2
1,2,3
0,14,0
7,1561,36
0,4,3
1,2,3
0,3,0
7,1563,35
0,13,4
1,2,3
0,0,0
7,1576,38
0,3,1
1,2,3
0,0,0
7,1577,37
0,2,2
1,2,3
0,0,0
7,1578,38
0,1,1
1,2,3
0,0,0
7,1575,37
0,4,2
1,2,3
0,0,0
7,1578,37
0,1,2
1,2,3
0,0,0
7,1576,37
0,3,2
1,2,3
0,16,0
9,1869,44
0,9,3
1,2,3
0,3,1
9,1872,42
0,19,4
1,2,3
0,0,0
9,1888,45
0,6,2
1,2,3
0,0,0
9,1887,44
0,7,3
1,2,3
0,0,0
9,1888,45
0,6,2
1,2,3
0,0,0
9,1886,44
0,8,3
1,2,3
0,0,0
9,1888,45
0,6,2
1,2,3
0,0,0
9,1885,44
0,9,3
1,2,3
0,21,0
10,2175,51
0,11,6
1,2,3
0,4,1
10,2181,48
0,22,8
1,2,3
0,0,0
10,2202,52
0,5,5
1,2,3
0,0,0
10,2202,51
0,5,6
1,2,3
0,0,0
10,2201,52
0,6,5
1,2,3
0,0,0
10,2198,51
0,9,6
1,2,3
0,0,0
10,2203,53
0,4,4
1,2,3
0,0,0
10,2201,53
0,6,4
1,2,3
0,26,0
12,2487,55
0,12,7
1,2,3
0,5,1
12,2491,51
0,29,10
1,2,3
0,0,0
12,2518,56
0,7,6
1,2,3
0,0,0
12,2514,54
0,11,8
1,2,3
0,0,0
12,2516,58
0,9,4
1,2,3
0,0,0
12,2516,57
0,9,5
1,2,3
0,0,0
12,2518,57
0,7,5
1,2,3
0,0,0
12,2514,57
0,11,5
1,2,3
0,27,0
13,2794,68
0,15,7
1,2,3
0,7,1
13,2795,65
0,34,9
1,2,3
0,0,0
13,2826,68
0,10,7
1,2,3
0,0,0
13,2819,67
0,17,8
1,2,3
0,0,0
13,2825,70
0,11,5
1,2,3
0,0,0
13,2824,69
0,12,6
1,2,3
0,0,0
13,2827,69
0,9,6
1,2,3
0,0,0
13,2825,69
0,11,6
1,2,3
0,26,1
15,3101,74
0,22,10
1,2,3
0,9,1
15,3098,71
0,42,13
1,2,3
0,0,0
15,3139,76
0,10,9
1,2,3
0,0,0
15,3135,76
0,14,9
1,2,3
0,0,0
15,3140,82
0,9,3
1,2,3
0,0,0
15,3140,82
0,9,3
1,2,3
0,0,0
15,3141,82
0,8,3
1,2,3
0,0,0
15,3138,82
0,11,3
1,2,3
0,17,0
18,3412,91
0,28,8
1,2,3
0,2,0
18,3409,89
0,46,10
1,2,3
0,0,0
18,3449,96
0,8,3
1,2,3
0,0,0
18,3445,96
0,12,3
1,2,3
0,0,0
18,3450,96
0,7,3
1,2,3
0,0,0
18,3446,96
0,11,3
1,2,3
0,0,0
18,3447,96
0,10,3
1,2,3
0,0,0
18,3445,96
