4,5,6,7,8
1,8,1,2,0
5,77,48,13,1
3,20,89,23,4
0,2,7,13,2
0,1,0,1,2
4,5,6,7,8
1,5,1,1,0
4,59,39,16,0
3,29,89,16,5
1,12,15,18,2
0,1,1,1,2
4,5,6,7,8
0,6,0,0,0
5,63,42,11,2
3,28,84,24,4
1,10,19,17,1
0,1,1,0,2
4,5,6,7,8
0,4,0,0,0
6,62,43,12,3
4,34,86,21,3
0,7,17,19,2
0,1,0,0,1
4,5,6,7,8
0,4,1,0,0
7,67,52,9,3
3,29,79,23,3
0,7,14,19,3
0,1,0,1,0
4,5,6,7,8
0,2,0,0,0
4,60,48,7,3
6,40,85,26,4
0,6,13,19,2
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
7,61,47,10,3
3,38,84,23,3
0,8,15,19,3
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
7,57,45,10,3
3,43,88,25,3
0,7,13,17,3
0,0,0,0,0
3,4,5,6,7,8
0,3,0,2,0,0
0,3,12,3,2,0
1,9,155,107,27,3
1,8,40,160,44,9
0,3,6,14,31,3
0,0,1,0,1,2
3,4,5,6,7,8
0,3,2,2,0,0
0,2,8,4,2,0
0,7,120,87,26,3
2,10,68,165,35,8
0,4,15,27,40,3
0,0,1,1,2,3
3,4,5,6,7,8
0,1,0,1,0,0
0,0,9,1,0,0
1,12,127,106,21,4
1,10,65,147,46,9
0,3,12,29,37,1
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,2,0,0
0,12,118,92,23,4
2,12,81,163,46,8
0,2,8,28,36,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,3,0,0
0,15,130,109,24,4
2,8,67,149,46,9
0,3,9,24,34,4
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
0,12,119,99,23,3
2,12,84,154,53,9
0,2,8,30,29,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
0,15,114,97,21,4
2,10,88,160,56,8
0,1,9,26,28,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
0,13,112,97,21,3
2,12,90,159,59,8
0,1,9,29,25,6
0,0,0,0,0,0
3,4,5,6,7,8
2,4,1,4,0,0
0,4,21,11,1,1
1,16,235,162,46,4
1,9,66,224,64,11
0,3,5,26,39,6
0,0,1,2,1,4
3,4,5,6,7,8
2,4,4,2,0,0
0,3,12,9,3,0
0,13,188,132,34,4
2,12,106,241,53,12
0,4,18,42,58,5
0,0,1,3,3,5
3,4,5,6,7,8
0,1,0,0,0,0
0,1,13,4,0,0
3,20,203,162,30,5
1,11,95,213,67,14
0,3,17,47,52,2
0,0,1,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,4,0,0
2,20,183,143,32,6
2,13,126,236,66,13
0,2,11,43,53,4
0,0,1,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,2,0,0
2,23,194,167,30,7
2,9,114,219,68,13
0,3,12,41,51,5
0,0,1,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,0,0
2,20,173,152,30,6
2,12,136,237,77,14
0,3,15,37,44,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,0,0
2,21,185,151,28,7
2,12,128,243,81,13
0,2,12,32,42,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,2,0,0
2,21,175,142,33,6
2,13,136,250,77,13
0,1,12,35,41,6
0,0,0,0,0,1
3,4,5,6,7,8,9
2,4,2,5,0,0,0
0,4,27,17,3,1,0
2,21,306,230,59,5,0
1,10,90,281,88,16,1
0,3,11,38,57,8,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,3,1,0,0
0,2,17,17,5,0,0
0,17,252,174,46,4,0
3,15,133,316,80,18,1
0,4,30,56,72,7,0
0,0,1,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,17,10,1,0,0
3,24,264,218,39,6,0
2,13,136,285,93,19,1
0,3,19,53,72,5,0
0,0,1,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,8,1,0,0
2,23,243,189,43,7,0
3,16,165,315,93,17,1
0,2,16,56,69,7,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,4,1,0,0
2,26,255,222,40,8,0
3,12,155,292,106,18,1
0,3,15,53,59,7,0
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,6,0,0,0
2,23,229,203,43,7,0
3,15,180,317,109,21,1
0,3,21,44,55,4,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,7,1,0,0
2,25,244,206,40,10,0
3,14,170,320,114,17,1
0,2,18,37,53,5,0
