2,3
310,12
1,1
2,3
310,12
2,1
2,3
310,12
2,1
2,3
310,12
2,1
2,3
311,12
1,1
2,3
311,12
1,1
2,3
311,12
1,1
2,3
310,12
2,1
1,2,3
0,1,0
2,621,21
0,3,2
1,2,3
0,0,0
2,618,21
0,7,2
1,2,3
0,0,0
2,623,21
0,2,2
1,2,3
0,0,0
2,623,21
0,2,2
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,0,0
2,624,21
0,1,2
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,0,0
2,623,22
0,2,1
1,2,3
0,2,1
3,932,29
0,5,3
1,2,3
0,1,0
3,928,28
0,10,5
1,2,3
0,0,0
3,936,31
0,3,2
1,2,3
0,0,0
3,936,30
0,3,3
1,2,3
0,0,0
3,938,32
0,1,1
1,2,3
0,0,0
3,938,31
0,1,2
1,2,3
0,0,0
3,938,32
0,1,1
1,2,3
0,0,0
3,937,32
0,2,1
1,2,3
0,5,1
3,1245,32
0,9,5
1,2,3
0,1,0
3,1242,32
0,16,6
1,2,3
0,0,0
3,1254,35
0,5,3
1,2,3
0,0,0
3,1249,33
0,10,5
1,2,3
0,0,0
3,1253,36
0,6,2
1,2,3
0,0,0
3,1253,35
0,6,3
1,2,3
0,0,0
3,1253,36
0,6,2
1,2,3
0,0,0
3,1252,36
0,7,2
1,2,3
0,9,1
4,1553,43
0,9,6
1,2,3
0,2,0
4,1553,43
0,16,7
1,2,3
0,0,0
4,1566,47
0,5,3
1,2,3
0,0,0
4,1560,45
0,11,5
1,2,3
0,0,0
4,1565,48
0,6,2
1,2,3
0,0,0
4,1563,47
0,8,3
1,2,3
0,0,0
4,1565,48
0,6,2
1,2,3
0,0,0
4,1563,48
0,8,2
1,2,3
0,10,1
4,1864,55
0,10,6
1,2,3
0,2,0
4,1864,53
0,18,9
1,2,3
0,0,0
4,1879,60
0,5,2
1,2,3
0,0,0
4,1873,58
0,11,4
1,2,3
0,0,0
4,1877,60
0,7,2
1,2,3
0,0,0
4,1876,60
0,8,2
1,2,3
0,0,0
4,1878,60
0,6,2
1,2,3
0,0,0
4,1876,60
0,8,2
1,2,3
0,12,1
8,2170,67
0,10,6
1,2,3
0,3,0
8,2171,64
0,18,10
1,2,3
0,0,0
8,2187,71
0,5,3
1,2,3
0,0,0
8,2184,69
0,8,5
1,2,3
0,0,0
8,2186,71
0,6,3
1,2,3
0,0,0
8,2184,71
0,8,3
1,2,3
0,0,0
8,2186,71
0,6,3
1,2,3
0,0,0
8,2184,71
0,8,3
1,2,3
0,13,1
8,2488,73
0,8,8
1,2,3
0,3,0
8,2490,70
0,16,12
1,2,3
0,0,0
8,2505,77
0,4,5
1,2,3
0,0,0
8,2501,75
0,8,7
1,2,3
0,0,0
8,2504,76
0,5,6
1,2,3
0,0,0
8,2502,76
0,7,6
1,2,3
0,0,0
8,2505,79
0,4,3
1,2,3
0,0,0
8,2503,79
0,6,3
1,2,3
0,15,0
11,2796,83
0,11,8
1,2,3
0,3,0
11,2794,79
0,25,12
1,2,3
0,0,0
11,2815,85
0,7,6
1,2,3
0,0,0
11,2813,82
0,9,9
1,2,3
0,0,0
11,2817,85
0,5,6
1,2,3
0,0,0
11,2813,85
0,9,6
1,2,3
0,0,0
11,2822,91
0,0,0
1,2,3
0,0,0
11,2822,91
0,0,0
1,2,3
0,16,0
12,3109,90
0,12,10
1,2,3
0,3,0
12,3104,86
0,30,14
1,2,3
0,0,0
12,3133,98
0,4,2
1,2,3
0,0,0
12,3130,95
0,7,5
1,2,3
0,0,0
12,3135,98
0,2,2
1,2,3
0,0,0
12,3133,98
0,4,2
1,2,3
0,0,0
12,3137,100
0,0,0
1,2,3
0,0,0
12,3137,100
0,0,0
1,2,3
0,20,0
12,3416,101
0,15,10
1,2,3
0,3,0
12,3414,97
0,34,14
1,2,3
0,0,0
12,3445,108
0,6,3
1,2,3
0,0,0
12,3443,105
0,8,6
1,2,3
0,0,0
12,3451,111
0,0,0
1,2,3
0,0,0
12,3451,111
0,0,0
1,2,3
0,0,0
12,3451,111
0,0,0
1,2,3
0,0,0
12,3451,111
0,0,0
1,2,3
0,17,1
13,3734,115
0,15,4
1,2,3
0,6,1
13,3732,111
0,28,8
1,2,3
0,0,0
13,3761,115
0,5,5
1,2,3
0,0,0
13,3754,113
0,12,7
1,2,3
0,0,0
13,3766,120
0,0,0
1,2,3
0,0,0
13,3766,120
0,0,0
1,2,3
0,0,0
13,3766,120
0,0,0
1,2,3
0,0,0
13,3766,120
0,0,0
1,2,3
0,31,1
16,4035,123
0,14,4
1,2,3
0,7,1
16,4042,118
0,31,9
1,2,3
0,0,0
16,4077,125
0,3,3
1,2,3
0,0,0
16,4071,124
0,9,4
1,2,3
0,0,0
16,4080,128
0,0,0
1,2,3
0,0,0
16,4080,128
0,0,0
1,2,3
0,0,0
16,4080,128
0,0,0
1,2,3
0,0,0
16,4080,128
0,0,0
1,2,3
0,33,1
17,4353,136
0,8,0
1,2,3
0,10,1
17,4365,135
0,19,1
1,2,3
0,0,0
17,4394,137
0,0,0
1,2,3
0,0,0
17,4391,137
0,3,0
1,2,3
0,0,0
17,4394,137
0,0,0
1,2,3
0,0,0
17,4394,137
0,0,0
1,2,3
0,0,0
17,4394,137
0,0,0
1,2,3
0,0,0
17,4394,137
0,0,0
1,2,3
0,28,0
21,4669,146
0,9,0
1,2,3
0,3,0
21,4684,145
0,19,1
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4699,146
0,7,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,39,1
24,4969,158
0,7,0
1,2,3
0,0,0
24,5000,156
0,15,3
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,0,0
24,5014,159
0,1,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,0,0
24,5015,159
0,0,0
1,2,3
0,37,3
26,5289,168
0,0,0
1,2,3
0,0,0
26,5323,171
0,3,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,76,3
26,5565,178
0,0,0
1,2,3
0,4,0
26,5637,181
0,0,0
1,2,3
0,10,0
26,5631,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
0,0,0
26,5641,181
0,0,0
1,2,3
1,124,5
26,5832,185
0,0,0
1,2,3
1,47,2
26,5909,188
0,0,0
1,2,3
1,91,4
26,5865,186
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
