0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
16,2
0,11
0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
34,5
0,18
0.0,1.0
33,4
1,19
0.0,1.0
33,5
1,18
0.0,1.0
33,4
1,19
0.0,1.0
33,4
1,19
0.0,1.0
33,4
1,19
0.0,1.0
33,4
1,19
0.0,1.0
33,4
1,19
0.0,1.0
52,9
0,25
0.0,1.0
51,8
1,26
0.0,1.0
51,9
1,25
0.0,1.0
51,8
1,26
0.0,1.0
51,8
1,26
0.0,1.0
51,8
1,26
0.0,1.0
51,9
1,25
0.0,1.0
51,8
1,26
0.0,1.0
65,14
0,35
0.0,1.0
64,12
1,37
0.0,1.0
64,13
1,36
0.0,1.0
64,11
1,38
0.0,1.0
64,12
1,37
0.0,1.0
64,11
1,38
0.0,1.0
64,12
1,37
0.0,1.0
64,11
1,38
0.0,1.0
79,18
0,46
0.0,1.0
78,15
1,49
0.0,1.0
78,17
1,47
0.0,1.0
78,15
1,49
0.0,1.0
78,16
1,48
0.0,1.0
77,13
2,51
0.0,1.0
77,15
2,49
0.0,1.0
77,13
2,51
0.0,1.0
97,18
0,56
0.0,1.0
95,13
2,61
0.0,1.0
96,16
1,58
0.0,1.0
93,13
4,61
0.0,1.0
93,14
4,60
0.0,1.0
93,14
4,60
0.0,1.0
94,15
3,59
0.0,1.0
94,14
3,60
0.0,1.0
116,16
1,67
0.0,1.0
112,14
5,69
0.0,1.0
114,14
3,69
0.0,1.0
110,12
7,71
0.0,1.0
111,14
6,69
0.0,1.0
111,13
6,70
0.0,1.0
112,14
5,69
0.0,1.0
112,12
5,71
0.0,1.0
138,17
1,72
0.0,1.0
134,14
5,75
0.0,1.0
136,14
3,75
0.0,1.0
132,12
7,77
0.0,1.0
133,14
6,75
0.0,1.0
133,13
6,76
0.0,1.0
134,14
5,75
0.0,1.0
134,12
5,77
0.0,1.0
155,19
3,80
0.0,1.0
153,15
5,84
0.0,1.0
155,17
3,82
0.0,1.0
151,14
7,85
0.0,1.0
153,16
5,83
0.0,1.0
151,15
7,84
0.0,1.0
154,16
4,83
0.0,1.0
153,14
5,85
0.0,1.0
173,21
3,88
0.0,1.0
170,18
6,91
0.0,1.0
173,19
3,90
0.0,1.0
169,17
7,92
0.0,1.0
171,19
5,90
0.0,1.0
170,18
6,91
0.0,1.0
172,19
4,90
0.0,1.0
171,16
5,93
0.0,1.0
192,22
3,96
0.0,1.0
189,19
6,99
0.0,1.0
192,20
3,98
0.0,1.0
188,18
7,100
0.0,1.0
191,21
4,97
0.0,1.0
190,19
5,99
0.0,1.0
191,20
4,98
0.0,1.0
190,17
5,101
0.0,1.0
211,24
3,104
0.0,1.0
208,19
6,109
0.0,1.0
211,21
3,107
0.0,1.0
207,18
7,110
0.0,1.0
210,22
4,106
0.0,1.0
209,19
5,109
0.0,1.0
210,19
4,109
0.0,1.0
209,17
5,111
0.0,1.0
228,24
6,112
0.0,1.0
226,17
8,119
0.0,1.0
226,19
8,117
0.0,1.0
225,17
9,119
0.0,1.0
227,20
7,116
0.0,1.0
226,19
8,117
0.0,1.0
227,20
7,116
0.0,1.0
226,19
8,117
0.0,1.0
247,32
3,117
0.0,1.0
243,22
7,127
0.0,1.0
244,28
6,121
0.0,1.0
244,25
6,124
0.0,1.0
244,28
6,121
0.0,1.0
243,27
7,122
0.0,1.0
244,29
6,120
0.0,1.0
244,29
6,120
0.0,1.0
263,31
4,129
0.0,1.0
259,24
8,136
0.0,1.0
259,28
8,132
0.0,1.0
259,27
8,133
0.0,1.0
259,30
8,130
0.0,1.0
259,29
8,131
0.0,1.0
260,32
7,128
0.0,1.0
260,30
7,130
0.0,1.0
274,30
7,145
0.0,1.0
272,26
9,149
0.0,1.0
272,30
9,145
0.0,1.0
271,29
10,146
0.0,1.0
273,34
8,141
0.0,1.0
273,33
8,142
0.0,1.0
273,35
8,140
0.0,1.0
273,33
8,142
0.0,1.0
292,37
7,148
0.0,1.0
288,29
11,156
0.0,1.0
292,38
7,147
0.0,1.0
291,36
8,149
0.0,1.0
292,39
7,146
0.0,1.0
292,38
7,147
0.0,1.0
294,45
5,140
0.0,1.0
293,45
6,140
0.0,1.0
307,39
11,156
0.0,1.0
306,32
12,163
0.0,1.0
309,39
9,156
0.0,1.0
307,37
11,158
0.0,1.0
316,60
2,135
0.0,1.0
303,36
15,159
0.0,1.0
316,49
2,146
0.0,1.0
315,49
3,146
0.0,1.0
335,63
2,141
0.0,1.0
334,47
3,157
0.0,1.0
337,72
0,132
0.0,1.0
334,67
3,137
0.0,1.0
337,105
0,99
0.0,1.0
337,105
0,99
0.0,1.0
337,111
0,93
0.0,1.0
337,107
0,97
