3,4,5,6,7,8
1,0,0,1,0,0
0,3,2,5,3,0
0,11,75,48,12,2
0,4,32,72,15,5
0,0,5,6,16,3
0,0,0,1,1,2
3,4,5,6,7,8
1,0,0,1,0,0
0,2,2,5,1,0
0,12,60,36,14,3
0,4,42,74,13,3
0,0,10,16,17,4
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,2,0
1,11,65,39,10,4
0,3,40,77,19,2
0,2,8,13,15,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,1,0
1,11,59,36,11,3
0,3,51,81,22,3
0,2,4,14,12,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,1,0
1,12,64,39,10,2
0,3,44,78,19,4
0,1,6,14,16,4
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,11,57,35,10,3
0,5,50,85,22,2
0,1,6,12,14,5
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,12,60,36,11,3
0,4,46,85,22,3
0,1,8,11,13,5
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,11,55,37,12,2
0,6,54,80,26,5
0,0,5,15,9,4
0,0,0,0,0,1
3,4,5,6,7,8
1,0,0,1,0,0
0,6,8,13,6,1
0,14,142,104,31,6
2,4,55,142,45,8
0,0,5,12,31,6
0,0,0,3,2,2
3,4,5,6,7,8
1,0,0,1,0,0
0,4,6,12,5,0
0,15,116,70,28,4
2,5,74,156,44,10
0,0,14,33,33,7
0,0,0,3,5,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,5,4,4,0
1,15,128,92,27,6
2,4,64,150,53,8
0,1,13,26,28,7
0,0,0,3,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,6,1,0
1,16,116,77,32,7
2,3,82,163,52,8
0,2,8,26,28,6
0,0,0,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,6,1,0
1,16,129,84,32,7
2,4,67,162,51,8
0,1,9,23,29,6
0,0,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
1,17,107,77,27,5
2,5,91,175,58,10
0,0,9,21,29,6
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
1,17,116,86,24,4
2,5,82,166,65,11
0,0,9,20,25,7
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,1,0
0,2,4,2,0,0
1,17,101,85,26,5
2,5,96,167,64,11
0,0,9,21,24,6
0,0,0,0,0,1
3,4,5,6,7,8
1,1,1,2,0,0
0,5,15,19,8,1
0,18,212,153,45,8
2,8,76,215,74,12
0,0,10,19,54,7
0,0,0,3,4,2
3,4,5,6,7,8
1,1,1,2,1,0
0,5,11,16,6,0
0,18,169,117,36,6
2,8,110,228,74,13
0,0,23,43,62,9
0,0,0,5,6,2
3,4,5,6,7,8
0,1,0,1,0,0
0,4,10,8,5,0
1,22,191,133,36,9
2,4,93,222,87,10
0,1,20,42,53,9
0,0,0,5,4,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,11,8,3,0
1,22,171,119,36,7
2,6,116,247,90,12
0,2,16,34,54,9
0,0,0,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,8,3,0
1,24,190,124,41,9
2,6,101,247,95,12
0,0,15,30,44,7
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,1,1,0
1,21,160,115,31,7
2,9,131,265,106,14
0,0,17,29,46,7
0,0,1,1,1,2
