1,2,3
0,2,0
1,310,10
0,0,2
1,2,3
0,0,0
1,309,10
0,3,2
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,310,11
0,2,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,3,0
3,619,21
0,2,2
1,2,3
0,0,0
3,618,21
0,6,2
1,2,3
0,0,0
3,623,22
0,1,1
1,2,3
0,0,0
3,623,22
0,1,1
1,2,3
0,0,0
3,624,22
0,0,1
1,2,3
0,0,0
3,624,22
0,0,1
1,2,3
0,0,0
3,624,22
0,0,1
1,2,3
0,0,0
3,624,22
0,0,1
1,2,3
0,4,0
3,937,28
0,1,2
1,2,3
0,0,0
3,931,28
0,11,2
1,2,3
0,0,0
3,941,29
0,1,1
1,2,3
0,0,0
3,941,29
0,1,1
1,2,3
0,0,0
3,942,29
0,0,1
1,2,3
0,0,0
3,941,29
0,1,1
1,2,3
0,0,0
3,941,29
0,1,1
1,2,3
0,0,0
3,941,29
0,1,1
1,2,3
0,7,0
4,1246,34
0,4,5
1,2,3
0,0,0
4,1243,33
0,14,6
1,2,3
0,0,0
4,1256,36
0,1,3
1,2,3
0,0,0
4,1256,36
0,1,3
1,2,3
0,0,0
4,1257,36
0,0,3
1,2,3
0,0,0
4,1256,36
0,1,3
1,2,3
0,0,0
4,1256,36
0,1,3
1,2,3
0,0,0
4,1256,36
0,1,3
1,2,3
0,8,0
6,1559,43
0,4,5
1,2,3
0,3,0
6,1554,42
0,14,6
1,2,3
0,0,0
6,1570,45
0,1,3
1,2,3
0,0,0
6,1570,44
0,1,4
1,2,3
0,0,0
6,1571,44
0,0,4
1,2,3
0,0,0
6,1570,44
0,1,4
1,2,3
0,0,0
6,1570,45
0,1,3
1,2,3
0,0,0
6,1570,45
0,1,3
1,2,3
0,9,0
8,1872,48
0,6,7
1,2,3
0,3,0
8,1864,47
0,20,8
1,2,3
0,0,0
8,1885,50
0,2,5
1,2,3
0,0,0
8,1884,49
0,3,6
1,2,3
0,0,0
8,1886,49
0,1,6
1,2,3
0,0,0
8,1885,49
0,2,6
1,2,3
0,0,0
8,1886,52
0,1,3
1,2,3
0,0,0
8,1885,52
0,2,3
1,2,3
0,9,0
8,2186,52
0,8,11
1,2,3
0,3,0
8,2176,51
0,24,12
1,2,3
0,0,0
8,2202,60
0,1,3
1,2,3
0,0,0
8,2201,58
0,2,5
1,2,3
0,0,0
8,2203,59
0,0,4
1,2,3
0,0,0
8,2201,59
0,2,4
1,2,3
0,0,0
8,2202,60
0,1,3
1,2,3
0,0,0
8,2200,60
0,3,3
1,2,3
0,12,0
11,2492,60
0,11,13
1,2,3
0,4,0
11,2484,58
0,27,15
1,2,3
0,0,0
11,2513,66
0,2,7
1,2,3
0,0,0
11,2512,66
0,3,7
1,2,3
0,0,0
11,2515,72
0,0,1
1,2,3
0,0,0
11,2514,72
0,1,1
1,2,3
0,0,0
11,2515,73
0,0,0
1,2,3
0,0,0
11,2514,73
0,1,0
1,2,3
0,16,0
12,2803,70
0,10,13
1,2,3
0,1,0
12,2805,68
0,23,15
1,2,3
0,0,0
12,2828,75
0,1,8
1,2,3
0,0,0
12,2826,75
0,3,8
1,2,3
0,0,0
12,2829,83
0,0,0
1,2,3
0,0,0
12,2828,81
0,1,2
1,2,3
0,0,0
12,2829,83
0,0,0
1,2,3
0,0,0
12,2829,83
0,0,0
1,2,3
0,20,0
14,3108,83
0,11,13
1,2,3
0,1,0
14,3115,80
0,23,16
1,2,3
0,0,0
14,3138,89
0,1,7
1,2,3
0,0,0
14,3132,88
0,7,8
1,2,3
0,0,0
14,3138,95
0,1,1
1,2,3
0,0,0
14,3137,94
0,2,2
1,2,3
0,0,0
14,3139,96
0,0,0
1,2,3
0,0,0
14,3139,96
0,0,0
1,2,3
0,24,0
14,3419,92
0,11,14
1,2,3
0,1,0
14,3426,88
0,27,18
1,2,3
0,0,0
14,3453,98
0,1,8
1,2,3
0,0,0
14,3447,97
0,7,9
1,2,3
0,0,0
14,3454,106
0,0,0
1,2,3
0,0,0
14,3454,105
0,0,1
1,2,3
0,0,0
14,3454,106
0,0,0
1,2,3
0,0,0
14,3454,106
0,0,0
1,2,3
0,26,0
15,3729,106
0,12,11
1,2,3
0,0,0
15,3741,102
0,26,15
1,2,3
0,0,0
15,3763,109
0,4,8
1,2,3
0,0,0
15,3754,108
0,13,9
1,2,3
0,0,0
15,3767,117
0,0,0
1,2,3
0,0,0
15,3767,116
0,0,1
1,2,3
0,0,0
15,3767,117
0,0,0
1,2,3
0,0,0
15,3767,117
0,0,0
1,2,3
0,31,0
16,4029,125
0,13,10
1,2,3
0,0,0
16,4046,121
0,27,14
1,2,3
0,0,0
16,4066,127
0,7,8
1,2,3
0,0,0
16,4057,126
0,16,9
1,2,3
0,0,0
16,4073,135
0,0,0
1,2,3
0,0,0
16,4073,134
0,0,1
1,2,3
0,0,0
16,4073,135
0,0,0
1,2,3
0,0,0
16,4073,135
0,0,0
1,2,3
0,32,0
18,4347,133
0,8,10
1,2,3
0,0,0
18,4365,129
0,22,14
1,2,3
0,0,0
18,4380,136
0,7,7
1,2,3
0,0,0
18,4374,136
0,13,7
1,2,3
0,0,0
18,4387,142
0,0,1
1,2,3
0,0,0
18,4387,142
0,0,1
1,2,3
0,0,0
18,4387,143
0,0,0
1,2,3
0,0,0
18,4387,143
0,0,0
1,2,3
0,40,1
19,4654,141
0,7,11
1,2,3
0,0,0
19,4670,135
0,31,18
1,2,3
0,0,0
19,4695,153
0,6,0
1,2,3
0,0,0
19,4689,152
0,12,1
1,2,3
0,0,0
