0.0,1.0
18,0
1,10
0.0,1.0
17,0
2,10
0.0,1.0
18,1
1,9
0.0,1.0
17,0
2,10
0.0,1.0
17,0
2,10
0.0,1.0
17,0
2,10
0.0,1.0
18,0
1,10
0.0,1.0
18,0
1,10
0.0,1.0
36,1
2,18
0.0,1.0
34,0
4,19
0.0,1.0
36,1
2,18
0.0,1.0
34,0
4,19
0.0,1.0
34,0
4,19
0.0,1.0
34,0
4,19
0.0,1.0
35,0
3,19
0.0,1.0
35,0
3,19
0.0,1.0
54,3
2,27
0.0,1.0
52,0
4,30
0.0,1.0
54,1
2,29
0.0,1.0
52,0
4,30
0.0,1.0
52,1
4,29
0.0,1.0
52,1
4,29
0.0,1.0
53,1
3,29
0.0,1.0
53,1
3,29
0.0,1.0
69,4
3,38
0.0,1.0
66,1
6,41
0.0,1.0
69,2
3,40
0.0,1.0
68,0
4,42
0.0,1.0
68,1
4,41
0.0,1.0
67,1
5,41
0.0,1.0
68,1
4,41
0.0,1.0
67,1
5,41
0.0,1.0
87,5
3,48
0.0,1.0
84,2
6,51
0.0,1.0
87,3
3,50
0.0,1.0
86,1
4,52
0.0,1.0
86,2
4,51
0.0,1.0
85,2
5,51
0.0,1.0
85,2
5,51
0.0,1.0
85,2
5,51
0.0,1.0
104,6
3,58
0.0,1.0
100,3
7,61
0.0,1.0
104,6
3,58
0.0,1.0
102,2
5,62
0.0,1.0
103,3
4,61
0.0,1.0
102,3
5,61
0.0,1.0
103,3
4,61
0.0,1.0
103,3
4,61
0.0,1.0
121,7
3,69
0.0,1.0
116,4
8,72
0.0,1.0
121,6
3,70
0.0,1.0
119,2
5,74
0.0,1.0
120,3
4,73
0.0,1.0
119,3
5,73
0.0,1.0
122,3
2,73
0.0,1.0
121,3
3,73
0.0,1.0
142,7
3,76
0.0,1.0
137,4
8,79
0.0,1.0
142,6
3,77
0.0,1.0
140,2
5,81
0.0,1.0
141,3
4,80
0.0,1.0
140,3
5,80
0.0,1.0
143,3
2,80
0.0,1.0
142,3
3,80
0.0,1.0
157,12
3,85
0.0,1.0
154,9
6,88
0.0,1.0
157,11
3,86
0.0,1.0
156,6
4,91
0.0,1.0
156,7
4,90
0.0,1.0
156,6
4,91
0.0,1.0
158,7
2,90
0.0,1.0
157,5
3,92
0.0,1.0
176,12
4,93
0.0,1.0
172,7
8,98
0.0,1.0
177,9
3,96
0.0,1.0
176,5
4,100
0.0,1.0
176,7
4,98
0.0,1.0
176,4
4,101
0.0,1.0
178,6
2,99
0.0,1.0
177,4
3,101
0.0,1.0
188,17
6,102
0.0,1.0
183,8
11,111
0.0,1.0
189,12
5,107
0.0,1.0
187,6
7,113
0.0,1.0
188,7
6,112
0.0,1.0
188,5
6,114
0.0,1.0
190,5
4,114
0.0,1.0
190,5
4,114
0.0,1.0
206,18
7,111
0.0,1.0
199,11
14,118
0.0,1.0
207,15
6,114
0.0,1.0
205,6
8,123
0.0,1.0
207,9
6,120
0.0,1.0
206,5
7,124
0.0,1.0
208,11
5,118
0.0,1.0
208,9
5,120
0.0,1.0
225,20
7,118
0.0,1.0
217,12
15,126
0.0,1.0
228,15
4,123
0.0,1.0
225,8
7,130
0.0,1.0
228,12
4,126
0.0,1.0
227,7
5,131
0.0,1.0
227,16
5,122
0.0,1.0
226,14
6,124
0.0,1.0
243,25
8,123
0.0,1.0
236,11
15,137
0.0,1.0
248,19
3,129
0.0,1.0
243,11
8,137
0.0,1.0
245,14
6,134
0.0,1.0
244,11
7,137
0.0,1.0
246,20
5,128
0.0,1.0
245,17
6,131
0.0,1.0
269,25
3,130
0.0,1.0
263,11
9,144
0.0,1.0
269,19
3,136
0.0,1.0
260,8
12,147
0.0,1.0
264,13
8,142
0.0,1.0
263,9
9,146
0.0,1.0
265,12
7,143
0.0,1.0
264,11
8,144
0.0,1.0
285,34
2,135
0.0,1.0
282,26
5,143
0.0,1.0
285,30
2,139
0.0,1.0
279,19
8,150
0.0,1.0
283,31
4,138
0.0,1.0
281,23
6,146
0.0,1.0
284,29
3,140
0.0,1.0
283,21
4,148
0.0,1.0
302,48
3,131
0.0,1.0
299,25
6,154
0.0,1.0
302,44
3,135
0.0,1.0
300,22
5,157
0.0,1.0
302,42
3,137
0.0,1.0
299,30
6,149
0.0,1.0
303,46
2,133
0.0,1.0
302,35
3,144
0.0,1.0
322,58
1,132
0.0,1.0
321,45
2,145
0.0,1.0
322,66
1,124
0.0,1.0
321,55
2,135
0.0,1.0
321,62
2,128
0.0,1.0
321,62
2,128
0.0,1.0
321,65
2,125
0.0,1.0
321,63
2,127
0.0,1.0
338,73
1,129
0.0,1.0
330,41
9,161
0.0,1.0
338,68
1,134
0.0,1.0
333,41
6,161
0.0,1.0
337,59
2,143
0.0,1.0
335,55
4,147
0.0,1.0
337,57
2,145
0.0,1.0
337,55
2,147
