0.0,1.0
15,4
0,10
0.0,1.0
15,4
0,10
0.0,1.0
15,4
0,10
0.0,1.0
14,2
1,12
0.0,1.0
14,3
1,11
0.0,1.0
14,3
1,11
0.0,1.0
14,3
1,11
0.0,1.0
14,3
1,11
0.0,1.0
33,8
0,16
0.0,1.0
32,7
1,17
0.0,1.0
33,7
0,17
0.0,1.0
32,5
1,19
0.0,1.0
32,6
1,18
0.0,1.0
32,6
1,18
0.0,1.0
32,6
1,18
0.0,1.0
32,6
1,18
0.0,1.0
52,12
0,22
0.0,1.0
51,11
1,23
0.0,1.0
52,12
0,22
0.0,1.0
51,10
1,24
0.0,1.0
51,11
1,23
0.0,1.0
51,8
1,26
0.0,1.0
51,8
1,26
0.0,1.0
51,7
1,27
0.0,1.0
69,12
0,33
0.0,1.0
68,11
1,34
0.0,1.0
69,12
0,33
0.0,1.0
68,10
1,35
0.0,1.0
68,11
1,34
0.0,1.0
68,8
1,37
0.0,1.0
68,8
1,37
0.0,1.0
68,7
1,38
0.0,1.0
85,16
0,42
0.0,1.0
84,14
1,44
0.0,1.0
85,16
0,42
0.0,1.0
84,13
1,45
0.0,1.0
84,15
1,43
0.0,1.0
84,11
1,47
0.0,1.0
85,13
0,45
0.0,1.0
84,12
1,46
0.0,1.0
98,17
1,55
0.0,1.0
97,14
2,58
0.0,1.0
98,16
1,56
0.0,1.0
97,13
2,59
0.0,1.0
98,15
1,57
0.0,1.0
97,10
2,62
0.0,1.0
99,13
0,59
0.0,1.0
98,11
1,61
0.0,1.0
115,21
1,63
0.0,1.0
113,16
3,68
0.0,1.0
115,18
1,66
0.0,1.0
113,12
3,72
0.0,1.0
115,16
1,68
0.0,1.0
114,12
2,72
0.0,1.0
116,16
0,68
0.0,1.0
115,15
1,69
0.0,1.0
138,23
1,66
0.0,1.0
135,14
4,75
0.0,1.0
137,17
2,72
0.0,1.0
135,14
4,75
0.0,1.0
138,17
1,72
0.0,1.0
137,14
2,75
0.0,1.0
139,18
0,71
0.0,1.0
138,16
1,73
0.0,1.0
159,24
1,73
0.0,1.0
155,14
5,83
0.0,1.0
157,19
3,78
0.0,1.0
155,14
5,83
0.0,1.0
158,18
2,79
0.0,1.0
157,15
3,82
0.0,1.0
159,19
1,78
0.0,1.0
158,18
2,79
0.0,1.0
175,27
1,82
0.0,1.0
172,16
4,93
0.0,1.0
173,21
3,88
0.0,1.0
171,16
5,93
0.0,1.0
175,22
1,87
0.0,1.0
174,19
2,90
0.0,1.0
176,21
0,88
0.0,1.0
175,20
1,89
0.0,1.0
192,31
1,89
0.0,1.0
189,19
4,101
0.0,1.0
190,24
3,96
0.0,1.0
188,20
5,100
0.0,1.0
193,25
0,95
0.0,1.0
192,23
1,97
0.0,1.0
193,24
0,96
0.0,1.0
192,22
1,98
0.0,1.0
211,29
3,99
0.0,1.0
207,18
7,110
0.0,1.0
209,22
5,106
0.0,1.0
209,18
5,110
0.0,1.0
211,26
3,102
0.0,1.0
210,21
4,107
0.0,1.0
212,23
2,105
0.0,1.0
210,19
4,109
0.0,1.0
230,29
4,107
0.0,1.0
228,18
6,118
0.0,1.0
229,22
5,114
0.0,1.0
228,20
6,116
0.0,1.0
231,25
3,111
0.0,1.0
231,21
3,115
0.0,1.0
232,23
2,113
0.0,1.0
230,19
4,117
0.0,1.0
247,37
4,111
0.0,1.0
245,22
6,126
0.0,1.0
247,27
4,121
0.0,1.0
247,26
4,122
0.0,1.0
249,32
2,116
0.0,1.0
249,26
2,122
0.0,1.0
249,34
2,114
0.0,1.0
249,28
2,120
0.0,1.0
261,42
5,119
0.0,1.0
258,32
8,129
0.0,1.0
263,42
3,119
0.0,1.0
263,35
3,126
0.0,1.0
263,41
3,120
0.0,1.0
263,34
3,127
0.0,1.0
263,39
3,122
0.0,1.0
261,34
5,127
0.0,1.0
278,52
5,121
0.0,1.0
274,32
9,141
0.0,1.0
280,48
3,125
0.0,1.0
279,36
4,137
0.0,1.0
281,46
2,127
0.0,1.0
277,42
6,131
0.0,1.0
278,52
5,121
0.0,1.0
278,44
5,129
0.0,1.0
298,64
2,120
0.0,1.0
295,36
5,148
0.0,1.0
298,46
2,138
0.0,1.0
294,40
6,144
0.0,1.0
297,56
3,128
0.0,1.0
297,51
3,133
0.0,1.0
298,59
2,125
0.0,1.0
298,58
2,126
0.0,1.0
321,70
2,120
0.0,1.0
320,48
3,142
0.0,1.0
321,65
2,125
0.0,1.0
320,62
3,128
0.0,1.0
321,65
2,125
0.0,1.0
321,63
2,127
0.0,1.0
321,69
2,121
0.0,1.0
321,69
2,121
0.0,1.0
337,73
1,130
0.0,1.0
335,64
3,139
0.0,1.0
336,67
2,136
0.0,1.0
336,65
2,138
0.0,1.0
336,72
2,131
0.0,1.0
336,72
2,131
0.0,1.0
337,80
1,123
0.0,1.0
337,80
1,123
