1,2,3
0,2,0
2,308,9
0,2,2
1,2,3
0,0,0
2,306,8
0,6,3
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,311,9
0,1,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,311,9
0,1,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,5,0
2,619,20
0,1,3
1,2,3
0,0,0
2,619,19
0,6,4
1,2,3
0,0,0
2,623,21
0,2,2
1,2,3
0,0,0
2,622,20
0,3,3
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,0,0
2,623,20
0,2,3
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,0,0
2,623,22
0,2,1
1,2,3
0,6,0
3,934,27
0,1,4
1,2,3
0,0,0
3,934,26
0,7,5
1,2,3
0,0,0
3,940,28
0,1,3
1,2,3
0,0,0
3,939,27
0,2,4
1,2,3
0,0,0
3,940,27
0,1,4
1,2,3
0,0,0
3,939,27
0,2,4
1,2,3
0,0,0
3,940,29
0,1,2
1,2,3
0,0,0
3,938,29
0,3,2
1,2,3
0,8,0
4,1240,37
0,4,7
1,2,3
0,0,0
4,1240,36
0,12,8
1,2,3
0,0,0
4,1250,39
0,2,5
1,2,3
0,0,0
4,1248,37
0,4,7
1,2,3
0,0,0
4,1250,38
0,2,6
1,2,3
0,0,0
4,1249,38
0,3,6
1,2,3
0,0,0
4,1249,42
0,3,2
1,2,3
0,0,0
4,1248,42
0,4,2
1,2,3
0,11,1
6,1543,51
0,5,8
1,2,3
0,0,1
6,1550,49
0,9,10
1,2,3
0,0,0
6,1556,54
0,3,6
1,2,3
0,0,0
6,1554,50
0,5,10
1,2,3
0,0,0
6,1556,55
0,3,5
1,2,3
0,0,0
6,1554,54
0,5,6
1,2,3
0,0,0
6,1556,57
0,3,3
1,2,3
0,0,0
6,1555,57
0,4,3
1,2,3
0,15,3
8,1855,54
0,5,10
1,2,3
0,0,0
8,1862,56
0,13,11
1,2,3
0,0,0
8,1872,59
0,3,8
1,2,3
0,0,0
8,1868,56
0,7,11
1,2,3
0,0,0
8,1871,61
0,4,6
1,2,3
0,0,0
8,1870,60
0,5,7
1,2,3
0,0,0
8,1873,67
0,2,0
1,2,3
0,0,0
8,1873,66
0,2,1
1,2,3
0,17,2
9,2169,63
0,3,11
1,2,3
0,0,0
9,2175,64
0,14,12
1,2,3
0,0,0
9,2185,67
0,4,9
1,2,3
0,0,0
9,2181,64
0,8,12
1,2,3
0,0,0
9,2187,74
0,2,2
1,2,3
0,0,0
9,2186,73
0,3,3
1,2,3
0,0,0
9,2187,76
0,2,0
1,2,3
0,0,0
9,2187,75
0,2,1
1,2,3
0,20,2
9,2484,70
0,2,12
1,2,3
0,3,0
9,2486,70
0,17,14
1,2,3
0,0,0
9,2502,73
0,4,11
1,2,3
0,0,0
9,2500,72
0,6,12
1,2,3
0,0,0
9,2504,81
0,2,3
1,2,3
0,0,0
9,2503,80
0,3,4
1,2,3
0,0,0
9,2504,84
0,2,0
1,2,3
0,0,0
9,2504,82
0,2,2
1,2,3
0,21,2
11,2794,76
0,7,13
1,2,3
0,3,0
11,2801,76
0,18,15
1,2,3
0,0,0
11,2816,79
0,6,12
1,2,3
0,0,0
11,2812,78
0,10,13
1,2,3
0,0,0
11,2821,90
0,1,1
1,2,3
0,0,0
11,2820,89
0,2,2
1,2,3
0,0,0
11,2820,91
0,2,0
1,2,3
0,0,0
11,2820,89
0,2,2
1,2,3
0,16,2
15,3111,80
0,9,16
1,2,3
0,3,0
15,3110,81
0,23,17
1,2,3
0,0,0
15,3129,88
0,7,10
1,2,3
0,0,0
15,3127,88
0,9,10
1,2,3
0,0,0
15,3133,96
0,3,2
1,2,3
0,0,0
15,3133,96
0,3,2
1,2,3
0,0,0
15,3133,97
0,3,1
1,2,3
0,0,0
15,3133,96
0,3,2
1,2,3
0,12,2
18,3427,90
0,9,16
1,2,3
0,2,0
18,3422,88
0,24,20
1,2,3
0,0,0
18,3441,97
0,7,11
1,2,3
0,0,0
18,3438,96
0,10,12
1,2,3
0,0,0
18,3445,107
0,3,1
1,2,3
0,0,0
18,3445,106
0,3,2
1,2,3
0,0,0
18,3448,108
0,0,0
1,2,3
0,0,0
18,3448,108
0,0,0
1,2,3
0,12,2
22,3730,99
0,16,18
1,2,3
0,2,0
22,3724,98
0,32,21
1,2,3
0,0,0
22,3752,108
0,6,11
1,2,3
0,0,0
22,3750,107
0,8,12
1,2,3
0,0,0
22,3758,119
0,0,0
1,2,3
0,0,0
22,3758,119
0,0,0
1,2,3
0,0,0
22,3758,119
0,0,0
1,2,3
0,0,0
22,3758,119
0,0,0
1,2,3
0,13,2
23,4042,110
0,17,17
1,2,3
0,2,0
23,4041,111
0,29,18
1,2,3
0,0,0
23,4065,118
0,7,11
1,2,3
0,0,0
23,4061,117
0,11,12
1,2,3
0,0,0
23,4072,129
0,0,0
1,2,3
0,0,0
23,4072,129
0,0,0
1,2,3
0,0,0
23,4072,129
0,0,0
1,2,3
0,0,0
23,4072,129
0,0,0
1,2,3
0,18,2
24,4350,119
0,18,17
1,2,3
0,1,0
24,4355,120
0,30,18
1,2,3
0,0,0
24,4377,133
0,9,5
1,2,3
0,0,0
24,4375,133
0,11,5
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,15,2
26,4670,124
0,19,17
1,2,3
0,0,0
26,4663,125
0,41,18
1,2,3
0,0,0
26,4694,138
0,10,5
1,2,3
0,0,0
26,4686,138
0,18,5
1,2,3
0,0,0
26,4704,143
0,0,0
1,2,3
0,0,0
26,4704,143
0,0,0
1,2,3
0,0,0
26,4704,143
0,0,0
1,2,3
0,0,0
26,4704,143
0,0,0
1,2,3
0,25,2
26,4969,139
0,23,14
1,2,3
0,0,0
26,4970,140
0,47,15
1,2,3
0,0,0
26,5014,155
0,3,0
1,2,3
0,0,0
26,5008,155
0,9,0
1,2,3
0,0,0
26,5017,155
0,0,0
1,2,3
0,0,0
26,5017,155
0,0,0
1,2,3
0,0,0
26,5017,155
0,0,0
1,2,3
0,0,0
26,5017,155
0,0,0
1,2,3
0,7,0
28,5308,172
0,8,0
1,2,3
0,0,0
28,5304,172
0,19,0
1,2,3
0,0,0
28,5317,172
0,6,0
1,2,3
0,0,0
28,5313,172
0,10,0
1,2,3
0,0,0
28,5323,172
0,0,0
1,2,3
0,0,0
28,5322,172
0,1,0
1,2,3
0,0,0
28,5323,172
0,0,0
1,2,3
0,0,0
28,5323,172
0,0,0
1,2,3
0,21,0
28,5620,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
1,79,1
27,5876,189
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
