3,4,5,6,7,8
1,1,1,2,1,0
0,3,7,6,2,2
1,5,74,48,11,3
0,0,23,74,25,2
0,0,1,12,14,2
0,0,0,1,1,2
3,4,5,6,7,8
0,1,1,2,1,0
0,2,4,4,1,0
2,1,66,38,12,1
0,5,32,77,19,6
0,0,3,19,18,2
0,0,0,3,3,2
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,2,0,0
2,3,67,40,8,2
0,5,34,79,30,5
0,0,3,19,14,2
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
2,2,65,37,12,4
0,6,36,84,27,3
0,0,4,18,15,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,0,0
2,4,67,44,11,3
0,4,34,73,31,4
0,0,4,22,12,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,3,64,39,11,2
1,5,37,76,30,6
0,0,5,24,13,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
2,5,68,44,11,2
0,4,33,77,31,6
0,0,4,19,12,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,5,63,38,10,2
0,4,39,82,32,6
0,0,4,22,12,2
0,0,0,0,0,1
3,4,5,6,7,8,9
1,1,1,2,2,0,0
0,4,14,17,1,3,0
1,11,146,95,21,5,1
0,2,50,141,48,8,1
0,0,6,26,33,3,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,2,0,0
0,3,9,12,3,1,0
2,7,119,79,19,1,0
0,7,79,153,35,14,2
0,0,9,33,42,3,0
0,0,0,4,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,1,3,6,2,0,0
2,10,129,87,14,3,1
0,7,75,152,51,13,1
0,0,9,33,37,3,0
0,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,4,5,0,0,0
2,8,122,83,22,5,0
0,9,82,158,46,11,2
0,0,8,34,37,3,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,0,0,0
2,9,126,93,22,4,0
0,8,75,150,56,11,2
0,0,11,36,29,4,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
1,9,118,83,22,3,0
1,8,86,154,58,12,2
0,0,10,42,27,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
2,10,125,90,24,3,0
0,7,79,157,58,12,1
0,0,10,33,25,5,1
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
2,11,119,89,22,3,0
0,7,86,165,62,12,1
0,0,9,27,23,5,1
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,2,0,0
0,9,19,22,5,3,0
1,17,238,149,31,5,1
1,7,66,208,71,11,1
0,1,9,34,43,7,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,2,0,0
0,8,15,15,6,2,0
3,10,185,125,30,1,1
0,15,112,227,53,16,1
0,1,19,43,56,7,0
0,0,1,5,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
0,3,6,8,6,1,0
2,16,212,133,23,3,1
1,15,96,230,67,14,1
0,1,17,40,53,8,0
0,0,2,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,5,5,0,0,0
1,14,194,127,29,5,0
2,18,119,240,72,13,2
0,1,13,43,51,7,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,0,0,0
1,19,200,142,35,4,0
2,14,112,223,78,13,2
0,1,16,46,41,9,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,5,0,0,0
1,19,183,128,30,3,0
2,14,131,234,83,14,2
0,2,15,50,40,8,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
2,20,199,134,38,3,0
1,14,119,239,83,15,1
0,1,12,44,34,8,1
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
2,19,187,134,28,3,0
1,14,130,243,95,15,1
0,1,13,40,32,9,1
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,2,0,0
0,11,25,29,10,3,0
2,20,322,199,38,6,1
1,11,87,276,95,19,1
0,1,11,42,60,7,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,3,0,0
0,9,19,23,7,3,0
4,11,243,164,40,2,1
0,20,153,297,75,20,1
0,2,29,59,76,10,0
0,0,2,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
0,4,9,9,7,1,0
3,20,282,182,31,5,1
1,18,131,303,99,19,1
0,1,24,54,63,10,0
0,0,3,3,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,3,0,0
1,20,250,165,39,5,0
3,21,170,317,100,20,2
0,1,19,61,62,10,0
0,0,3,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,1,0,0
1,21,265,176,41,5,0
3,20,151,306,106,20,2
0,1,22,62,58,12,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,1,0,0
2,23,244,173,39,5,0
2,19,177,313,109,22,2
0,1,22,60,56,9,0
0,0,1,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
2,26,253,166,42,6,0
2,17,172,321,108,18,1
0,0,18,62,56,13,1
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
3,27,244,164,38,5,0
1,17,179,325,116,22,1
0,0,23,59,52,11,1
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,2,0,0
1,13,30,37,10,3,0
3,25,412,268,58,11,1
1,8,104,339,114,20,2
0,2,11,43,71,17,0
0,0,1,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,4,3,0,0
1,12,26,29,11,3,0
4,12,315,211,55,8,0
1,21,184,377,89,22,3
0,2,31,69,92,16,0
0,0,3,1,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,1,0,0
1,4,9,14,8,1,0
3,20,347,238,41,10,1
2,22,172,374,122,23,2
0,2,29,63,78,16,0
0,0,4,1,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,8,6,5,0,0
1,22,314,208,54,9,1
5,22,213,402,121,26,2
0,2,21,72,74,15,0
0,0,5,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,10,7,2,0,0
1,25,328,233,56,9,1
5,20,196,371,122,27,2
0,2,24,79,76,16,0
0,0,3,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,6,2,0,0
3,27,298,224,52,10,1
3,20,227,389,129,25,2
0,2,30,71,72,17,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,0,0
2,29,317,220,52,9,1
4,19,216,400,135,27,1
0,1,20,68,69,16,1
0,0,3,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,4,1,0,0
3,30,295,203,54,9,0
3,19,235,411,136,26,2
0,1,27,71,66,17,1
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,3,0,0
3,17,37,46,10,2,0
3,28,472,331,75,12,0
1,9,140,407,136,25,3
0,3,18,46,86,18,0
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,4,0,0
2,14,32,36,13,3,0
4,18,362,255,71,10,0
2,22,234,459,112,24,3
0,3,38,80,106,17,0
0,0,3,2,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,7,11,17,9,1,0
3,28,403,290,52,13,1
3,21,217,444,154,25,2
0,3,35,79,90,16,0
0,0,5,3,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,11,6,5,0,0
2,29,367,271,61,12,1
5,22,260,471,157,28,2
0,4,29,82,86,16,0
0,0,4,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,11,7,3,0,0
2,29,377,296,60,11,1
4,23,249,447,156,30,2
1,2,30,81,91,17,0
0,0,4,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,4,2,0,0
3,31,358,277,60,10,1
3,23,270,474,165,33,1
1,2,36,77,83,15,1
0,0,3,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,5,2,2,0,0
2,31,365,277,52,11,1
4,26,275,475,177,34,1
1,1,23,79,79,13,1
0,0,3,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,3,2,0,0
3,32,348,263,63,13,0
4,25,289,487,173,31,3
0,2,28,79,73,14,0
0,0,3,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,3,0,0
3,19,45,56,11,1,0
