3,4,5,6,7,8
0,0,0,3,0,0
0,3,6,4,1,0
1,8,76,52,18,5
0,4,18,64,26,3
0,0,3,9,13,4
0,0,0,1,0,3
3,4,5,6,7,8
0,0,1,1,0,0
0,1,3,1,1,0
1,7,60,38,15,2
0,5,34,77,25,5
0,2,5,14,17,5
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,1,0,0
0,1,4,1,0,0
1,8,61,41,16,3
0,4,33,74,30,5
0,2,5,13,12,4
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,1,0,0
0,2,2,0,0,0
0,6,55,44,14,4
1,6,44,74,30,6
0,1,2,12,14,4
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
0,9,58,48,16,5
1,4,41,67,31,6
0,1,2,17,11,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
0,8,53,38,18,5
1,4,46,83,30,7
0,1,3,11,10,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
0,9,51,40,19,5
1,4,47,79,30,6
0,1,3,14,9,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,9,52,40,20,5
0,4,48,81,29,6
0,1,3,12,9,3
0,0,0,0,0,1
3,4,5,6,7,8
1,1,1,3,0,0
1,5,14,12,4,0
2,12,155,98,30,8
0,6,45,134,52,6
0,0,7,20,25,4
0,0,0,2,0,2
3,4,5,6,7,8
0,1,2,1,0,0
1,3,10,7,3,0
2,10,116,72,29,5
1,8,81,152,46,8
0,2,12,34,33,5
0,0,1,3,0,2
3,4,5,6,7,8
0,1,0,1,0,0
0,2,10,4,1,0
4,12,125,79,29,6
0,7,74,151,53,8
0,2,12,29,28,4
0,0,1,5,0,2
3,4,5,6,7,8
0,0,0,1,0,0
1,2,8,3,1,0
1,13,109,74,28,7
2,9,94,158,51,8
0,0,10,29,31,4
0,0,1,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,7,1,0,0
2,13,114,83,31,8
2,6,88,155,52,8
0,1,12,28,28,3
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,1,0,0
3,12,99,69,29,8
1,8,105,173,56,9
0,0,12,25,26,2
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,1,0,0
3,12,107,73,26,8
1,9,100,167,62,8
0,0,11,27,23,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
3,13,108,72,25,8
1,9,101,172,63,8
0,0,10,23,23,3
0,0,1,1,0,1
3,4,5,6,7,8,9
1,0,2,3,1,0,0
1,7,18,15,4,0,0
5,20,216,157,44,12,0
0,6,74,208,83,8,1
0,1,8,28,41,7,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,1,0,0
1,8,17,12,2,1,0
4,16,181,121,43,8,0
1,8,99,230,69,9,1
0,2,16,44,58,8,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,12,8,1,0,0
6,17,183,129,42,8,0
1,10,102,224,76,13,1
0,3,20,44,54,7,0
0,0,1,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,12,4,1,0,0
3,17,166,118,41,9,0
3,12,124,241,72,11,1
0,1,15,44,59,7,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,3,1,0,0
5,19,170,129,46,10,0
2,10,124,233,79,10,1
0,1,17,45,47,8,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,0,2,0,0
5,17,161,121,38,9,1
2,13,136,249,83,13,0
0,0,17,40,50,6,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,0,1,0,0
5,16,167,127,38,9,1
2,15,130,244,95,12,0
0,0,17,39,39,7,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,0,0,0,0
5,18,164,118,40,8,1
2,15,133,255,92,13,0
0,0,15,38,41,7,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,3,1,0,0
2,7,27,24,7,0,0
5,24,294,208,60,11,0
1,12,90,274,101,15,1
0,1,13,42,57,9,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,2,1,0,0
3,10,23,22,6,1,0
3,17,238,160,54,9,0
2,14,139,299,86,15,1
0,3,21,63,79,8,0
0,0,2,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
2,4,14,14,3,0,0
6,20,243,171,57,10,0
1,18,141,290,94,16,1
0,2,26,68,72,9,0
0,0,1,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,5,16,7,2,0,0
5,19,224,156,60,9,0
2,19,164,316,90,18,1
0,1,22,66,74,7,0
0,0,1,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,6,2,0,0
6,21,234,174,55,11,0
2,18,156,304,108,17,1
0,0,25,66,61,8,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,1,2,0,0
6,19,230,158,53,10,1
2,20,170,330,114,18,0
0,0,21,61,57,8,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,2,1,0,0
6,19,230,173,51,11,1
3,21,169,315,128,18,0
0,0,21,60,46,7,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,0,0,0,0
5,21,226,161,50,9,1
2,18,171,332,126,19,0
1,3,22,57,50,8,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,3,1,0,0
3,10,31,27,8,2,0
4,28,369,265,68,14,0
2,15,121,338,136,20,1
0,1,13,52,68,10,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,8,2,1,0,0
4,13,29,27,8,2,0
3,23,290,201,65,9,0
2,16,182,377,109,20,1
0,3,29,74,97,13,0
0,0,3,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
3,8,20,14,3,1,0
5,26,305,216,65,11,0
2,19,181,367,131,19,1
0,2,29,80,81,15,0
0,0,2,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
2,6,21,8,2,1,0
4,27,283,200,70,10,0
3,21,212,397,137,23,1
0,1,23,77,73,11,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,7,18,4,3,1,0
5,28,305,210,66,12,0
2,20,188,400,147,21,1
0,0,27,69,66,13,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,7,13,3,1,1,0
5,26,275,188,63,12,1
2,22,215,420,152,22,0
0,0,35,71,66,12,0
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,9,3,1,1,0
5,29,289,214,63,13,1
3,22,213,398,161,22,0
0,2,29,67,57,11,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,3,7,2,0,0,0
4,27,272,195,56,12,1
3,22,228,421,169,24,0
0,3,33,65,57,11,0
