1,2,3
0,4,0
1,305,14
0,0,1
1,2,3
0,0,0
1,307,13
0,2,2
1,2,3
0,0,0
1,308,14
0,1,1
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
1,308,14
0,1,1
1,2,3
0,0,0
1,308,14
0,1,1
1,2,3
0,5,0
4,621,19
0,0,1
1,2,3
0,0,0
4,620,18
0,6,2
1,2,3
0,0,0
4,624,19
0,2,1
1,2,3
0,0,0
4,622,18
0,4,2
1,2,3
0,0,0
4,625,18
0,1,2
1,2,3
0,0,0
4,625,18
0,1,2
1,2,3
0,0,0
4,625,19
0,1,1
1,2,3
0,0,0
4,625,19
0,1,1
1,2,3
0,3,0
7,931,26
0,3,5
1,2,3
0,0,0
7,927,25
0,10,6
1,2,3
0,0,0
7,936,29
0,1,2
1,2,3
0,0,0
7,935,28
0,2,3
1,2,3
0,0,0
7,936,28
0,1,3
1,2,3
0,0,0
7,936,28
0,1,3
1,2,3
0,0,0
7,936,29
0,1,2
1,2,3
0,0,0
7,935,29
0,2,2
1,2,3
0,3,0
9,1241,34
0,7,6
1,2,3
0,0,0
9,1235,33
0,16,7
1,2,3
0,0,0
9,1249,37
0,2,3
1,2,3
0,0,0
9,1247,34
0,4,6
1,2,3
0,0,0
9,1249,36
0,2,4
1,2,3
0,0,0
9,1247,35
0,4,5
1,2,3
0,0,0
9,1249,37
0,2,3
1,2,3
0,0,0
9,1248,37
0,3,3
1,2,3
0,4,0
10,1555,47
0,5,4
1,2,3
0,0,0
10,1547,47
0,17,4
1,2,3
0,0,0
10,1560,48
0,4,3
1,2,3
0,0,0
10,1557,46
0,7,5
1,2,3
0,0,0
10,1562,47
0,2,4
1,2,3
0,0,0
10,1561,47
0,3,4
1,2,3
0,0,0
10,1561,48
0,3,3
1,2,3
0,0,0
10,1558,48
0,6,3
1,2,3
0,8,0
11,1867,55
0,5,4
1,2,3
0,0,0
11,1864,55
0,16,4
1,2,3
0,0,0
11,1876,56
0,4,3
1,2,3
0,0,0
11,1873,54
0,7,5
1,2,3
0,0,0
11,1878,55
0,2,4
1,2,3
0,0,0
11,1877,55
0,3,4
1,2,3
0,0,0
11,1877,56
0,3,3
1,2,3
0,0,0
11,1874,56
0,6,3
1,2,3
0,9,0
13,2174,69
0,3,6
1,2,3
0,2,0
13,2169,69
0,15,6
1,2,3
0,0,0
13,2180,70
0,6,5
1,2,3
0,0,0
13,2178,68
0,8,7
1,2,3
0,0,0
13,2184,69
0,2,6
1,2,3
0,0,0
13,2182,69
0,4,6
1,2,3
0,0,0
13,2184,72
0,2,3
1,2,3
0,0,0
13,2182,72
0,4,3
1,2,3
0,16,0
15,2484,75
0,3,6
1,2,3
0,2,0
15,2484,74
0,17,7
1,2,3
0,0,0
15,2497,76
0,6,5
1,2,3
0,0,0
15,2495,74
0,8,7
1,2,3
0,0,0
15,2501,75
0,2,6
1,2,3
0,0,0
15,2499,75
0,4,6
1,2,3
0,0,0
15,2501,78
0,2,3
1,2,3
0,0,0
15,2499,77
0,4,4
1,2,3
0,20,0
17,2794,82
0,4,7
1,2,3
0,2,0
17,2794,80
0,22,9
1,2,3
0,0,0
17,2812,83
0,6,6
1,2,3
0,0,0
17,2809,81
0,9,8
1,2,3
0,0,0
17,2815,82
0,3,7
1,2,3
0,0,0
17,2813,82
0,5,7
1,2,3
0,0,0
17,2818,89
0,0,0
1,2,3
0,0,0
17,2818,88
0,0,1
1,2,3
0,18,0
19,3109,90
0,5,8
1,2,3
0,2,0
19,3107,84
0,23,14
1,2,3
0,0,0
19,3127,90
0,5,8
1,2,3
0,0,0
19,3122,89
0,10,9
1,2,3
0,0,0
19,3131,95
0,1,3
1,2,3
0,0,0
19,3129,95
0,3,3
1,2,3
0,0,0
19,3132,97
0,0,1
1,2,3
0,0,0
19,3131,97
0,1,1
1,2,3
0,20,0
20,3421,95
0,9,9
1,2,3
0,6,1
20,3411,88
0,33,15
1,2,3
0,0,0
20,3444,95
0,6,9
1,2,3
0,0,0
20,3436,93
0,14,11
1,2,3
0,0,0
20,3450,103
0,0,1
1,2,3
0,0,0
20,3450,102
0,0,2
1,2,3
0,0,0
20,3450,103
0,0,1
1,2,3
0,0,0
20,3449,103
0,1,1
1,2,3
0,20,0
21,3728,107
0,14,9
1,2,3
0,7,1
21,3712,101
0,43,14
1,2,3
0,0,0
21,3749,108
0,13,8
1,2,3
0,0,0
21,3739,107
0,23,9
1,2,3
0,0,0
21,3762,116
0,0,0
1,2,3
0,0,0
21,3762,116
0,0,0
1,2,3
0,0,0
21,3762,116
0,0,0
1,2,3
0,0,0
21,3762,116
0,0,0
1,2,3
0,23,1
22,4031,118
0,19,10
1,2,3
0,10,1
22,4005,111
0,58,17
1,2,3
0,0,0
22,4061,125
0,12,4
1,2,3
0,0,0
22,4054,125
0,19,4
1,2,3
0,0,0
22,4073,129
0,0,0
1,2,3
0,0,0
22,4073,129
0,0,0
1,2,3
0,0,0
22,4073,129
0,0,0
1,2,3
0,0,0
22,4073,129
0,0,0
1,2,3
0,21,1
25,4347,135
0,14,5
1,2,3
0,9,1
25,4331,133
0,42,7
1,2,3
0,0,0
25,4367,137
0,15,4
1,2,3
0,0,0
25,4356,137
0,26,4
1,2,3
0,0,0
25,4382,141
0,0,0
1,2,3
0,0,0
25,4382,141
0,0,0
1,2,3
0,0,0
25,4382,141
0,0,0
1,2,3
0,0,0
25,4382,141
0,0,0
1,2,3
0,25,2
25,4657,144
0,15,5
1,2,3
0,0,0
25,4656,144
0,41,7
1,2,3
0,0,0
25,4677,147
0,20,4
1,2,3
0,0,0
25,4666,147
0,31,4
1,2,3
0,0,0
25,4697,151
0,0,0
1,2,3
0,0,0
25,4697,151
0,0,0
1,2,3
0,0,0
25,4697,151
0,0,0
1,2,3
0,0,0
25,4697,151
0,0,0
1,2,3
0,29,2
25,4972,150
0,15,5
1,2,3
0,0,0
24,4975,152
1,41,5
1,2,3
0,0,0
25,4995,153
0,21,4
1,2,3
0,0,0
25,4984,153
0,32,4
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,39,2
27,5286,167
0,2,0
1,2,3
0,0,0
27,5318,169
0,9,0
1,2,3
0,0,0
27,5321,169
0,6,0
1,2,3
0,0,0
27,5319,169
0,8,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,29,0
28,5607,178
0,6,0
1,2,3
0,0,0
28,5626,177
0,16,1
1,2,3
0,0,0
28,5631,177
0,11,1
1,2,3
0,0,0
28,5628,177
0,14,1
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,16,1
29,5935,190
0,2,0
1,2,3
0,0,0
29,5944,191
0,9,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
