3,4,5,6,7,8
0,0,0,1,0,0
0,2,4,9,1,0
1,3,63,53,14,2
0,0,18,91,20,6
0,0,5,7,22,0
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,1,0,0
0,1,5,7,0,1
0,3,47,42,8,3
1,1,30,99,23,4
0,0,8,11,26,0
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,0,0
1,4,54,57,13,0
0,1,27,91,22,7
0,0,7,8,21,1
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
0,3,47,46,12,0
1,1,35,98,21,8
0,0,7,13,23,0
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
0,3,53,56,12,1
1,1,31,91,21,7
0,0,6,12,24,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,3,51,49,13,1
1,1,35,101,22,7
0,0,5,10,22,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,4,48,54,16,1
1,1,37,95,23,7
0,0,6,10,18,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,4,46,49,16,0
1,1,41,99,24,8
0,0,4,11,17,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,1,3,1,0
1,2,13,12,2,0
2,10,120,125,28,2
0,7,33,161,43,8
0,1,9,17,42,1
0,0,1,0,1,4
3,4,5,6,7,8
0,0,2,2,1,0
0,2,8,8,1,1
1,8,95,97,17,3
2,8,55,182,51,5
0,2,15,27,44,2
0,0,2,2,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,6,0,0
3,10,102,115,24,0
0,6,54,168,50,7
0,2,17,26,39,4
0,0,2,3,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,5,1,0
1,9,85,99,24,0
2,9,77,186,52,9
0,1,13,27,37,3
0,0,1,1,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,0,0
1,10,90,112,24,1
2,8,72,170,58,9
0,1,13,32,34,2
0,0,1,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,1,0
0,10,87,95,28,1
3,8,77,192,54,9
0,1,12,29,34,2
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,1,0
0,11,87,109,27,1
3,7,75,183,57,9
0,2,12,23,32,2
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
1,11,86,109,28,0
2,8,81,185,60,10
0,1,8,22,28,2
0,0,1,0,0,3
3,4,5,6,7,8,9
0,1,4,3,2,1,0
1,2,20,16,3,0,0
1,15,193,177,35,3,0
