4,5,6,7,8
1,6,7,0,0
5,87,59,10,0
3,19,59,28,4
0,5,7,20,0
0,0,0,1,1
4,5,6,7,8
1,5,6,1,0
5,71,43,11,0
3,34,73,22,4
0,8,10,24,0
0,0,0,1,1
4,5,6,7,8
1,2,3,0,0
5,76,51,11,0
3,33,70,31,4
0,7,8,17,0
0,0,0,0,1
4,5,6,7,8
0,2,2,0,0
8,65,45,8,0
3,46,78,31,4
0,5,7,19,0
0,0,0,1,1
4,5,6,7,8
0,1,2,0,0
8,70,48,14,0
2,40,76,28,4
0,7,6,16,1
0,0,0,1,0
4,5,6,7,8
0,0,1,0,0
9,64,46,10,0
2,44,78,31,4
0,10,7,17,1
0,0,0,1,0
4,5,6,7,8
0,0,1,0,0
8,66,49,11,0
3,43,72,33,4
0,9,10,14,1
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
9,64,47,10,0
2,44,76,36,4
0,10,9,13,1
0,0,0,0,0
3,4,5,6,7,8
1,1,1,0,1,0
0,6,12,12,1,0
1,9,169,105,21,2
1,4,34,135,62,7
0,0,8,14,36,3
0,0,0,1,1,2
3,4,5,6,7,8
0,1,1,1,0,0
0,3,8,12,2,0
2,11,138,78,24,2
1,5,63,152,53,8
0,0,14,22,42,2
0,0,0,2,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,2,4,3,0,0
2,11,149,90,27,1
1,6,57,144,64,8
0,0,14,27,31,3
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
2,13,137,79,23,2
1,5,75,162,64,9
0,1,9,21,34,1
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,1
2,14,138,88,28,2
1,5,69,154,63,8
0,0,12,21,31,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,16,124,81,24,2
1,3,82,163,67,8
0,0,16,20,31,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,16,134,81,24,1
1,4,76,164,75,10
0,0,13,20,23,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
3,16,132,76,22,2
0,4,78,166,76,9
0,0,14,24,24,2
0,0,0,0,0,1
3,4,5,6,7,8
1,1,1,0,1,0
1,7,19,19,5,0
2,14,234,163,39,5
1,7,61,200,90,8
0,0,11,22,49,5
0,0,0,3,3,3
3,4,5,6,7,8
0,1,1,1,0,0
1,4,17,16,5,0
2,13,190,127,42,5
2,11,101,220,78,11
0,0,17,38,58,2
0,0,0,5,4,3
3,4,5,6,7,8
0,0,1,0,0,0
1,2,11,6,0,0
3,16,202,148,40,5
1,10,93,209,101,10
0,1,18,39,44,3
0,0,1,5,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,4,0,0
2,18,196,131,46,7
3,10,108,238,96,10
0,0,13,33,44,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,7,2,1
2,18,199,150,46,6
3,9,103,218,96,10
0,0,15,30,42,2
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,3,1,0
2,19,184,136,45,5
3,9,119,239,95,11
0,0,16,28,44,4
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
2,21,192,139,44,4
3,8,115,235,109,13
0,0,16,31,33,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,0,0
3,19,177,130,43,5
2,10,130,239,110,11
0,0,15,34,34,4
0,0,0,1,0,1
3,4,5,6,7,8
1,2,2,1,0,0
2,9,20,24,4,0
2,18,311,216,54,7
2,13,83,275,113,16
0,1,13,32,63,6
0,0,0,3,3,4
3,4,5,6,7,8
0,2,1,2,0,0
2,7,22,19,5,0
2,16,241,165,50,6
3,15,140,309,98,16
0,3,25,50,80,6
0,0,0,6,4,5
3,4,5,6,7,8
0,0,0,1,0,0
2,2,14,9,0,0
3,24,260,195,52,6
2,15,134,288,124,15
0,2,20,51,59,7
0,0,1,7,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,6,0,0
2,26,248,177,59,9
5,15,156,320,122,16
0,1,16,42,54,4
0,0,0,6,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,5,2,0
2,25,260,195,58,8
4,15,147,305,124,21
0,1,15,41,52,1
0,0,0,5,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,4,1,0
3,26,238,178,56,5
3,15,166,323,128,20
0,1,18,42,51,6
0,0,1,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,4,0,0
3,29,247,180,55,6
3,14,158,319,142,21
0,0,19,46,40,4
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,3,0,0
3,27,225,178,59,5
3,16,180,318,139,21
0,0,19,51,39,5
0,0,1,1,0,2
3,4,5,6,7,8,9
1,2,4,2,0,0,0
3,11,29,34,5,1,0
1,17,388,281,62,8,0
3,17,114,331,146,20,1
0,2,14,34,73,9,0
0,0,0,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,0,0,0
