2,3
316,5
3,0
2,3
316,5
4,0
2,3
318,5
2,0
2,3
318,5
2,0
2,3
319,5
1,0
2,3
319,5
1,0
2,3
319,5
1,0
2,3
318,5
2,0
1,2,3
0,3,0
3,627,13
0,3,1
1,2,3
0,0,1
3,626,11
0,7,2
1,2,3
0,0,0
3,631,13
0,2,1
1,2,3
0,0,0
3,631,13
0,2,1
1,2,3
0,0,0
3,632,13
0,1,1
1,2,3
0,0,0
3,632,13
0,1,1
1,2,3
0,0,0
3,632,13
0,1,1
1,2,3
0,0,0
3,631,13
0,2,1
1,2,3
0,4,0
5,941,19
0,4,2
1,2,3
0,1,1
5,937,16
0,11,4
1,2,3
0,0,0
5,944,19
0,5,2
1,2,3
0,0,0
5,945,19
0,4,2
1,2,3
0,0,0
5,947,19
0,2,2
1,2,3
0,0,0
5,947,19
0,2,2
1,2,3
0,0,0
5,947,19
0,2,2
1,2,3
0,0,0
5,946,19
0,3,2
1,2,3
0,4,1
7,1253,29
0,3,3
1,2,3
0,1,1
7,1247,27
0,12,5
1,2,3
0,0,0
7,1255,30
0,5,3
1,2,3
0,0,0
7,1255,30
0,5,3
1,2,3
0,0,0
7,1258,30
0,2,3
1,2,3
0,0,0
7,1258,30
0,2,3
1,2,3
0,0,0
7,1258,30
0,2,3
1,2,3
0,0,0
7,1257,30
0,3,3
1,2,3
0,6,1
8,1566,38
0,2,4
1,2,3
0,1,1
8,1558,37
0,15,5
1,2,3
0,0,0
8,1569,41
0,5,2
1,2,3
0,0,0
8,1568,39
0,6,4
1,2,3
0,0,0
8,1573,41
0,1,2
1,2,3
0,0,0
8,1572,40
0,2,3
1,2,3
0,0,0
8,1572,40
0,2,3
1,2,3
0,0,0
8,1572,40
0,2,3
1,2,3
0,8,1
10,1873,47
0,5,6
1,2,3
0,1,1
10,1867,46
0,18,7
1,2,3
0,0,0
10,1878,49
0,8,5
1,2,3
0,0,0
10,1877,48
0,9,6
1,2,3
0,0,0
10,1882,49
0,4,5
1,2,3
0,0,0
10,1880,49
0,6,5
1,2,3
0,0,0
10,1884,53
0,2,1
1,2,3
0,0,0
10,1883,53
0,3,1
1,2,3
0,8,1
13,2180,59
0,4,9
1,2,3
0,1,1
13,2178,57
0,13,11
1,2,3
0,0,0
13,2188,62
0,4,7
1,2,3
0,0,0
13,2187,60
0,5,9
1,2,3
0,0,0
13,2188,61
0,4,8
1,2,3
0,0,0
