0.0,1.0
20,1
0,8
0.0,1.0
18,1
2,8
0.0,1.0
19,1
1,8
0.0,1.0
19,0
1,9
0.0,1.0
19,1
1,8
0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
18,0
2,9
0.0,1.0
40,2
0,15
0.0,1.0
37,1
3,16
0.0,1.0
39,1
1,16
0.0,1.0
37,1
3,16
0.0,1.0
38,1
2,16
0.0,1.0
37,1
3,16
0.0,1.0
37,1
3,16
0.0,1.0
36,1
4,16
0.0,1.0
59,4
0,23
0.0,1.0
55,3
4,24
0.0,1.0
57,3
2,24
0.0,1.0
55,3
4,24
0.0,1.0
57,3
2,24
0.0,1.0
56,2
3,25
0.0,1.0
56,3
3,24
0.0,1.0
55,2
4,25
0.0,1.0
73,7
0,34
0.0,1.0
68,5
5,36
0.0,1.0
69,5
4,36
0.0,1.0
68,5
5,36
0.0,1.0
70,7
3,34
0.0,1.0
69,5
4,36
0.0,1.0
70,5
3,36
0.0,1.0
69,4
4,37
0.0,1.0
87,11
0,45
0.0,1.0
83,8
4,48
0.0,1.0
84,8
3,48
0.0,1.0
82,8
5,48
0.0,1.0
85,11
2,45
0.0,1.0
84,8
3,48
0.0,1.0
84,8
3,48
0.0,1.0
83,7
4,49
0.0,1.0
104,13
0,54
0.0,1.0
100,9
4,58
0.0,1.0
101,9
3,58
0.0,1.0
100,9
4,58
0.0,1.0
102,12
2,55
0.0,1.0
101,9
3,58
0.0,1.0
102,11
2,56
0.0,1.0
102,9
2,58
0.0,1.0
122,16
0,62
0.0,1.0
118,9
4,69
0.0,1.0
119,12
3,66
0.0,1.0
117,9
5,69
0.0,1.0
120,13
2,65
0.0,1.0
119,10
3,68
0.0,1.0
120,13
2,65
0.0,1.0
120,11
2,67
0.0,1.0
139,17
0,72
0.0,1.0
134,9
5,80
0.0,1.0
135,12
4,77
0.0,1.0
134,9
5,80
0.0,1.0
137,13
2,76
0.0,1.0
136,11
3,78
0.0,1.0
137,13
2,76
0.0,1.0
137,11
2,78
0.0,1.0
151,22
0,84
0.0,1.0
146,11
5,95
0.0,1.0
148,17
3,89
0.0,1.0
148,14
3,92
0.0,1.0
150,20
1,86
0.0,1.0
149,16
2,90
0.0,1.0
149,20
2,86
0.0,1.0
149,16
2,90
0.0,1.0
170,23
1,91
0.0,1.0
164,15
7,99
0.0,1.0
169,22
2,92
0.0,1.0
167,19
4,95
0.0,1.0
169,22
2,92
0.0,1.0
168,17
3,97
0.0,1.0
168,21
3,93
0.0,1.0
168,17
3,97
0.0,1.0
189,26
1,97
0.0,1.0
184,17
6,106
0.0,1.0
188,24
2,99
0.0,1.0
187,20
3,103
0.0,1.0
187,24
3,99
0.0,1.0
186,20
4,103
0.0,1.0
186,22
4,101
0.0,1.0
186,21
4,102
0.0,1.0
208,29
1,104
0.0,1.0
203,18
6,115
0.0,1.0
207,28
2,105
0.0,1.0
206,21
3,112
0.0,1.0
206,28
3,105
0.0,1.0
205,22
4,111
0.0,1.0
206,26
3,107
0.0,1.0
206,25
3,108
0.0,1.0
219,25
9,117
0.0,1.0
218,20
10,122
0.0,1.0
220,25
8,117
0.0,1.0
220,21
8,121
0.0,1.0
221,24
7,118
0.0,1.0
219,21
9,121
0.0,1.0
222,27
6,115
0.0,1.0
222,25
6,117
0.0,1.0
240,33
9,117
0.0,1.0
239,24
10,126
0.0,1.0
241,31
8,119
0.0,1.0
241,25
8,125
0.0,1.0
242,30
7,120
0.0,1.0
241,27
8,123
0.0,1.0
243,35
6,115
0.0,1.0
243,32
6,118
0.0,1.0
255,36
11,125
0.0,1.0
255,23
11,138
0.0,1.0
256,35
10,126
0.0,1.0
256,28
10,133
0.0,1.0
257,37
9,124
0.0,1.0
257,33
9,128
0.0,1.0
261,39
5,122
0.0,1.0
260,33
6,128
0.0,1.0
278,43
8,127
0.0,1.0
277,32
9,138
0.0,1.0
282,45
4,125
0.0,1.0
281,43
5,127
0.0,1.0
283,48
3,122
0.0,1.0
282,46
4,124
0.0,1.0
283,50
3,120
0.0,1.0
282,44
4,126
0.0,1.0
304,47
3,130
0.0,1.0
302,44
5,133
0.0,1.0
304,49
3,128
0.0,1.0
304,49
3,128
0.0,1.0
304,52
3,125
0.0,1.0
304,52
3,125
0.0,1.0
304,54
3,123
0.0,1.0
303,48
4,129
0.0,1.0
317,49
4,143
0.0,1.0
316,45
5,147
0.0,1.0
319,64
2,128
0.0,1.0
319,64
2,128
0.0,1.0
320,68
1,124
0.0,1.0
319,68
2,124
0.0,1.0
320,71
1,121
0.0,1.0
320,64
1,128
0.0,1.0
335,45
4,157
0.0,1.0
329,27
10,175
0.0,1.0
331,39
8,163
0.0,1.0
331,37
8,165
0.0,1.0
336,56
3,146
0.0,1.0
331,38
8,164
0.0,1.0
336,56
3,146
0.0,1.0
336,56
3,146
