1,2,3
0,2,1
1,311,10
0,0,0
1,2,3
0,2,1
1,309,10
0,2,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,1,1
3,623,20
0,1,1
1,2,3
0,1,1
3,619,20
0,5,1
1,2,3
0,0,0
3,623,22
0,2,0
1,2,3
0,0,0
3,623,22
0,2,0
1,2,3
0,0,0
3,624,22
0,1,0
1,2,3
0,0,0
3,623,21
0,2,1
1,2,3
0,0,0
3,623,21
0,2,1
1,2,3
0,0,0
3,623,21
0,2,1
1,2,3
0,1,1
3,936,31
0,1,2
1,2,3
0,1,1
3,931,31
0,6,2
1,2,3
0,0,0
3,936,33
0,2,1
1,2,3
0,0,0
3,936,33
0,2,1
1,2,3
0,0,0
3,937,33
0,1,1
1,2,3
0,0,0
3,936,32
0,2,2
1,2,3
0,0,0
3,937,32
0,1,2
1,2,3
0,0,0
3,936,32
0,2,2
1,2,3
0,2,2
6,1246,39
0,3,2
1,2,3
0,1,0
6,1239,41
0,11,2
1,2,3
0,0,0
6,1246,42
0,5,1
1,2,3
0,0,0
6,1246,42
0,5,1
1,2,3
0,0,0
6,1247,42
0,4,1
1,2,3
0,0,0
6,1246,41
0,5,2
1,2,3
0,0,0
6,1247,41
0,4,2
1,2,3
0,0,0
6,1246,41
0,5,2
1,2,3
0,2,3
7,1565,43
0,3,2
1,2,3
0,0,0
7,1554,46
0,16,2
1,2,3
0,0,0
7,1565,47
0,5,1
1,2,3
0,0,0
7,1565,47
0,5,1
1,2,3
0,0,0
7,1566,47
0,4,1
1,2,3
0,0,0
7,1565,46
0,5,2
1,2,3
0,0,0
7,1566,46
0,4,2
1,2,3
0,0,0
7,1565,46
0,5,2
1,2,3
0,3,1
9,1876,56
0,3,2
1,2,3
0,0,0
9,1870,55
0,12,4
1,2,3
0,0,0
9,1877,57
0,5,2
1,2,3
0,0,0
9,1876,57
0,6,2
1,2,3
0,0,0
9,1877,57
0,5,2
1,2,3
0,0,0
9,1876,56
0,6,3
1,2,3
0,0,0
9,1876,56
0,6,3
1,2,3
0,0,0
9,1874,56
0,8,3
1,2,3
0,9,1
10,2178,69
0,3,4
1,2,3
0,2,0
10,2172,67
0,16,7
1,2,3
0,0,0
10,2186,71
0,4,3
1,2,3
0,0,0
10,2185,71
0,5,3
1,2,3
0,0,0
10,2186,71
0,4,3
1,2,3
0,0,0
10,2183,70
0,7,4
1,2,3
0,0,0
10,2183,71
0,7,3
1,2,3
0,0,0
10,2182,71
0,8,3
1,2,3
0,12,1
10,2485,78
0,8,5
1,2,3
0,2,0
10,2481,75
0,22,9
1,2,3
0,0,0
10,2500,80
0,5,4
1,2,3
0,0,0
10,2498,80
0,7,4
1,2,3
0,0,0
10,2500,80
0,5,4
1,2,3
0,0,0
10,2497,79
0,8,5
1,2,3
0,0,0
10,2497,80
0,8,4
1,2,3
0,0,0
10,2496,80
0,9,4
1,2,3
0,11,0
11,2805,84
0,8,5
1,2,3
0,0,0
11,2800,81
0,24,8
1,2,3
0,0,0
11,2819,85
0,5,4
1,2,3
0,0,0
11,2813,85
0,11,4
1,2,3
0,0,0
11,2815,85
0,9,4
1,2,3
0,0,0
11,2814,85
0,10,4
1,2,3
0,0,0
11,2814,85
0,10,4
1,2,3
0,0,0
11,2814,85
0,10,4
1,2,3
0,14,0
11,3113,93
0,13,5
1,2,3
0,1,0
11,3103,90
0,36,8
1,2,3
0,0,0
11,3131,93
0,9,5
1,2,3
0,0,0
11,3126,93
0,14,5
1,2,3
0,0,0
11,3130,93
0,10,5
1,2,3
0,0,0
11,3128,93
0,12,5
1,2,3
0,0,0
11,3133,97
0,7,1
1,2,3
0,0,0
11,3133,97
0,7,1
1,2,3
0,13,0
14,3425,100
0,14,8
1,2,3
0,1,0
14,3417,98
0,34,10
1,2,3
0,0,0
14,3446,106
0,6,2
1,2,3
0,0,0
14,3442,105
0,10,3
1,2,3
0,0,0
14,3445,105
0,7,3
1,2,3
0,0,0
14,3444,105
0,8,3
1,2,3
0,0,0
14,3452,108
0,0,0
1,2,3
0,0,0
14,3452,108
0,0,0
1,2,3
0,16,0
15,3737,107
0,16,8
1,2,3
0,1,0
15,3736,105
0,32,10
1,2,3
0,0,0
15,3760,113
0,9,2
1,2,3
0,0,0
15,3753,112
0,16,3
1,2,3
0,0,0
15,3761,112
0,8,3
1,2,3
0,0,0
15,3761,112
0,8,3
1,2,3
0,0,0
15,3769,115
0,0,0
1,2,3
0,0,0
15,3769,115
0,0,0
1,2,3
0,17,0
16,4051,113
0,18,9
1,2,3
0,0,0
16,4047,110
0,39,12
1,2,3
0,0,0
16,4075,118
0,11,4
1,2,3
0,0,0
16,4069,118
0,17,4
1,2,3
0,0,0
16,4086,121
0,0,1
1,2,3
0,0,0
16,4086,121
0,0,1
1,2,3
0,0,0
16,4086,122
0,0,0
1,2,3
0,0,0
16,4086,122
0,0,0
1,2,3
0,14,0
21,4361,119
0,24,9
1,2,3
0,0,0
21,4346,115
0,53,13
1,2,3
0,0,0
21,4381,123
0,18,5
1,2,3
0,0,0
21,4376,123
0,23,5
1,2,3
0,0,0
21,4399,128
0,0,0
1,2,3
0,0,0
21,4399,128
0,0,0
1,2,3
0,0,0
21,4399,128
0,0,0
1,2,3
0,0,0
21,4399,128
0,0,0
1,2,3
0,24,0
23,4665,128
0,23,10
1,2,3
0,0,0
22,4654,123
1,58,15
1,2,3
0,0,0
22,4695,133
1,17,5
1,2,3
0,0,0
22,4687,133
1,25,5
1,2,3
0,0,0
23,4712,138
0,0,0
1,2,3
0,0,0
23,4710,137
0,2,1
1,2,3
0,0,0
23,4712,138
0,0,0
1,2,3
0,0,0
23,4712,138
0,0,0
1,2,3
0,36,0
24,4970,139
0,19,10
1,2,3
0,0,0
22,4956,134
2,69,15
1,2,3
0,0,0
23,5012,144
1,13,5
1,2,3
0,0,0
23,5007,142
1,18,7
1,2,3
0,0,0
24,5025,148
0,0,1
1,2,3
0,0,0
24,5025,148
0,0,1
1,2,3
0,0,0
24,5025,149
0,0,0
1,2,3
0,0,0
24,5025,149
0,0,0
1,2,3
0,39,0
25,5276,156
1,21,5
1,2,3
0,0,0
24,5270,152
2,66,9
1,2,3
0,0,0
25,5326,158
1,10,3
1,2,3
0,0,0
25,5319,157
1,17,4
1,2,3
0,0,0
26,5336,161
0,0,0
1,2,3
0,0,0
26,5336,161
0,0,0
1,2,3
0,0,0
26,5336,161
0,0,0
1,2,3
0,0,0
26,5336,161
0,0,0
1,2,3
0,54,1
26,5564,164
1,30,8
1,2,3
0,0,0
26,5570,161
1,78,12
1,2,3
0,0,0
26,5629,170
1,19,3
1,2,3
0,0,0
26,5621,170
1,27,3
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,3,0
29,5944,181
0,12,4
1,2,3
0,0,0
28,5887,177
1,72,8
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
