3,4,5,6,7,8
0,1,2,0,0,0
0,2,5,5,2,0
2,4,84,52,14,4
0,3,17,58,34,3
0,0,2,9,18,2
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,1,0,0
0,2,4,4,3,0
1,4,60,46,11,4
1,3,39,62,25,3
0,0,6,11,28,2
0,0,0,0,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,3,1,0
1,5,69,45,13,3
1,3,30,60,34,4
0,0,9,15,20,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
1,6,61,40,13,3
1,3,37,69,35,5
0,0,10,12,19,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,1
1,6,66,47,14,3
1,3,31,64,39,4
0,0,11,11,14,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,6,61,44,8,4
1,4,41,67,43,5
0,0,8,12,16,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,6,60,45,10,4
2,4,43,64,41,5
0,0,7,14,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,4,54,42,9,4
2,6,49,64,41,4
0,0,7,17,18,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,2,0,0,0
1,5,14,13,2,0
2,9,152,98,20,5
0,6,52,137,53,9
0,0,6,15,37,3
0,0,0,2,0,6
3,4,5,6,7,8
0,1,1,2,0,0
1,4,8,8,3,0
1,9,121,82,19,4
1,7,78,140,44,11
0,0,18,29,44,2
0,0,0,4,2,6
3,4,5,6,7,8
0,1,0,2,0,0
1,1,4,4,2,0
1,11,139,85,20,3
1,8,69,143,55,12
0,0,14,27,33,2
0,0,0,4,2,6
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,3,1,0
1,12,128,84,19,3
1,8,81,156,59,15
0,0,13,21,32,1
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,2,1,1
1,12,132,93,18,3
1,8,79,151,62,14
0,0,11,19,31,1
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,1,0
1,11,122,90,14,4
1,10,91,153,65,14
0,0,12,20,32,1
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,1,0
0,10,129,91,15,4
2,11,86,147,65,12
0,0,10,26,31,2
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,9,122,84,17,5
2,12,92,154,60,10
0,0,11,26,35,3
0,0,0,0,0,5
3,4,5,6,7,8
0,2,4,2,0,0
1,6,22,21,1,1
2,16,230,164,40,7
0,8,62,203,76,14
0,0,9,19,52,5
0,0,0,2,0,6
3,4,5,6,7,8
0,2,3,2,0,0
1,5,15,17,2,0
2,14,177,132,32,6
0,11,109,219,73,19
0,0,23,36,61,2
0,0,0,5,1,6
3,4,5,6,7,8
0,2,0,3,0,0
1,1,6,5,1,0
1,18,206,154,32,4
1,11,98,211,88,19
0,0,17,33,47,3
0,0,0,5,1,7
3,4,5,6,7,8
0,1,0,0,0,0
1,1,5,2,1,0
1,18,193,138,33,6
1,12,111,238,86,18
0,0,18,30,49,4
0,0,0,3,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,2,1,1
1,20,200,147,27,6
1,11,107,230,97,19
0,0,16,31,44,2
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,1,0
1,20,181,142,26,8
1,12,123,237,96,21
0,0,21,30,46,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,1,0
0,17,187,143,32,7
2,15,122,236,91,18
0,0,16,31,45,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,1,0
0,17,175,133,32,7
2,15,132,245,89,17
0,0,18,32,47,6
0,0,0,0,0,3
3,4,5,6,7,8
0,2,4,2,0,0
2,9,30,29,2,1
1,16,304,220,54,6
1,12,92,270,99,21
0,0,14,26,65,8
0,0,1,3,0,6
3,4,5,6,7,8
0,2,3,2,0,0
2,6,23,24,3,0
1,16,229,167,41,7
1,14,159,310,94,23
0,1,30,40,81,4
0,0,1,7,1,8
3,4,5,6,7,8
0,2,0,3,0,0
2,2,11,8,2,0
1,20,263,202,35,5
1,14,146,292,110,25
0,1,24,38,69,7
0,0,1,7,4,5
3,4,5,6,7,8
0,1,0,0,0,0
1,2,12,7,1,0
1,20,243,182,37,8
1,15,164,315,109,22
1,1,26,42,69,7
0,0,0,4,4,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,9,4,1,1
1,21,257,202,33,6
2,15,155,303,123,23
0,1,24,39,60,7
0,0,0,2,3,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,7,1,0
1,21,231,178,30,8
2,16,178,326,124,23
0,1,32,38,62,6
0,0,0,1,3,5
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,4,1,0
0,18,238,180,37,7
3,20,182,326,131,24
0,1,22,38,50,9
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,4,1,0
0,20,230,179,40,4
3,18,184,328,123,27
0,1,29,39,55,9
0,0,0,0,1,2
3,4,5,6,7,8,9
0,3,4,2,0,0,0
2,13,37,32,2,1,0
2,23,363,289,63,12,1
2,12,114,338,128,24,1
0,0,17,37,80,12,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,0,0,0
2,9,28,29,5,1,0
2,22,267,225,58,13,0
2,15,195,378,112,24,1
0,1,42,58,93,8,1
0,0,1,9,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,0,3,0,0,0
2,6,16,10,3,1,0
2,24,306,250,47,10,0
2,16,184,373,135,26,2
0,1,28,56,81,11,0
0,0,2,9,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,13,5,1,1,0
2,24,277,235,44,13,0
2,22,207,393,145,24,2
1,1,37,64,78,10,0
0,0,2,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,8,1,1,0
2,27,303,258,51,11,0
3,21,187,374,147,28,2
0,1,31,58,71,8,0
0,0,2,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,5,1,0,0
2,25,274,225,48,11,0
3,23,210,408,151,29,2
0,1,45,62,70,8,0
0,0,0,1,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,2,1,0,0
1,27,282,242,55,10,0
4,22,212,398,154,31,2
0,1,37,57,62,11,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
