1,2,3
0,2,0
2,310,9
0,0,2
1,2,3
0,0,0
2,310,9
0,2,2
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,2,0
3,621,17
0,1,6
1,2,3
0,0,0
3,620,17
0,4,6
1,2,3
0,0,0
3,623,18
0,1,5
1,2,3
0,0,0
3,622,16
0,2,7
1,2,3
0,0,0
3,623,19
0,1,4
1,2,3
0,0,0
3,623,17
0,1,6
1,2,3
0,0,0
3,623,20
0,1,3
1,2,3
0,0,0
3,623,20
0,1,3
1,2,3
0,6,0
3,932,26
0,1,7
1,2,3
0,0,0
3,931,26
0,8,7
1,2,3
0,0,0
3,938,27
0,1,6
1,2,3
0,0,0
3,936,26
0,3,7
1,2,3
0,0,0
3,938,31
0,1,2
1,2,3
0,0,0
3,938,30
0,1,3
1,2,3
0,0,0
3,938,30
0,1,3
1,2,3
0,0,0
3,938,30
0,1,3
1,2,3
0,6,0
4,1245,35
0,3,7
1,2,3
0,0,0
4,1244,35
0,10,7
1,2,3
0,0,0
4,1251,36
0,3,6
1,2,3
0,0,0
4,1249,35
0,5,7
1,2,3
0,0,0
4,1253,40
0,1,2
1,2,3
0,0,0
4,1253,39
0,1,3
1,2,3
0,0,0
4,1253,39
0,1,3
1,2,3
0,0,0
4,1253,39
0,1,3
1,2,3
0,8,2
6,1549,47
0,4,9
1,2,3
0,0,0
6,1550,49
0,11,9
1,2,3
0,0,0
6,1558,51
0,3,7
1,2,3
0,0,0
6,1556,50
0,5,8
1,2,3
0,0,0
6,1560,55
0,1,3
1,2,3
0,0,0
6,1560,54
0,1,4
1,2,3
0,0,0
6,1561,54
0,0,4
1,2,3
0,0,0
6,1560,54
0,1,4
1,2,3
0,11,2
7,1861,55
0,5,9
1,2,3
0,1,0
7,1864,55
0,12,11
1,2,3
0,0,0
7,1872,59
0,5,7
1,2,3
0,0,0
7,1870,58
0,7,8
1,2,3
0,0,0
7,1876,61
0,1,5
1,2,3
0,0,0
7,1875,61
0,2,5
1,2,3
0,0,0
7,1877,65
0,0,1
1,2,3
0,0,0
7,1876,65
0,1,1
1,2,3
0,13,2
10,2169,63
0,8,9
1,2,3
0,3,0
10,2173,64
0,14,10
1,2,3
0,0,0
10,2184,67
0,6,7
1,2,3
0,0,0
10,2179,65
0,11,9
1,2,3
0,0,0
10,2189,69
0,1,5
1,2,3
0,0,0
10,2187,69
0,3,5
1,2,3
0,0,0
10,2190,73
0,0,1
1,2,3
0,0,0
10,2189,73
0,1,1
1,2,3
0,15,2
11,2483,70
0,9,9
1,2,3
0,3,0
11,2485,70
0,19,11
1,2,3
0,0,0
11,2498,73
0,9,8
1,2,3
0,0,0
11,2493,72
0,14,9
1,2,3
0,0,0
11,2503,76
0,4,5
1,2,3
0,0,0
11,2499,76
0,8,5
1,2,3
0,0,0
11,2504,80
0,3,1
1,2,3
0,0,0
11,2503,80
0,4,1
1,2,3
0,19,2
13,2795,81
0,4,10
1,2,3
0,8,0
13,2793,80
0,17,13
1,2,3
0,0,0
13,2810,85
0,8,8
1,2,3
0,0,0
13,2805,83
0,13,10
1,2,3
0,0,0
13,2817,89
0,1,4
1,2,3
0,0,0
13,2813,89
0,5,4
1,2,3
0,0,0
13,2817,93
0,1,0
1,2,3
0,0,0
13,2816,93
0,2,0
1,2,3
0,18,2
17,3107,89
0,5,11
1,2,3
0,9,0
17,3099,87
0,22,15
1,2,3
0,0,0
17,3123,93
0,7,9
1,2,3
0,0,0
17,3118,93
0,12,9
1,2,3
0,0,0
17,3127,98
0,3,4
1,2,3
0,0,0
17,3124,98
0,6,4
1,2,3
0,0,0
17,3127,102
0,3,0
1,2,3
0,0,0
17,3126,102
0,4,0
1,2,3
0,17,2
19,3418,98
0,10,10
1,2,3
0,8,0
19,3415,94
0,22,16
1,2,3
0,0,0
19,3436,100
0,9,10
1,2,3
0,0,0
19,3430,100
0,15,10
1,2,3
0,0,0
19,3441,110
0,4,0
1,2,3
0,0,0
19,3438,110
0,7,0
1,2,3
0,0,0
19,3440,110
0,5,0
1,2,3
0,0,0
19,3440,110
0,5,0
1,2,3
0,25,2
19,3719,110
0,13,11
1,2,3
0,7,0
19,3723,106
0,27,17
1,2,3
0,0,0
19,3751,116
0,6,7
1,2,3
0,0,0
19,3741,114
0,16,9
1,2,3
0,0,0
19,3752,122
0,5,1
1,2,3
0,0,0
19,3751,122
0,6,1
1,2,3
0,0,0
19,3756,123
0,1,0
1,2,3
0,0,0
19,3755,123
0,2,0
1,2,3
0,27,2
19,4034,117
0,12,13
1,2,3
0,2,0
19,4046,112
0,25,20
1,2,3
0,0,0
19,4069,129
0,4,3
1,2,3
0,0,0
19,4063,127
0,10,5
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,28,2
21,4347,136
0,8,6
1,2,3
0,1,0
21,4361,129
0,21,15
1,2,3
0,0,0
21,4382,143
0,1,1
1,2,3
0,0,0
21,4377,142
0,6,2
1,2,3
0,0,0
21,4383,144
0,0,0
1,2,3
0,0,0
21,4383,144
0,0,0
1,2,3
0,0,0
21,4383,144
0,0,0
1,2,3
0,0,0
21,4383,144
0,0,0
1,2,3
0,16,0
23,4672,144
0,12,6
1,2,3
0,0,0
23,4672,138
0,28,12
1,2,3
0,0,0
23,4693,148
0,7,2
1,2,3
0,0,0
23,4692,147
0,8,3
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,25,0
24,4971,152
0,21,5
1,2,3
0,0,0
24,4975,148
0,42,9
1,2,3
0,0,0
24,5014,156
0,3,1
1,2,3
0,0,0
24,5005,156
0,12,1
1,2,3
0,0,0
24,5012,157
0,5,0
1,2,3
0,0,0
24,5005,157
0,12,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,42,1
25,5265,162
0,24,4
1,2,3
0,0,0
25,5285,162
0,46,5
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
