2,3
315,6
0,3
2,3
313,6
3,3
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,7
0,2
2,3
315,7
1,2
2,3
315,9
1,0
2,3
315,9
1,0
2,3
625,16
0,3
2,3
624,16
7,3
2,3
630,17
1,2
2,3
630,17
1,2
2,3
630,17
1,2
2,3
629,17
2,2
2,3
629,19
2,0
2,3
629,19
2,0
1,2,3
0,10,0
3,936,22
0,1,3
1,2,3
0,0,0
3,936,22
0,11,3
1,2,3
0,0,0
3,946,23
0,1,2
1,2,3
0,0,0
3,946,23
0,1,2
1,2,3
0,0,0
3,946,23
0,1,2
1,2,3
0,0,0
3,945,23
0,2,2
1,2,3
0,0,0
3,945,25
0,2,0
1,2,3
0,0,0
3,945,25
0,2,0
1,2,3
0,13,0
5,1237,37
0,6,2
1,2,3
0,0,0
5,1245,37
0,11,2
1,2,3
0,0,0
5,1254,37
0,2,2
1,2,3
0,0,0
5,1251,36
0,5,3
1,2,3
0,0,0
5,1253,36
0,3,3
1,2,3
0,0,0
5,1251,36
0,5,3
1,2,3
0,0,0
5,1252,38
0,4,1
1,2,3
0,0,0
5,1252,37
0,4,2
1,2,3
0,10,1
6,1552,46
0,7,3
1,2,3
0,0,0
6,1557,45
0,12,5
1,2,3
0,0,0
6,1567,46
0,2,4
1,2,3
0,0,0
6,1563,44
0,6,6
1,2,3
0,0,0
6,1565,45
0,4,5
1,2,3
0,0,0
6,1563,44
0,6,6
1,2,3
0,0,0
6,1565,47
0,4,3
1,2,3
0,0,0
6,1564,47
0,5,3
1,2,3
0,12,1
8,1866,52
0,6,5
1,2,3
0,0,0
8,1871,51
0,13,7
1,2,3
0,0,0
8,1880,51
0,4,7
1,2,3
0,0,0
8,1876,50
0,8,8
1,2,3
0,0,0
8,1879,52
0,5,6
1,2,3
0,0,0
8,1877,52
0,7,6
1,2,3
0,0,0
8,1879,55
0,5,3
1,2,3
0,0,0
8,1879,55
0,5,3
1,2,3
0,18,1
8,2174,61
0,7,5
1,2,3
0,0,0
8,2183,60
0,16,7
1,2,3
0,0,0
8,2194,60
0,5,7
1,2,3
0,0,0
8,2189,59
0,10,8
1,2,3
0,0,0
8,2193,61
0,6,6
1,2,3
0,0,0
8,2192,61
0,7,6
1,2,3
0,0,0
8,2194,64
0,5,3
1,2,3
0,0,0
8,2194,64
0,5,3
1,2,3
0,20,1
10,2478,71
0,12,7
1,2,3
0,0,0
10,2488,70
0,22,9
1,2,3
0,0,0
10,2504,74
0,6,5
1,2,3
0,0,0
10,2499,72
0,11,7
1,2,3
0,0,0
10,2504,74
0,6,5
1,2,3
0,0,0
10,2502,74
0,8,5
1,2,3
0,0,0
10,2504,76
0,6,3
1,2,3
0,0,0
10,2502,76
0,8,3
1,2,3
0,22,1
11,2790,79
0,12,9
1,2,3
0,0,0
11,2799,78
0,25,11
1,2,3
0,0,0
11,2818,83
0,6,6
1,2,3
0,0,0
11,2815,80
0,9,9
1,2,3
0,0,0
11,2818,86
0,6,3
1,2,3
0,0,0
11,2815,85
0,9,4
1,2,3
0,0,0
11,2817,86
0,7,3
