4,5,6,7,8
3,6,3,1,0
6,72,63,11,2
3,19,81,23,4
0,3,5,12,1
0,0,1,0,2
4,5,6,7,8
3,6,5,1,0
4,58,49,8,2
5,31,86,23,3
0,5,10,14,2
0,0,3,1,2
4,5,6,7,8
0,1,6,0,0
8,59,56,6,2
4,36,80,26,3
2,4,8,15,2
0,0,4,0,2
4,5,6,7,8
0,1,4,0,0
10,61,55,9,2
4,34,82,25,2
1,4,11,13,3
0,0,2,0,2
4,5,6,7,8
0,1,4,0,0
11,59,49,8,2
3,37,87,28,3
1,3,12,11,2
0,0,2,0,2
4,5,6,7,8
0,0,1,0,0
10,57,50,9,2
4,40,90,28,2
1,3,13,10,3
0,0,0,0,2
4,5,6,7,8
0,0,1,0,0
12,62,52,12,2
3,35,89,25,3
0,3,12,10,2
0,0,0,0,2
4,5,6,7,8
0,0,0,0,0
11,60,47,11,2
4,36,96,26,3
0,4,11,10,2
0,0,0,0,2
4,5,6,7,8
6,14,8,4,0
10,159,115,17,3
6,43,152,45,8
0,6,14,25,5
0,0,1,1,3
4,5,6,7,8
3,11,9,1,0
9,127,91,19,3
8,72,159,39,9
1,13,28,32,3
1,0,3,1,4
4,5,6,7,8
1,4,7,1,0
14,136,107,14,2
6,72,152,49,11
2,11,21,27,3
1,0,4,1,3
4,5,6,7,8
1,3,5,0,0
17,131,100,21,3
6,81,158,44,9
1,8,26,27,5
0,0,2,0,2
4,5,6,7,8
1,3,6,0,1
17,134,97,19,3
6,78,161,54,8
1,8,25,19,5
0,0,2,0,2
4,5,6,7,8
0,1,2,0,0
16,124,90,20,3
9,86,173,52,11
0,11,26,20,3
0,1,0,0,2
4,5,6,7,8
0,1,2,0,0
19,132,98,18,3
6,79,166,55,11
0,10,25,19,3
0,1,0,0,2
4,5,6,7,8
1,0,0,0,0
16,127,95,20,4
8,81,174,54,10
0,14,22,18,3
0,1,0,0,2
3,4,5,6,7,8
1,3,3,2,2,0
1,10,22,15,5,0
1,12,227,166,30,7
0,11,75,219,64,7
0,0,6,26,48,8
0,0,0,0,1,3
3,4,5,6,7,8
1,3,3,2,2,0
0,4,21,14,2,0
2,10,173,135,32,7
0,16,119,231,54,12
0,1,17,43,59,2
0,2,0,3,1,4
3,4,5,6,7,8
0,1,0,0,1,0
0,2,5,10,2,0
3,18,203,156,23,6
0,12,108,223,73,10
0,2,17,34,51,5
0,1,0,5,0,4
3,4,5,6,7,8
0,0,0,0,2,0
0,2,5,7,0,0
3,21,191,138,32,5
0,13,125,244,70,11
0,0,12,37,46,7
0,0,0,2,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,7,0,1
2,22,194,144,29,5
1,12,122,235,82,11
0,0,11,40,39,6
0,0,0,2,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,3,0,0
1,20,179,130,28,5
2,16,134,255,88,14
0,0,16,40,34,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,3,0,0
1,22,191,135,31,5
2,14,126,255,88,14
0,0,13,35,31,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
2,19,193,134,28,5
1,15,121,258,93,16
0,0,18,35,29,2
0,0,1,0,0,2
3,4,5,6,7,8
1,4,3,2,2,0
2,11,28,19,7,1
2,18,290,231,48,11
0,13,92,282,86,14
0,3,10,35,64,9
0,2,1,3,2,4
3,4,5,6,7,8
1,3,4,2,2,0
0,7,20,19,3,1
2,17,218,185,54,11
2,19,161,302,72,16
0,3,20,59,76,6
0,2,1,5,2,5
3,4,5,6,7,8
0,1,1,1,2,0
0,3,8,15,3,1
4,27,258,214,39,10
1,17,137,286,94,15
0,3,19,53,69,8
0,0,1,3,2,5
3,4,5,6,7,8
0,0,0,0,1,0
0,3,4,10,1,1
3,30,231,190,48,8
2,16,173,316,99,19
0,2,16,54,60,7
0,0,0,2,0,4
3,4,5,6,7,8
0,0,1,0,0,0
0,3,5,9,0,1
2,28,236,194,47,11
3,18,168,314,106,17
0,2,14,53,56,7
0,0,0,2,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,6,0,1
1,30,218,181,46,11
3,17,185,334,117,17
1,2,17,51,46,7
0,0,1,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,2,1,5,0,1
1,29,237,199,51,9
3,18,169,326,113,18
1,2,16,42,45,9
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,4,0,1
2,29,232,190,45,9
3,18,169,332,121,21
0,2,23,46,43,6
0,0,0,0,0,2
3,4,5,6,7,8
1,3,4,2,2,0
3,13,33,26,7,1
2,19,361,285,66,13
0,16,122,355,110,23
0,4,11,42,80,8
0,2,1,3,2,5
3,4,5,6,7,8
1,3,4,3,2,0
0,9,26,29,5,1
2,18,273,229,65,16
3,20,197,374,96,19
0,5,30,73,97,8
0,2,2,5,2,6
3,4,5,6,7,8
0,1,2,1,2,0
1,5,14,16,2,1
4,27,315,268,54,13
1,19,168,358,131,20
0,4,31,64,76,10
0,1,2,6,2,6
3,4,5,6,7,8
0,0,0,0,0,0
1,4,4,12,2,1
3,29,278,238,62,13
2,20,225,394,132,22
0,4,23,66,71,9
0,0,2,3,0,5
3,4,5,6,7,8
0,0,1,0,0,0
1,4,8,10,1,1
2,29,289,250,60,15
3,20,214,386,139,19
0,4,19,64,67,11
0,0,1,3,0,4
3,4,5,6,7,8
0,0,1,0,0,0
1,2,4,4,1,2
1,31,277,237,59,13
3,22,227,405,144,22
1,2,21,66,63,9
0,0,2,1,0,4
3,4,5,6,7,8
0,0,1,0,0,0
1,2,2,4,1,1
1,31,297,250,62,11
3,21,207,409,148,24
1,3,24,50,56,11
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,1,0
1,3,2,2,0,1
2,29,287,243,61,13
3,22,214,412,145,26
0,3,28,56,60,7
0,0,1,0,0,3
3,4,5,6,7,8
1,4,6,3,2,0
3,13,39,39,11,1
3,25,432,330,73,15
1,19,148,429,142,27
0,2,19,54,86,9
0,2,1,4,1,6
3,4,5,6,7,8
1,4,7,4,2,0
1,9,29,33,6,1
2,27,336,264,79,16
4,20,226,462,122,24
0,3,45,88,104,9
0,2,2,8,2,8
3,4,5,6,7,8
0,2,2,0,2,0
1,5,15,16,4,1
4,33,374,301,65,14
3,20,212,453,158,22
0,5,40,80,82,12
0,0,2,9,4,9
3,4,5,6,7,8
0,0,0,0,0,0
1,3,9,10,3,0
3,34,336,276,77,16
4,25,265,485,155,27
0,3,33,83,79,10
0,0,2,5,1,5
3,4,5,6,7,8
0,0,1,0,0,0
1,4,14,8,3,2
2,35,346,291,80,15
5,23,250,479,155,27
0,3,33,79,77,9
0,0,1,2,0,5
3,4,5,6,7,8
0,0,1,0,0,0
1,2,7,3,3,2
2,37,333,281,68,13
4,24,267,496,167,28
1,2,35,78,76,10
0,0,2,1,1,5
3,4,5,6,7,8
0,0,1,0,0,0
1,1,5,3,1,1
3,37,357,293,74,11
3,24,249,496,171,30
1,3,32,67,69,10
0,0,1,0,0,6
3,4,5,6,7,8
0,0,0,0,1,0
1,1,4,1,1,0
2,34,347,281,67,16
5,27,257,504,179,30
0,3,36,73,67,7
0,0,1,0,0,5
3,4,5,6,7,8,9
1,5,8,4,3,0,0
3,15,52,48,12,2,0
3,29,486,397,89,17,0
1,19,177,496,166,32,1
0,2,23,62,96,9,0
0,2,1,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,3,3,0,0
1,14,33,44,7,1,0
3,29,395,318,95,17,0
4,20,266,534,139,30,1
0,3,45,102,121,10,0
0,2,2,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,0,2,0,0
1,6,22,22,4,1,0
4,37,430,352,83,18,0
3,21,253,534,173,27,1
0,5,37,94,104,12,0
0,0,2,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,16,11,3,0,0
3,40,395,341,95,19,0
4,24,298,556,177,32,1
0,4,35,95,94,11,0
0,0,2,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,20,9,4,2,0
2,39,416,364,99,17,0
5,25,276,542,173,34,0
0,3,33,91,93,9,1
0,0,1,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,12,4,4,2,0
2,39,399,350,91,14,0
5,27,298,563,190,34,0
0,2,36,90,82,11,1
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,9,5,2,1,0
3,40,423,350,88,15,1
4,26,280,570,199,35,0
0,3,33,85,79,10,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,5,2,1,0,0
2,36,406,338,82,17,1
5,30,300,574,210,35,0
0,3,35,96,73,10,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,7,2,0,0
3,17,59,62,14,5,0
4,33,547,461,104,20,0
2,19,211,556,202,37,1
1,4,22,65,102,11,0
0,2,1,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,6,2,0,0
2,18,38,45,11,4,0
3,29,447,372,116,18,0
4,20,307,604,163,32,1
1,6,50,116,131,17,0
0,2,2,12,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
