3,4,5,6,7,8
0,1,1,0,0,0
1,1,4,6,2,0
1,4,65,56,14,3
1,2,30,77,23,3
0,1,3,6,15,1
0,0,0,2,0,2
3,4,5,6,7,8
0,1,0,0,1,0
1,1,3,6,1,0
0,3,50,41,9,3
2,3,38,86,27,3
0,1,11,11,16,1
0,0,1,3,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,2,2,0
0,4,60,51,8,3
3,3,33,80,33,2
0,1,8,12,11,2
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
0,3,57,45,9,3
3,4,38,85,29,2
0,1,5,14,15,2
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
0,3,61,55,7,3
3,4,35,75,34,2
0,1,5,15,12,2
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
0,4,55,45,7,3
3,4,42,83,32,3
0,0,5,16,14,1
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,4,57,49,9,2
3,4,41,81,35,4
0,1,4,14,9,1
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
0,4,53,44,9,1
3,4,43,85,34,5
0,1,6,15,10,1
0,0,1,2,0,2
3,4,5,6,7,8
0,1,1,0,0,0
2,2,12,10,2,1
2,7,136,110,26,5
1,9,50,161,43,5
0,1,7,15,32,2
0,0,0,4,0,3
3,4,5,6,7,8
0,1,0,0,1,0
2,2,9,10,2,1
1,7,108,90,17,5
2,8,73,166,42,5
0,2,15,28,39,2
0,0,1,6,2,3
3,4,5,6,7,8
0,1,0,0,0,0
1,1,2,5,2,0
1,9,123,100,16,5
3,7,67,164,52,5
0,2,13,26,31,4
0,0,1,5,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,2,0
0,9,117,92,17,5
5,8,76,169,47,6
0,2,9,31,36,3
0,0,1,6,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,1,0
0,8,125,108,15,6
5,9,69,156,52,4
0,2,8,29,35,3
0,0,1,5,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
0,9,112,91,17,3
5,10,85,178,54,6
0,0,8,25,31,4
0,0,1,5,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,9,121,92,17,3
5,10,75,177,59,6
0,1,8,28,25,4
0,0,1,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,8,116,84,15,2
5,11,80,184,65,8
0,1,8,28,22,3
0,0,1,3,0,3
3,4,5,6,7,8,9
0,1,2,0,0,0,0
