1,2,3
0,1,0
3,312,7
0,0,2
1,2,3
0,0,1
3,308,6
0,5,2
1,2,3
0,0,0
3,312,7
0,1,2
1,2,3
0,0,0
3,311,6
0,2,3
1,2,3
0,0,0
3,313,6
0,0,3
1,2,3
0,0,0
3,313,6
0,0,3
1,2,3
0,0,0
3,313,7
0,0,2
1,2,3
0,0,0
3,313,7
0,0,2
1,2,3
0,2,0
5,626,14
0,1,2
1,2,3
0,0,1
5,619,13
0,10,2
1,2,3
0,0,0
5,628,14
0,1,2
1,2,3
0,0,0
5,627,13
0,2,3
1,2,3
0,0,0
5,629,13
0,0,3
1,2,3
0,0,0
5,629,12
0,0,4
1,2,3
0,0,0
5,629,13
0,0,3
1,2,3
0,0,0
5,629,13
0,0,3
1,2,3
0,7,0
5,934,21
0,4,4
1,2,3
0,1,1
5,930,19
0,14,5
1,2,3
0,0,0
5,943,21
0,2,4
1,2,3
0,0,0
5,943,20
0,2,5
1,2,3
0,0,0
5,945,22
0,0,3
1,2,3
0,0,0
5,945,20
0,0,5
1,2,3
0,0,0
5,945,21
0,0,4
1,2,3
0,0,0
5,945,21
0,0,4
1,2,3
0,10,0
8,1238,35
0,5,4
1,2,3
0,1,1
8,1238,33
0,14,5
1,2,3
0,0,0
8,1251,35
0,2,4
1,2,3
0,0,0
8,1250,34
0,3,5
1,2,3
0,0,0
8,1252,36
0,1,3
1,2,3
0,0,0
8,1252,34
0,1,5
1,2,3
0,0,0
8,1252,36
0,1,3
1,2,3
0,0,0
8,1252,36
0,1,3
1,2,3
0,10,0
11,1545,44
0,11,4
1,2,3
0,1,1
11,1549,42
0,16,5
1,2,3
0,0,0
11,1563,43
0,3,5
1,2,3
0,0,0
11,1562,41
0,4,7
1,2,3
0,0,0
11,1564,43
0,2,5
1,2,3
0,0,0
11,1564,42
0,2,6
1,2,3
0,0,0
11,1564,46
0,2,2
1,2,3
0,0,0
11,1562,46
0,4,2
1,2,3
0,11,0
13,1857,53
0,10,6
1,2,3
0,1,1
13,1858,51
0,19,7
1,2,3
0,0,0
13,1875,53
0,3,6
1,2,3
0,0,0
13,1872,51
0,6,8
1,2,3
0,0,0
13,1875,56
0,3,3
1,2,3
0,0,0
13,1875,55
0,3,4
1,2,3
0,0,0
13,1876,57
0,2,2
1,2,3
0,0,0
13,1874,57
0,4,2
1,2,3
0,14,0
13,2165,64
0,12,6
1,2,3
0,3,1
13,2165,62
0,23,7
1,2,3
0,0,0
13,2188,64
0,3,6
1,2,3
0,0,0
13,2187,62
0,4,8
1,2,3
0,0,0
13,2188,67
0,3,3
1,2,3
0,0,0
13,2186,66
0,5,4
1,2,3
0,0,0
13,2188,68
0,3,2
1,2,3
0,0,0
13,2185,68
0,6,2
1,2,3
0,20,1
13,2475,70
0,12,8
1,2,3
0,3,1
13,2477,67
0,27,11
1,2,3
0,0,0
13,2503,77
0,4,2
1,2,3
0,0,0
13,2502,76
0,5,3
1,2,3
0,0,0
13,2504,77
0,3,2
1,2,3
0,0,0
13,2501,77
0,6,2
1,2,3
0,0,0
13,2504,77
0,3,2
1,2,3
0,0,0
13,2502,77
0,5,2
1,2,3
0,17,1
